Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.589,382,346,0,1,0,0,0
0:00:00.653,387,341,0,1,0,0,0
0:00:00.781,397,334,0,1,0,0,0
0:00:00.909,407,328,0,1,0,0,0
0:00:01.036,418,324,0,1,0,0,0
0:00:01.148,429,320,0,1,0,0,0
0:00:01.276,441,317,0,1,0,0,0
0:00:01.405,451,312,0,1,0,0,0
0:00:01.533,460,306,0,1,0,0,0
0:00:01.661,469,300,0,1,0,0,0
0:00:01.773,476,293,0,1,0,0,0
0:00:01.901,481,285,0,1,0,0,0
0:00:02.028,482,276,0,1,0,0,0
0:00:02.156,483,266,0,1,0,0,0
0:00:02.284,484,257,0,1,0,0,0
0:00:02.396,485,248,1,0,0,0,0
0:00:02.461,486,245,1,0,0,0,0
0:00:02.589,490,240,1,0,0,0,0
0:00:02.717,495,240,1,0,0,0,0
0:00:02.845,500,240,1,0,0,0,0
0:00:02.972,503,244,1,0,0,0,0
0:00:03.084,505,248,1,0,0,0,0
0:00:03.212,506,254,0,1,0,0,0
0:00:03.276,505,257,0,1,0,0,0
0:00:03.404,502,263,0,1,0,0,0
0:00:03.533,498,270,0,1,0,0,0
0:00:03.661,495,277,0,1,0,0,0
0:00:03.773,490,281,0,1,0,0,0
0:00:03.900,484,283,0,1,0,0,0
0:00:04.029,478,282,0,1,0,0,0
0:00:04.156,470,280,0,1,0,0,0
0:00:04.285,462,276,0,1,0,0,0
0:00:04.397,455,272,0,1,0,0,0
0:00:04.525,451,265,0,1,0,0,0
0:00:04.653,448,258,0,1,0,0,0
0:00:04.781,446,248,1,0,0,0,0
0:00:04.845,445,243,1,0,0,0,0
0:00:04.972,444,232,1,0,0,0,0
0:00:05.084,441,222,1,0,0,0,0
0:00:05.213,438,212,1,0,0,0,0
0:00:05.340,435,202,1,0,0,0,0
0:00:05.469,432,192,1,0,0,0,0
0:00:05.597,430,182,1,0,0,0,0
0:00:05.709,431,176,1,0,0,0,0
0:00:05.837,432,174,1,0,0,0,0
0:00:05.964,431,172,1,0,0,0,0
0:00:06.093,431,173,1,0,0,0,0
0:00:06.220,429,174,1,0,0,0,0
0:00:06.333,427,173,1,0,0,0,0
0:00:06.461,426,172,1,0,0,0,0
0:00:06.589,424,171,0,0,0,0,1
