Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.306,164,216,0,0,0,1,0
0:00:00.338,163,215,0,0,0,1,0
0:00:00.465,156,215,0,0,0,1,0
0:00:00.594,146,214,0,0,0,1,0
0:00:00.706,138,215,0,0,0,1,0
0:00:00.834,132,220,0,0,0,1,0
0:00:00.962,130,228,0,0,0,1,0
0:00:01.074,130,234,0,0,0,1,0
0:00:01.202,131,242,0,0,0,1,0
0:00:01.330,133,252,0,0,1,0,0
0:00:01.362,135,256,0,0,1,0,0
0:00:01.474,140,268,0,0,1,0,0
0:00:01.602,144,283,0,0,1,0,0
0:00:01.730,150,296,0,0,1,0,0
0:00:01.874,157,308,0,0,1,0,0
0:00:02.002,165,320,0,0,1,0,0
0:00:02.130,174,332,0,0,1,0,0
0:00:02.274,183,344,0,0,1,0,0
0:00:02.402,193,354,0,0,1,0,0
0:00:02.530,204,362,0,0,1,0,0
0:00:02.674,217,369,0,0,1,0,0
0:00:02.802,229,376,0,0,1,0,0
0:00:02.930,242,381,0,0,1,0,0
0:00:03.074,256,386,0,0,1,0,0
0:00:03.202,269,388,0,0,1,0,0
0:00:03.330,283,388,0,0,1,0,0
0:00:03.474,296,388,0,0,1,0,0
0:00:03.602,309,385,0,0,1,0,0
0:00:03.730,322,382,0,0,1,0,0
0:00:03.874,333,377,0,1,0,0,0
0:00:03.906,336,376,0,1,0,0,0
0:00:04.034,347,370,0,1,0,0,0
0:00:04.162,355,362,0,1,0,0,0
0:00:04.274,360,355,0,1,0,0,0
0:00:04.402,365,345,0,1,0,0,0
0:00:04.530,364,337,0,1,0,0,0
0:00:04.674,361,327,0,1,0,0,0
0:00:04.802,357,318,0,1,0,0,0
0:00:04.930,351,312,0,1,0,0,0
0:00:05.074,342,308,0,1,0,0,0
0:00:05.202,332,303,0,1,0,0,0
0:00:05.329,322,299,0,0,1,0,0
0:00:05.361,319,298,0,0,1,0,0
0:00:05.474,310,296,0,0,1,0,0
0:00:05.602,298,294,0,0,1,0,0
0:00:05.730,286,291,0,0,1,0,0
0:00:05.874,274,290,0,0,1,0,0
0:00:06.002,273,290,0,0,1,0,0
0:00:06.130,270,293,0,0,1,0,0
0:00:06.273,267,298,0,0,0,0,1
