Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.598,404,401,0,1,0,0,0
0:00:00.646,400,399,0,1,0,0,0
0:00:00.773,397,390,0,1,0,0,0
0:00:00.902,395,380,0,1,0,0,0
0:00:01.030,396,369,0,1,0,0,0
0:00:01.158,401,359,0,1,0,0,0
0:00:01.286,407,348,0,1,0,0,0
0:00:01.398,414,338,0,1,0,0,0
0:00:01.526,422,326,0,1,0,0,0
0:00:01.654,429,315,0,1,0,0,0
0:00:01.781,438,305,0,1,0,0,0
0:00:01.910,446,294,0,1,0,0,0
0:00:02.022,454,284,0,1,0,0,0
0:00:02.150,463,275,0,1,0,0,0
0:00:02.278,473,266,0,1,0,0,0
0:00:02.406,485,260,0,1,0,0,0
0:00:02.534,498,255,0,1,0,0,0
0:00:02.645,510,251,0,1,0,0,0
0:00:02.773,520,247,1,0,0,0,0
0:00:02.838,522,246,1,0,0,0,0
0:00:02.966,522,246,1,0,0,0,0
0:00:03.094,521,248,1,0,0,0,0
0:00:03.222,521,248,1,0,0,0,0
0:00:03.334,522,246,1,0,0,0,0
0:00:03.462,523,243,1,0,0,0,0
0:00:03.590,523,239,1,0,0,0,0
0:00:03.717,523,237,1,0,0,0,0
0:00:03.846,522,235,1,0,0,0,0
0:00:03.958,523,234,1,0,0,0,0
0:00:04.086,523,232,1,0,0,0,0
0:00:04.214,518,224,1,0,0,0,0
0:00:04.342,512,218,1,0,0,0,0
0:00:04.470,503,212,1,0,0,0,0
0:00:04.598,493,205,1,0,0,0,0
0:00:04.710,485,197,1,0,0,0,0
0:00:04.837,478,189,1,0,0,0,0
0:00:04.966,472,179,1,0,0,0,0
0:00:05.094,468,169,1,0,0,0,0
0:00:05.222,467,158,1,0,0,0,0
0:00:05.334,467,146,1,0,0,0,0
0:00:05.462,468,135,1,0,0,0,0
0:00:05.590,469,126,1,0,0,0,0
0:00:05.717,471,119,1,0,0,0,0
0:00:05.845,476,115,1,0,0,0,0
0:00:05.958,481,115,1,0,0,0,0
0:00:06.086,485,120,1,0,0,0,0
0:00:06.214,488,125,1,0,0,0,0
0:00:06.342,490,130,1,0,0,0,0
0:00:06.470,491,136,1,0,0,0,0
0:00:06.597,488,144,1,0,0,0,0
0:00:06.709,479,152,1,0,0,0,0
0:00:06.837,470,156,1,0,0,0,0
0:00:06.966,460,159,1,0,0,0,0
0:00:07.094,450,158,1,0,0,0,0
0:00:07.222,438,156,1,0,0,0,0
0:00:07.334,429,153,1,0,0,0,0
0:00:07.462,420,148,1,0,0,0,0
0:00:07.589,418,146,1,0,0,0,0
0:00:07.717,419,143,1,0,0,0,0
0:00:07.846,418,143,1,0,0,0,0
0:00:07.958,416,147,1,0,0,0,0
0:00:08.086,414,151,1,0,0,0,0
0:00:08.214,412,153,1,0,0,0,0
0:00:08.342,410,157,0,0,0,0,1
