Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.292,287,78,0,0,0,1,0
0:00:00.340,290,79,0,0,0,1,0
0:00:00.468,304,82,0,0,0,1,0
0:00:00.596,318,85,0,0,0,1,0
0:00:00.740,332,88,0,0,0,1,0
0:00:00.867,345,92,1,0,0,0,0
0:00:00.900,348,93,1,0,0,0,0
0:00:01.028,361,96,1,0,0,0,0
0:00:01.140,371,99,1,0,0,0,0
0:00:01.268,384,103,1,0,0,0,0
0:00:01.396,396,105,1,0,0,0,0
0:00:01.540,408,106,1,0,0,0,0
0:00:01.668,420,107,1,0,0,0,0
0:00:01.795,431,108,1,0,0,0,0
0:00:01.940,441,108,1,0,0,0,0
0:00:02.068,449,108,1,0,0,0,0
0:00:02.196,455,105,1,0,0,0,0
0:00:02.340,462,102,1,0,0,0,0
0:00:02.468,469,100,1,0,0,0,0
0:00:02.596,476,99,1,0,0,0,0
0:00:02.739,480,103,1,0,0,0,0
0:00:02.868,484,107,1,0,0,0,0
0:00:02.995,486,116,1,0,0,0,0
0:00:03.140,489,125,1,0,0,0,0
0:00:03.268,490,135,1,0,0,0,0
0:00:03.396,488,143,1,0,0,0,0
0:00:03.540,483,152,1,0,0,0,0
0:00:03.668,476,160,1,0,0,0,0
0:00:03.796,468,169,1,0,0,0,0
0:00:03.940,459,178,1,0,0,0,0
0:00:04.068,449,185,1,0,0,0,0
0:00:04.196,438,187,1,0,0,0,0
0:00:04.340,427,189,1,0,0,0,0
0:00:04.468,415,188,1,0,0,0,0
0:00:04.596,403,186,1,0,0,0,0
0:00:04.740,390,183,1,0,0,0,0
0:00:04.868,378,179,1,0,0,0,0
0:00:04.996,365,176,1,0,0,0,0
0:00:05.140,352,173,1,0,0,0,0
0:00:05.268,340,172,0,0,0,1,0
0:00:05.300,337,171,0,0,0,1,0
0:00:05.428,324,168,0,0,0,1,0
0:00:05.540,316,165,0,0,0,1,0
0:00:05.668,308,158,0,0,0,1,0
0:00:05.796,304,149,0,0,0,1,0
0:00:05.940,300,139,0,0,0,1,0
0:00:06.068,297,128,0,0,0,1,0
0:00:06.196,297,118,0,0,0,1,0
0:00:06.340,300,107,0,0,0,1,0
0:00:06.468,303,96,0,0,0,1,0
0:00:06.596,304,84,0,0,0,1,0
0:00:06.739,304,74,0,0,0,1,0
0:00:06.868,303,65,0,0,0,1,0
0:00:06.996,300,57,0,0,0,1,0
0:00:07.140,295,53,0,0,0,1,0
0:00:07.268,290,53,0,0,0,1,0
0:00:07.396,284,53,0,0,0,1,0
0:00:07.540,279,57,0,0,0,1,0
0:00:07.667,274,62,0,0,0,1,0
0:00:07.796,272,69,0,0,0,1,0
0:00:07.940,270,78,0,0,0,1,0
0:00:08.068,268,87,0,0,0,1,0
0:00:08.196,268,97,0,0,0,1,0
0:00:08.340,267,107,0,0,0,1,0
0:00:08.468,266,117,0,0,0,1,0
0:00:08.596,266,128,0,0,0,1,0
0:00:08.740,267,138,0,0,0,1,0
0:00:08.868,269,148,0,0,0,1,0
0:00:08.996,275,156,0,0,0,1,0
0:00:09.140,280,166,0,0,0,1,0
0:00:09.268,286,176,0,0,0,1,0
0:00:09.397,293,186,0,0,0,1,0
0:00:09.541,299,196,0,0,0,1,0
0:00:09.668,307,206,0,0,0,1,0
0:00:09.795,314,216,0,0,0,1,0
0:00:09.940,320,226,0,0,0,1,0
0:00:10.068,323,237,0,0,1,0,0
0:00:10.100,323,239,0,0,1,0,0
0:00:10.228,320,247,0,0,1,0,0
0:00:10.340,316,252,0,0,1,0,0
0:00:10.468,309,255,0,0,1,0,0
0:00:10.596,301,256,0,0,1,0,0
0:00:10.740,293,256,0,0,1,0,0
0:00:10.868,287,251,0,0,1,0,0
0:00:10.996,283,245,0,0,1,0,0
0:00:11.140,281,237,0,0,1,0,0
0:00:11.268,281,228,0,0,0,1,0
0:00:11.300,281,225,0,0,0,1,0
0:00:11.428,281,215,0,0,0,1,0
0:00:11.540,281,207,0,0,0,1,0
0:00:11.668,282,197,0,0,0,1,0
0:00:11.796,285,187,0,0,0,1,0
0:00:11.940,290,180,0,0,0,1,0
0:00:12.068,297,174,0,0,0,1,0
0:00:12.196,306,170,0,0,0,1,0
0:00:12.340,317,167,0,0,0,1,0
0:00:12.468,328,164,0,0,0,1,0
0:00:12.596,339,162,0,0,0,1,0
0:00:12.740,351,159,1,0,0,0,0
0:00:12.772,354,158,1,0,0,0,0
0:00:12.900,366,154,1,0,0,0,0
0:00:13.028,377,149,1,0,0,0,0
0:00:13.140,384,144,1,0,0,0,0
0:00:13.268,393,136,1,0,0,0,0
0:00:13.396,400,128,1,0,0,0,0
0:00:13.539,404,119,1,0,0,0,0
0:00:13.668,404,109,1,0,0,0,0
0:00:13.796,402,100,1,0,0,0,0
0:00:13.940,398,91,1,0,0,0,0
0:00:14.068,392,83,1,0,0,0,0
0:00:14.196,384,79,1,0,0,0,0
0:00:14.340,376,78,1,0,0,0,0
0:00:14.468,367,80,1,0,0,0,0
0:00:14.596,359,84,1,0,0,0,0
0:00:14.740,351,91,1,0,0,0,0
0:00:14.868,344,99,1,0,0,0,0
0:00:14.996,337,108,0,0,0,1,0
0:00:15.028,335,111,0,0,0,1,0
0:00:15.140,331,118,0,0,0,1,0
0:00:15.268,325,129,0,0,0,1,0
0:00:15.396,321,139,0,0,0,1,0
0:00:15.540,315,148,0,0,0,1,0
0:00:15.668,308,150,0,0,0,1,0
0:00:15.796,303,148,0,0,0,1,0
0:00:15.940,297,144,0,0,0,1,0
0:00:16.068,296,140,0,0,0,1,0
0:00:16.196,296,133,0,0,0,1,0
0:00:16.341,300,128,0,0,0,1,0
0:00:16.468,306,122,0,0,0,1,0
0:00:16.596,314,116,0,0,0,1,0
0:00:16.740,323,110,0,0,0,1,0
0:00:16.868,331,103,0,0,0,1,0
0:00:16.996,340,96,0,0,0,1,0
0:00:17.140,348,88,1,0,0,0,0
0:00:17.172,351,86,1,0,0,0,0
0:00:17.300,360,78,1,0,0,0,0
0:00:17.427,368,70,1,0,0,0,0
0:00:17.540,374,64,1,0,0,0,0
0:00:17.668,382,58,1,0,0,0,0
0:00:17.796,390,56,1,0,0,0,0
0:00:17.940,398,58,1,0,0,0,0
0:00:18.068,408,61,1,0,0,0,0
0:00:18.196,416,66,1,0,0,0,0
0:00:18.340,421,72,1,0,0,0,0
0:00:18.468,423,79,1,0,0,0,0
0:00:18.596,424,87,1,0,0,0,0
0:00:18.740,422,97,1,0,0,0,0
0:00:18.868,418,105,1,0,0,0,0
0:00:18.996,413,113,1,0,0,0,0
0:00:19.140,406,121,1,0,0,0,0
0:00:19.268,399,129,1,0,0,0,0
0:00:19.396,392,138,1,0,0,0,0
0:00:19.540,384,147,1,0,0,0,0
0:00:19.668,377,155,1,0,0,0,0
0:00:19.796,369,164,1,0,0,0,0
0:00:19.940,362,173,1,0,0,0,0
0:00:20.068,355,181,1,0,0,0,0
0:00:20.196,348,190,1,0,0,0,0
0:00:20.340,343,199,1,0,0,0,0
0:00:20.468,341,209,0,0,0,1,0
0:00:20.500,341,212,0,0,0,1,0
0:00:20.628,341,222,0,0,0,1,0
0:00:20.740,340,230,0,0,0,1,0
0:00:20.868,338,240,0,0,1,0,0
0:00:20.900,338,243,0,0,1,0,0
0:00:21.028,333,252,0,0,1,0,0
0:00:21.140,328,257,0,0,1,0,0
0:00:21.268,321,261,0,0,1,0,0
0:00:21.396,312,263,0,0,1,0,0
0:00:21.540,302,264,0,0,1,0,0
0:00:21.668,292,263,0,0,1,0,0
0:00:21.796,281,262,0,0,1,0,0
