Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.308,314,368,0,0,1,0,0
0:00:00.340,313,364,0,0,1,0,0
0:00:00.468,309,350,0,0,1,0,0
0:00:00.596,307,336,0,0,1,0,0
0:00:00.708,305,325,0,0,1,0,0
0:00:00.836,302,311,0,0,1,0,0
0:00:00.964,297,297,0,0,1,0,0
0:00:01.076,293,287,0,0,1,0,0
0:00:01.204,287,275,0,0,1,0,0
0:00:01.332,279,266,0,0,1,0,0
0:00:01.476,269,263,0,0,1,0,0
0:00:01.604,260,263,0,0,1,0,0
0:00:01.732,252,266,0,0,1,0,0
0:00:01.877,246,272,0,0,1,0,0
0:00:02.004,244,279,0,0,1,0,0
0:00:02.132,244,287,0,0,1,0,0
0:00:02.276,245,295,0,0,1,0,0
0:00:02.404,250,302,0,0,1,0,0
0:00:02.532,256,309,0,0,1,0,0
0:00:02.676,265,315,0,0,1,0,0
0:00:02.804,274,322,0,0,1,0,0
0:00:02.933,284,327,0,0,1,0,0
0:00:03.076,295,333,0,0,1,0,0
0:00:03.204,306,338,0,0,1,0,0
0:00:03.332,317,344,0,0,1,0,0
0:00:03.476,327,349,0,0,1,0,0
0:00:03.604,338,350,0,0,1,0,0
0:00:03.732,349,348,0,1,0,0,0
0:00:03.764,352,348,0,1,0,0,0
0:00:03.877,360,346,0,1,0,0,0
0:00:04.004,371,342,0,1,0,0,0
0:00:04.132,382,338,0,1,0,0,0
0:00:04.276,394,334,0,1,0,0,0
0:00:04.404,404,328,0,1,0,0,0
0:00:04.532,414,320,0,1,0,0,0
0:00:04.676,422,310,0,1,0,0,0
0:00:04.804,432,302,0,1,0,0,0
0:00:04.933,441,293,0,1,0,0,0
0:00:05.076,450,283,0,1,0,0,0
0:00:05.204,455,272,0,1,0,0,0
0:00:05.332,461,261,0,1,0,0,0
0:00:05.476,467,250,0,1,0,0,0
0:00:05.604,474,240,0,1,0,0,0
0:00:05.732,481,229,1,0,0,0,0
0:00:05.764,482,226,1,0,0,0,0
0:00:05.876,487,218,1,0,0,0,0
0:00:06.004,493,208,1,0,0,0,0
0:00:06.132,499,197,1,0,0,0,0
0:00:06.276,506,189,1,0,0,0,0
0:00:06.404,514,182,1,0,0,0,0
0:00:06.532,522,177,1,0,0,0,0
0:00:06.676,527,174,1,0,0,0,0
0:00:06.805,526,174,1,0,0,0,0
0:00:06.932,524,174,1,0,0,0,0
0:00:07.076,522,173,1,0,0,0,0
0:00:07.204,522,169,1,0,0,0,0
0:00:07.332,518,165,1,0,0,0,0
0:00:07.476,514,160,1,0,0,0,0
0:00:07.604,507,156,1,0,0,0,0
0:00:07.732,499,152,1,0,0,0,0
0:00:07.876,490,148,1,0,0,0,0
0:00:08.004,479,146,1,0,0,0,0
0:00:08.132,469,147,1,0,0,0,0
0:00:08.276,458,150,1,0,0,0,0
0:00:08.404,448,153,1,0,0,0,0
0:00:08.532,443,155,1,0,0,0,0
0:00:08.676,442,156,1,0,0,0,0
0:00:08.804,439,158,1,0,0,0,0
0:00:08.932,434,156,0,0,0,0,1
