Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.308,341,397,0,0,1,0,0
0:00:00.340,339,395,0,0,1,0,0
0:00:00.452,334,388,0,0,1,0,0
0:00:00.579,326,380,0,0,1,0,0
0:00:00.708,318,371,0,0,1,0,0
0:00:00.852,309,364,0,0,1,0,0
0:00:00.980,301,354,0,0,1,0,0
0:00:01.108,291,346,0,0,1,0,0
0:00:01.252,281,340,0,0,1,0,0
0:00:01.380,269,335,0,0,1,0,0
0:00:01.508,257,332,0,0,1,0,0
0:00:01.651,245,329,0,0,1,0,0
0:00:01.780,231,329,0,0,1,0,0
0:00:01.908,217,329,0,0,1,0,0
0:00:02.052,202,329,0,0,1,0,0
0:00:02.180,188,329,0,0,1,0,0
0:00:02.308,175,328,0,0,1,0,0
0:00:02.453,168,324,0,0,1,0,0
0:00:02.579,165,320,0,0,1,0,0
0:00:02.708,163,315,0,0,1,0,0
0:00:02.852,163,310,0,0,1,0,0
0:00:02.980,165,304,0,0,1,0,0
0:00:03.108,170,295,0,0,1,0,0
0:00:03.252,182,284,0,0,1,0,0
0:00:03.380,194,276,0,0,1,0,0
0:00:03.507,206,270,0,0,1,0,0
0:00:03.652,220,265,0,0,1,0,0
0:00:03.780,233,258,0,0,1,0,0
0:00:03.908,245,252,0,0,1,0,0
0:00:04.052,257,245,0,0,1,0,0
0:00:04.180,268,236,0,0,0,1,0
0:00:04.212,271,235,0,0,0,1,0
0:00:04.340,281,226,0,0,0,1,0
0:00:04.452,287,218,0,0,0,1,0
0:00:04.579,294,208,0,0,0,1,0
0:00:04.708,299,197,0,0,0,1,0
0:00:04.852,306,189,0,0,0,1,0
0:00:04.980,314,185,0,0,0,1,0
0:00:05.108,323,186,0,0,0,1,0
0:00:05.252,331,189,0,0,0,1,0
0:00:05.380,338,194,0,0,0,1,0
0:00:05.507,345,200,0,0,0,1,0
0:00:05.652,352,207,1,0,0,0,0
0:00:05.684,354,208,1,0,0,0,0
0:00:05.812,360,215,1,0,0,0,0
0:00:05.940,366,222,1,0,0,0,0
0:00:06.052,366,227,1,0,0,0,0
0:00:06.180,363,234,1,0,0,0,0
0:00:06.308,358,240,0,1,0,0,0
0:00:06.340,356,242,0,1,0,0,0
0:00:06.451,351,247,0,1,0,0,0
0:00:06.580,342,254,0,0,1,0,0
0:00:06.612,340,256,0,0,1,0,0
0:00:06.740,329,262,0,0,1,0,0
0:00:06.852,321,267,0,0,1,0,0
0:00:06.980,310,273,0,0,1,0,0
0:00:07.108,298,279,0,0,1,0,0
0:00:07.252,287,281,0,0,1,0,0
0:00:07.380,282,285,0,0,1,0,0
0:00:07.508,279,288,0,0,0,0,1
