Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.582,136,259,0,0,1,0,0
0:00:00.646,135,258,0,0,1,0,0
0:00:00.774,135,257,0,0,1,0,0
0:00:00.902,135,254,0,0,1,0,0
0:00:01.030,136,253,0,0,1,0,0
0:00:01.142,135,248,0,0,0,1,0
0:00:01.206,134,245,0,0,0,1,0
0:00:01.334,132,241,0,0,0,1,0
0:00:01.462,131,233,0,0,0,1,0
0:00:01.590,131,227,0,0,0,1,0
0:00:01.702,133,219,0,0,0,1,0
0:00:01.830,135,211,0,0,0,1,0
0:00:01.958,137,201,0,0,0,1,0
0:00:02.086,138,192,0,0,0,1,0
0:00:02.215,139,184,0,0,0,1,0
0:00:02.342,140,177,0,0,0,1,0
0:00:02.454,141,171,0,0,0,1,0
0:00:02.582,146,163,0,0,0,1,0
0:00:02.710,150,155,0,0,0,1,0
0:00:02.838,154,150,0,0,0,1,0
0:00:02.966,158,143,0,0,0,1,0
0:00:03.079,166,134,0,0,0,1,0
0:00:03.206,175,125,0,0,0,1,0
0:00:03.334,182,116,0,0,0,1,0
0:00:03.462,190,108,0,0,0,1,0
0:00:03.590,195,99,0,0,0,1,0
0:00:03.702,199,92,0,0,0,1,0
0:00:03.830,203,88,0,0,0,1,0
0:00:03.958,207,86,0,0,0,1,0
0:00:04.087,212,83,0,0,0,1,0
0:00:04.214,219,79,0,0,0,1,0
0:00:04.342,225,74,0,0,0,1,0
0:00:04.454,231,71,0,0,0,1,0
0:00:04.582,238,69,0,0,0,1,0
0:00:04.710,253,68,0,0,0,1,0
0:00:04.838,267,67,0,0,0,1,0
0:00:04.966,279,67,0,0,0,1,0
0:00:05.079,290,69,0,0,0,1,0
0:00:05.206,299,72,0,0,0,1,0
0:00:05.334,307,77,0,0,0,1,0
0:00:05.462,315,83,0,0,0,1,0
0:00:05.590,321,89,0,0,0,1,0
0:00:05.702,329,94,0,0,0,1,0
0:00:05.830,336,99,1,0,0,0,0
0:00:05.894,340,101,1,0,0,0,0
0:00:06.022,348,104,1,0,0,0,0
0:00:06.150,357,106,1,0,0,0,0
0:00:06.278,366,109,1,0,0,0,0
0:00:06.390,375,113,1,0,0,0,0
0:00:06.518,383,117,1,0,0,0,0
0:00:06.646,391,121,1,0,0,0,0
0:00:06.774,398,124,1,0,0,0,0
0:00:06.902,404,125,1,0,0,0,0
0:00:07.015,408,125,1,0,0,0,0
0:00:07.141,412,123,1,0,0,0,0
0:00:07.270,415,121,1,0,0,0,0
0:00:07.398,418,117,1,0,0,0,0
0:00:07.526,420,112,1,0,0,0,0
0:00:07.654,424,105,1,0,0,0,0
0:00:07.766,428,97,1,0,0,0,0
0:00:07.894,432,89,1,0,0,0,0
0:00:08.022,436,82,1,0,0,0,0
0:00:08.149,438,76,1,0,0,0,0
0:00:08.278,438,75,1,0,0,0,0
0:00:08.390,438,76,1,0,0,0,0
0:00:08.518,439,77,1,0,0,0,0
0:00:08.646,439,80,1,0,0,0,0
0:00:08.774,438,80,1,0,0,0,0
0:00:08.902,436,79,1,0,0,0,0
0:00:09.015,431,77,1,0,0,0,0
0:00:09.142,425,76,1,0,0,0,0
