Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.306,465,177,1,0,0,0,0
0:00:00.338,462,174,1,0,0,0,0
0:00:00.467,454,164,1,0,0,0,0
0:00:00.643,443,151,1,0,0,0,0
0:00:00.770,435,139,1,0,0,0,0
0:00:00.898,426,128,1,0,0,0,0
0:00:01.010,419,120,1,0,0,0,0
0:00:01.138,410,110,1,0,0,0,0
0:00:01.267,400,101,1,0,0,0,0
0:00:01.411,391,93,1,0,0,0,0
0:00:01.539,382,86,1,0,0,0,0
0:00:01.666,374,82,1,0,0,0,0
0:00:01.810,364,80,1,0,0,0,0
0:00:01.938,355,78,1,0,0,0,0
0:00:02.066,347,77,1,0,0,0,0
0:00:02.210,338,78,0,0,0,1,0
0:00:02.242,336,78,0,0,0,1,0
0:00:02.371,330,81,0,0,0,1,0
0:00:02.499,324,87,0,0,0,1,0
0:00:02.611,320,92,0,0,0,1,0
0:00:02.738,315,100,0,0,0,1,0
0:00:02.866,313,107,0,0,0,1,0
0:00:03.010,313,116,0,0,0,1,0
0:00:03.138,313,126,0,0,0,1,0
0:00:03.266,314,136,0,0,0,1,0
0:00:03.411,317,147,0,0,0,1,0
0:00:03.539,320,157,0,0,0,1,0
0:00:03.666,326,167,0,0,0,1,0
0:00:03.810,333,175,0,0,0,1,0
0:00:03.938,341,183,0,0,0,1,0
0:00:04.066,351,190,1,0,0,0,0
0:00:04.099,353,191,1,0,0,0,0
0:00:04.210,361,197,1,0,0,0,0
0:00:04.339,372,203,1,0,0,0,0
0:00:04.466,382,211,1,0,0,0,0
0:00:04.610,393,218,1,0,0,0,0
0:00:04.738,403,225,1,0,0,0,0
0:00:04.866,411,232,0,1,0,0,0
0:00:04.898,413,234,0,1,0,0,0
0:00:05.010,419,238,0,1,0,0,0
0:00:05.138,426,243,0,1,0,0,0
0:00:05.267,433,249,0,1,0,0,0
0:00:05.411,439,256,0,1,0,0,0
0:00:05.539,443,263,0,1,0,0,0
0:00:05.666,446,270,0,1,0,0,0
0:00:05.810,445,275,0,1,0,0,0
0:00:05.938,443,280,0,1,0,0,0
0:00:06.066,441,283,0,1,0,0,0
0:00:06.210,437,284,0,1,0,0,0
0:00:06.339,431,288,0,1,0,0,0
0:00:06.467,423,291,0,1,0,0,0
0:00:06.610,415,289,0,1,0,0,0
0:00:06.738,409,285,0,1,0,0,0
0:00:06.866,404,279,0,1,0,0,0
0:00:07.010,400,272,0,1,0,0,0
0:00:07.138,395,263,0,1,0,0,0
0:00:07.267,390,252,0,1,0,0,0
0:00:07.411,386,240,0,1,0,0,0
0:00:07.539,383,227,1,0,0,0,0
0:00:07.570,383,224,1,0,0,0,0
0:00:07.698,382,211,1,0,0,0,0
0:00:07.810,383,201,1,0,0,0,0
0:00:07.938,383,187,1,0,0,0,0
0:00:08.066,385,173,1,0,0,0,0
0:00:08.210,386,159,1,0,0,0,0
0:00:08.339,387,145,1,0,0,0,0
0:00:08.467,388,131,1,0,0,0,0
0:00:08.610,388,117,1,0,0,0,0
0:00:08.738,387,104,1,0,0,0,0
0:00:08.866,386,91,1,0,0,0,0
0:00:09.010,384,79,1,0,0,0,0
0:00:09.139,379,71,1,0,0,0,0
0:00:09.267,375,65,1,0,0,0,0
0:00:09.411,370,60,1,0,0,0,0
0:00:09.538,370,53,1,0,0,0,0
0:00:09.666,371,46,1,0,0,0,0
0:00:09.810,372,40,1,0,0,0,0
0:00:09.938,378,39,1,0,0,0,0
0:00:10.066,385,41,1,0,0,0,0
0:00:10.211,392,42,1,0,0,0,0
0:00:10.339,399,45,1,0,0,0,0
0:00:10.467,408,53,1,0,0,0,0
0:00:10.610,415,62,1,0,0,0,0
0:00:10.738,417,71,1,0,0,0,0
0:00:10.866,419,81,1,0,0,0,0
0:00:11.010,418,90,1,0,0,0,0
0:00:11.138,414,98,1,0,0,0,0
0:00:11.267,411,107,1,0,0,0,0
0:00:11.411,408,116,1,0,0,0,0
0:00:11.538,404,126,1,0,0,0,0
0:00:11.666,402,135,1,0,0,0,0
0:00:11.810,400,142,1,0,0,0,0
0:00:11.938,398,144,1,0,0,0,0
0:00:12.066,396,145,1,0,0,0,0
0:00:12.211,395,146,1,0,0,0,0
0:00:12.339,398,146,1,0,0,0,0
0:00:12.466,404,149,0,0,0,0,1
