Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:01.046,516,289,0,1,0,0,0
0:00:01.094,516,284,0,1,0,0,0
0:00:01.222,514,273,0,1,0,0,0
0:00:01.350,507,259,0,1,0,0,0
0:00:01.479,502,248,1,0,0,0,0
0:00:01.543,498,244,1,0,0,0,0
0:00:01.670,490,238,1,0,0,0,0
0:00:01.782,481,236,1,0,0,0,0
0:00:01.910,470,234,1,0,0,0,0
0:00:02.038,458,234,1,0,0,0,0
0:00:02.166,446,235,1,0,0,0,0
0:00:02.294,436,237,1,0,0,0,0
0:00:02.407,428,242,1,0,0,0,0
0:00:02.535,425,249,0,1,0,0,0
0:00:02.598,423,253,0,1,0,0,0
0:00:02.726,421,262,0,1,0,0,0
0:00:02.854,419,271,0,1,0,0,0
0:00:02.982,420,280,0,1,0,0,0
0:00:03.094,423,287,0,1,0,0,0
0:00:03.222,429,292,0,1,0,0,0
0:00:03.351,436,295,0,1,0,0,0
0:00:03.479,444,299,0,1,0,0,0
0:00:03.606,451,300,0,1,0,0,0
0:00:03.734,458,299,0,1,0,0,0
0:00:03.846,462,295,0,1,0,0,0
0:00:03.974,465,289,0,1,0,0,0
0:00:04.102,465,282,0,1,0,0,0
0:00:04.230,465,273,0,1,0,0,0
0:00:04.358,465,264,0,1,0,0,0
0:00:04.471,464,254,0,1,0,0,0
0:00:04.598,461,245,1,0,0,0,0
0:00:04.662,459,241,1,0,0,0,0
0:00:04.790,454,235,1,0,0,0,0
0:00:04.918,446,231,1,0,0,0,0
0:00:05.046,437,228,1,0,0,0,0
0:00:05.158,428,226,1,0,0,0,0
0:00:05.286,419,223,1,0,0,0,0
0:00:05.415,412,219,1,0,0,0,0
0:00:05.542,407,214,1,0,0,0,0
0:00:05.670,404,207,1,0,0,0,0
0:00:05.782,402,199,1,0,0,0,0
0:00:05.910,400,194,1,0,0,0,0
0:00:06.038,400,193,1,0,0,0,0
0:00:06.166,401,189,0,0,0,0,1
