Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,403,384,0,1,0,0,0
0:00:00.350,404,381,0,1,0,0,0
0:00:00.478,410,371,0,1,0,0,0
0:00:00.590,412,362,0,1,0,0,0
0:00:00.718,414,350,0,1,0,0,0
0:00:00.847,414,338,0,1,0,0,0
0:00:00.959,414,328,0,1,0,0,0
0:00:01.087,415,314,0,1,0,0,0
0:00:01.215,414,299,0,1,0,0,0
0:00:01.326,417,289,0,1,0,0,0
0:00:01.454,417,274,0,1,0,0,0
0:00:01.582,418,261,0,1,0,0,0
0:00:01.726,417,248,0,1,0,0,0
0:00:01.855,415,237,0,1,0,0,0
0:00:01.983,413,226,1,0,0,0,0
0:00:02.015,412,223,1,0,0,0,0
0:00:02.127,407,219,1,0,0,0,0
0:00:02.255,399,214,1,0,0,0,0
0:00:02.382,391,212,1,0,0,0,0
0:00:02.526,385,213,1,0,0,0,0
0:00:02.654,383,218,1,0,0,0,0
0:00:02.783,381,224,1,0,0,0,0
0:00:02.927,382,230,1,0,0,0,0
0:00:03.055,387,236,0,1,0,0,0
0:00:03.087,389,237,0,1,0,0,0
0:00:03.215,395,245,0,1,0,0,0
0:00:03.326,401,250,0,1,0,0,0
0:00:03.454,411,257,0,1,0,0,0
0:00:03.582,421,262,0,1,0,0,0
0:00:03.727,432,266,0,1,0,0,0
0:00:03.855,443,272,0,1,0,0,0
0:00:03.983,452,278,0,1,0,0,0
0:00:04.127,457,285,0,1,0,0,0
0:00:04.255,461,292,0,1,0,0,0
0:00:04.382,468,295,0,1,0,0,0
0:00:04.526,475,291,0,1,0,0,0
0:00:04.654,480,285,0,1,0,0,0
0:00:04.783,486,278,0,1,0,0,0
0:00:04.927,489,268,0,1,0,0,0
0:00:05.055,491,258,0,1,0,0,0
0:00:05.183,490,248,0,1,0,0,0
0:00:05.326,489,237,0,1,0,0,0
0:00:05.454,488,225,1,0,0,0,0
0:00:05.486,488,222,1,0,0,0,0
0:00:05.614,485,211,1,0,0,0,0
0:00:05.727,483,203,1,0,0,0,0
0:00:05.855,478,193,1,0,0,0,0
0:00:05.983,471,187,1,0,0,0,0
0:00:06.127,461,183,1,0,0,0,0
0:00:06.254,451,180,1,0,0,0,0
0:00:06.382,439,178,1,0,0,0,0
0:00:06.526,430,181,1,0,0,0,0
0:00:06.654,428,184,1,0,0,0,0
0:00:06.783,426,180,0,0,0,0,1
