Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.308,172,149,0,0,0,1,0
0:00:00.340,173,152,0,0,0,1,0
0:00:00.452,177,160,0,0,0,1,0
0:00:00.580,186,168,0,0,0,1,0
0:00:00.707,196,176,0,0,0,1,0
0:00:00.819,205,180,0,0,0,1,0
0:00:00.948,216,187,0,0,0,1,0
0:00:01.076,226,195,0,0,0,1,0
0:00:01.220,232,204,0,0,0,1,0
0:00:01.348,234,215,0,0,0,1,0
0:00:01.476,234,226,0,0,0,1,0
0:00:01.619,232,237,0,0,0,1,0
0:00:01.747,228,250,0,0,1,0,0
0:00:01.779,227,253,0,0,1,0,0
0:00:01.908,223,265,0,0,1,0,0
0:00:02.020,220,275,0,0,1,0,0
0:00:02.148,214,286,0,0,1,0,0
0:00:02.276,208,296,0,0,1,0,0
0:00:02.420,200,299,0,0,1,0,0
0:00:02.548,191,300,0,0,1,0,0
0:00:02.675,182,299,0,0,1,0,0
0:00:02.819,173,296,0,0,1,0,0
0:00:02.948,167,290,0,0,1,0,0
0:00:03.076,165,283,0,0,1,0,0
0:00:03.220,166,275,0,0,1,0,0
0:00:03.348,170,266,0,0,1,0,0
0:00:03.476,177,260,0,0,1,0,0
0:00:03.619,186,254,0,0,1,0,0
0:00:03.747,197,249,0,0,1,0,0
0:00:03.876,208,245,0,0,0,1,0
0:00:03.908,211,245,0,0,0,1,0
0:00:04.020,219,245,0,0,0,1,0
0:00:04.148,230,248,0,0,0,1,0
0:00:04.276,240,254,0,0,1,0,0
0:00:04.308,242,256,0,0,1,0,0
0:00:04.420,249,262,0,0,1,0,0
0:00:04.547,259,269,0,0,1,0,0
0:00:04.675,270,275,0,0,1,0,0
0:00:04.820,278,284,0,0,1,0,0
0:00:04.948,278,292,0,0,1,0,0
0:00:05.076,279,296,0,0,1,0,0
0:00:05.220,276,299,0,0,1,0,0
0:00:05.348,269,300,0,0,0,0,1
