Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,490,347,0,1,0,0,0
0:00:00.351,490,346,0,1,0,0,0
0:00:00.479,493,341,0,1,0,0,0
0:00:00.606,495,335,0,1,0,0,0
0:00:00.718,497,330,0,1,0,0,0
0:00:00.846,497,317,0,1,0,0,0
0:00:00.974,495,305,0,1,0,0,0
0:00:01.086,491,298,0,1,0,0,0
0:00:01.214,483,290,0,1,0,0,0
0:00:01.343,476,288,0,1,0,0,0
0:00:01.487,465,286,0,1,0,0,0
0:00:01.614,454,287,0,1,0,0,0
0:00:01.742,442,289,0,1,0,0,0
0:00:01.886,430,293,0,1,0,0,0
0:00:02.014,418,299,0,1,0,0,0
0:00:02.143,407,306,0,1,0,0,0
0:00:02.287,396,314,0,1,0,0,0
0:00:02.415,385,322,0,1,0,0,0
0:00:02.542,373,331,0,1,0,0,0
0:00:02.686,362,341,0,1,0,0,0
0:00:02.814,351,350,0,1,0,0,0
0:00:02.942,340,359,0,1,0,0,0
0:00:03.086,328,367,0,0,1,0,0
0:00:03.118,325,369,0,0,1,0,0
0:00:03.247,314,377,0,0,1,0,0
0:00:03.375,303,385,0,0,1,0,0
0:00:03.487,295,391,0,0,1,0,0
0:00:03.614,284,399,0,0,1,0,0
0:00:03.742,274,408,0,0,1,0,0
0:00:03.886,265,417,0,0,1,0,0
0:00:04.014,258,425,0,0,1,0,0
0:00:04.174,255,425,0,0,1,0,0
0:00:04.287,255,425,0,0,1,0,0
0:00:04.415,256,424,0,0,1,0,0
0:00:04.574,256,420,0,0,1,0,0
0:00:04.686,257,422,0,0,1,0,0
0:00:04.814,261,423,0,0,1,0,0
0:00:04.942,268,427,0,0,1,0,0
0:00:05.086,276,431,0,0,1,0,0
0:00:05.215,284,432,0,0,1,0,0
0:00:05.343,291,433,0,0,1,0,0
0:00:05.486,294,434,0,0,1,0,0
0:00:05.614,298,433,0,0,1,0,0
0:00:05.742,303,432,0,0,1,0,0
0:00:05.886,307,422,0,0,1,0,0
0:00:06.014,311,410,0,0,1,0,0
0:00:06.142,312,399,0,0,1,0,0
0:00:06.287,310,391,0,0,1,0,0
0:00:06.415,306,382,0,0,1,0,0
0:00:06.542,300,371,0,0,1,0,0
0:00:06.686,293,363,0,0,1,0,0
0:00:06.814,285,354,0,0,1,0,0
0:00:06.942,279,345,0,0,1,0,0
0:00:07.086,276,336,0,0,1,0,0
0:00:07.215,276,328,0,0,1,0,0
0:00:07.343,276,325,0,0,1,0,0
0:00:07.486,273,321,0,0,0,0,1
