Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.596,193,171,0,0,0,1,0
0:00:00.660,200,170,0,0,0,1,0
0:00:00.788,213,171,0,0,0,1,0
0:00:00.900,226,173,0,0,0,1,0
0:00:01.028,239,178,0,0,0,1,0
0:00:01.155,253,184,0,0,0,1,0
0:00:01.283,265,190,0,0,0,1,0
0:00:01.412,277,196,0,0,0,1,0
0:00:01.540,288,203,0,0,0,1,0
0:00:01.652,297,211,0,0,0,1,0
0:00:01.780,306,220,0,0,0,1,0
0:00:01.908,311,231,0,0,0,1,0
0:00:02.036,315,242,0,0,0,1,0
0:00:02.163,318,254,0,0,1,0,0
0:00:02.228,320,260,0,0,1,0,0
0:00:02.340,322,272,0,0,1,0,0
0:00:02.468,326,284,0,0,1,0,0
0:00:02.596,330,296,0,0,1,0,0
0:00:02.724,336,308,0,1,0,0,0
0:00:02.788,339,313,0,1,0,0,0
0:00:02.900,347,324,0,1,0,0,0
0:00:03.028,354,334,0,1,0,0,0
0:00:03.155,361,346,0,1,0,0,0
0:00:03.284,367,356,0,1,0,0,0
0:00:03.412,373,367,0,1,0,0,0
0:00:03.540,379,377,0,1,0,0,0
0:00:03.652,383,388,0,1,0,0,0
0:00:03.780,386,399,0,1,0,0,0
0:00:03.908,388,411,0,1,0,0,0
0:00:04.036,390,423,0,1,0,0,0
0:00:04.163,387,428,0,1,0,0,0
0:00:04.276,382,428,0,1,0,0,0
0:00:04.404,376,429,0,1,0,0,0
0:00:04.532,370,428,0,1,0,0,0
0:00:04.660,364,425,0,1,0,0,0
0:00:04.788,358,416,0,1,0,0,0
0:00:04.901,354,405,0,1,0,0,0
0:00:05.028,352,394,0,1,0,0,0
0:00:05.156,351,381,0,1,0,0,0
0:00:05.284,350,369,0,1,0,0,0
0:00:05.412,352,355,0,1,0,0,0
0:00:05.540,354,342,0,1,0,0,0
0:00:05.652,357,328,0,1,0,0,0
0:00:05.780,361,315,0,1,0,0,0
0:00:05.908,364,302,0,1,0,0,0
0:00:06.035,368,290,0,1,0,0,0
0:00:06.163,372,277,0,1,0,0,0
0:00:06.276,378,265,0,1,0,0,0
0:00:06.404,384,253,0,1,0,0,0
0:00:06.532,390,241,1,0,0,0,0
0:00:06.596,394,235,1,0,0,0,0
0:00:06.724,398,224,1,0,0,0,0
0:00:06.852,399,214,1,0,0,0,0
0:00:06.965,398,204,1,0,0,0,0
0:00:07.091,396,193,1,0,0,0,0
0:00:07.220,394,188,0,0,0,0,1
