Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.308,225,76,0,0,0,1,0
0:00:00.340,226,76,0,0,0,1,0
0:00:00.468,229,76,0,0,0,1,0
0:00:00.596,230,77,0,0,0,1,0
0:00:00.708,231,76,0,0,0,1,0
0:00:00.835,231,75,0,0,0,1,0
0:00:00.964,232,73,0,0,0,1,0
0:00:01.108,233,72,0,0,0,1,0
0:00:01.236,234,71,0,0,0,1,0
0:00:01.364,233,71,0,0,0,1,0
0:00:01.508,233,72,0,0,0,1,0
0:00:01.636,232,74,0,0,0,1,0
0:00:01.764,232,76,0,0,0,1,0
0:00:01.907,230,77,0,0,0,1,0
0:00:02.036,229,77,0,0,0,1,0
0:00:02.164,227,79,0,0,0,1,0
0:00:02.308,227,80,0,0,0,1,0
0:00:02.436,227,80,0,0,0,1,0
0:00:02.564,223,83,0,0,0,1,0
0:00:02.707,218,84,0,0,0,1,0
0:00:02.835,210,89,0,0,0,1,0
0:00:02.964,201,94,0,0,0,1,0
0:00:03.108,195,100,0,0,0,1,0
0:00:03.236,189,105,0,0,0,1,0
0:00:03.364,183,113,0,0,0,1,0
0:00:03.508,176,124,0,0,0,1,0
0:00:03.636,170,139,0,0,0,1,0
0:00:03.763,164,151,0,0,0,1,0
0:00:03.907,159,163,0,0,0,1,0
0:00:04.036,153,172,0,0,0,1,0
0:00:04.164,150,179,0,0,0,1,0
0:00:04.308,148,191,0,0,0,1,0
0:00:04.436,144,202,0,0,0,1,0
0:00:04.564,145,212,0,0,0,1,0
0:00:04.707,144,221,0,0,0,1,0
0:00:04.835,146,232,0,0,1,0,0
0:00:04.868,147,235,0,0,1,0,0
0:00:04.996,149,246,0,0,1,0,0
0:00:05.108,150,255,0,0,1,0,0
0:00:05.236,153,269,0,0,1,0,0
0:00:05.364,154,279,0,0,1,0,0
0:00:05.508,157,290,0,0,1,0,0
0:00:05.635,162,302,0,0,1,0,0
0:00:05.763,166,313,0,0,1,0,0
0:00:05.908,170,324,0,0,1,0,0
0:00:06.036,175,336,0,0,1,0,0
0:00:06.164,181,344,0,0,1,0,0
0:00:06.308,186,352,0,0,1,0,0
0:00:06.436,195,360,0,0,1,0,0
0:00:06.564,201,368,0,0,1,0,0
0:00:06.707,210,374,0,0,1,0,0
0:00:06.836,220,380,0,0,1,0,0
0:00:06.964,231,386,0,0,1,0,0
0:00:07.108,242,390,0,0,1,0,0
0:00:07.236,256,395,0,0,1,0,0
0:00:07.364,268,400,0,0,1,0,0
0:00:07.508,279,404,0,0,1,0,0
0:00:07.635,291,409,0,0,1,0,0
0:00:07.763,302,414,0,0,1,0,0
0:00:07.908,312,419,0,0,1,0,0
0:00:08.036,323,422,0,0,1,0,0
0:00:08.163,332,428,0,0,1,0,0
0:00:08.308,341,426,0,0,1,0,0
0:00:08.436,350,426,0,1,0,0,0
0:00:08.468,353,425,0,1,0,0,0
0:00:08.595,367,422,0,1,0,0,0
0:00:08.707,376,420,0,1,0,0,0
0:00:08.836,387,416,0,1,0,0,0
0:00:08.964,396,412,0,1,0,0,0
0:00:09.108,404,406,0,1,0,0,0
0:00:09.236,409,399,0,1,0,0,0
0:00:09.364,412,390,0,1,0,0,0
0:00:09.508,415,382,0,1,0,0,0
0:00:09.635,416,372,0,1,0,0,0
0:00:09.764,418,363,0,1,0,0,0
0:00:09.908,417,354,0,1,0,0,0
0:00:10.036,416,345,0,1,0,0,0
0:00:10.164,414,336,0,1,0,0,0
0:00:10.308,411,326,0,1,0,0,0
0:00:10.436,409,316,0,1,0,0,0
0:00:10.563,406,305,0,1,0,0,0
0:00:10.707,403,294,0,1,0,0,0
0:00:10.836,399,283,0,1,0,0,0
0:00:10.964,396,272,0,1,0,0,0
0:00:11.108,392,260,0,1,0,0,0
0:00:11.236,387,249,0,1,0,0,0
0:00:11.364,382,238,0,1,0,0,0
0:00:11.507,376,227,1,0,0,0,0
0:00:11.539,375,224,1,0,0,0,0
0:00:11.667,369,213,1,0,0,0,0
0:00:11.796,361,202,1,0,0,0,0
0:00:11.908,355,194,1,0,0,0,0
0:00:12.036,348,183,1,0,0,0,0
0:00:12.164,341,172,0,0,0,1,0
0:00:12.196,339,170,0,0,0,1,0
0:00:12.308,334,161,0,0,0,1,0
0:00:12.436,326,150,0,0,0,1,0
0:00:12.563,319,139,0,0,0,1,0
0:00:12.708,312,127,0,0,0,1,0
0:00:12.836,304,116,0,0,0,1,0
0:00:12.964,297,105,0,0,0,1,0
0:00:13.108,290,93,0,0,0,1,0
0:00:13.236,284,82,0,0,0,1,0
0:00:13.364,276,70,0,0,0,1,0
0:00:13.507,270,58,0,0,0,1,0
0:00:13.635,264,49,0,0,0,1,0
0:00:13.764,265,48,0,0,0,1,0
0:00:13.908,266,49,0,0,0,1,0
0:00:14.036,267,50,0,0,0,1,0
0:00:14.164,268,50,0,0,0,1,0
0:00:14.308,269,51,0,0,0,1,0
0:00:14.435,269,51,0,0,0,1,0
0:00:14.563,271,49,0,0,0,1,0
0:00:14.707,272,49,0,0,0,1,0
0:00:14.836,275,49,0,0,0,1,0
0:00:14.964,278,49,0,0,0,1,0
0:00:15.108,280,49,0,0,0,1,0
0:00:15.236,279,50,0,0,0,1,0
0:00:15.364,279,51,0,0,0,1,0
0:00:15.507,278,50,0,0,0,1,0
0:00:15.635,274,49,0,0,0,1,0
0:00:15.764,269,48,0,0,0,1,0
0:00:15.908,260,51,0,0,0,1,0
0:00:16.036,251,52,0,0,0,1,0
0:00:16.164,242,58,0,0,0,1,0
0:00:16.308,230,66,0,0,0,1,0
0:00:16.435,223,74,0,0,0,1,0
0:00:16.563,215,82,0,0,0,1,0
0:00:16.708,208,89,0,0,0,1,0
0:00:16.836,200,97,0,0,0,1,0
0:00:16.964,191,104,0,0,0,1,0
0:00:17.108,184,113,0,0,0,1,0
0:00:17.236,177,120,0,0,0,1,0
0:00:17.363,171,130,0,0,0,1,0
0:00:17.507,166,140,0,0,0,1,0
0:00:17.636,161,149,0,0,0,1,0
0:00:17.764,156,161,0,0,0,1,0
0:00:17.908,152,171,0,0,0,1,0
0:00:18.036,149,181,0,0,0,1,0
0:00:18.164,148,190,0,0,0,1,0
0:00:18.307,145,198,0,0,0,1,0
0:00:18.435,145,206,0,0,0,1,0
0:00:18.564,144,214,0,0,0,1,0
0:00:18.708,145,220,0,0,0,1,0
0:00:18.836,147,224,0,0,0,1,0
0:00:18.964,147,229,0,0,0,1,0
0:00:19.108,147,232,0,0,1,0,0
0:00:19.140,148,233,0,0,1,0,0
0:00:19.268,148,236,0,0,1,0,0
0:00:19.395,149,237,0,0,1,0,0
0:00:19.507,149,238,0,0,1,0,0
0:00:19.636,149,239,0,0,1,0,0
0:00:19.764,149,238,0,0,1,0,0
0:00:19.908,148,235,0,0,1,0,0
0:00:20.036,148,232,0,0,1,0,0
0:00:20.164,147,228,0,0,0,1,0
0:00:20.196,147,227,0,0,0,1,0
0:00:20.307,148,227,0,0,0,1,0
0:00:20.435,149,228,0,0,0,1,0
0:00:20.564,150,228,0,0,0,1,0
0:00:20.708,151,229,0,0,0,1,0
0:00:20.836,152,230,0,0,0,1,0
0:00:20.964,152,235,0,0,1,0,0
0:00:20.996,152,236,0,0,1,0,0
0:00:21.108,151,240,0,0,1,0,0
0:00:21.235,152,249,0,0,1,0,0
0:00:21.363,151,258,0,0,1,0,0
0:00:21.508,149,265,0,0,1,0,0
0:00:21.636,152,272,0,0,1,0,0
0:00:21.764,154,281,0,0,1,0,0
0:00:21.908,163,297,0,0,1,0,0
0:00:22.036,169,310,0,0,1,0,0
0:00:22.164,175,322,0,0,1,0,0
0:00:22.307,180,333,0,0,1,0,0
0:00:22.435,183,343,0,0,1,0,0
0:00:22.564,186,350,0,0,1,0,0
0:00:22.708,189,353,0,0,1,0,0
0:00:22.836,192,358,0,0,1,0,0
0:00:22.964,201,365,0,0,1,0,0
0:00:23.108,209,373,0,0,1,0,0
0:00:23.235,217,379,0,0,1,0,0
0:00:23.363,222,387,0,0,1,0,0
0:00:23.507,233,391,0,0,1,0,0
0:00:23.636,246,398,0,0,1,0,0
0:00:23.764,258,401,0,0,1,0,0
0:00:23.908,271,405,0,0,1,0,0
0:00:24.036,284,405,0,0,1,0,0
0:00:24.163,296,406,0,0,1,0,0
0:00:24.307,308,406,0,0,1,0,0
0:00:24.436,321,405,0,0,1,0,0
0:00:24.563,334,402,0,0,1,0,0
0:00:24.708,346,399,0,1,0,0,0
0:00:24.740,349,398,0,1,0,0,0
0:00:24.868,362,393,0,1,0,0,0
0:00:24.996,374,388,0,1,0,0,0
0:00:25.108,384,386,0,1,0,0,0
0:00:25.235,397,380,0,1,0,0,0
0:00:25.363,409,375,0,1,0,0,0
0:00:25.507,423,371,0,1,0,0,0
0:00:25.636,436,366,0,1,0,0,0
0:00:25.764,450,361,0,1,0,0,0
0:00:25.908,463,355,0,1,0,0,0
0:00:26.036,477,352,0,1,0,0,0
0:00:26.163,490,347,0,1,0,0,0
0:00:26.307,502,343,0,1,0,0,0
0:00:26.436,508,337,0,1,0,0,0
0:00:26.564,509,334,0,1,0,0,0
0:00:26.708,512,327,0,1,0,0,0
0:00:26.836,516,312,0,1,0,0,0
0:00:26.964,520,298,0,1,0,0,0
0:00:27.107,523,286,0,1,0,0,0
0:00:27.235,526,273,0,1,0,0,0
0:00:27.364,529,261,0,1,0,0,0
0:00:27.508,531,248,0,1,0,0,0
0:00:27.636,531,236,0,1,0,0,0
0:00:27.764,529,223,1,0,0,0,0
0:00:27.796,529,220,1,0,0,0,0
0:00:27.908,528,211,1,0,0,0,0
0:00:28.036,524,199,1,0,0,0,0
0:00:28.163,521,188,1,0,0,0,0
0:00:28.308,518,177,1,0,0,0,0
0:00:28.436,513,166,1,0,0,0,0
0:00:28.564,508,155,1,0,0,0,0
0:00:28.708,502,145,1,0,0,0,0
0:00:28.836,495,134,1,0,0,0,0
0:00:28.964,489,125,1,0,0,0,0
0:00:29.107,482,116,1,0,0,0,0
0:00:29.235,474,106,1,0,0,0,0
0:00:29.364,468,96,1,0,0,0,0
0:00:29.508,461,86,1,0,0,0,0
0:00:29.636,454,75,1,0,0,0,0
0:00:29.764,447,67,1,0,0,0,0
0:00:29.908,440,60,1,0,0,0,0
0:00:30.035,432,55,1,0,0,0,0
0:00:30.163,422,51,1,0,0,0,0
0:00:30.307,409,46,1,0,0,0,0
0:00:30.436,396,43,1,0,0,0,0
0:00:30.563,386,41,1,0,0,0,0
0:00:30.708,374,38,1,0,0,0,0
0:00:30.836,362,36,1,0,0,0,0
0:00:30.964,351,33,1,0,0,0,0
0:00:31.107,337,33,0,0,0,1,0
0:00:31.139,333,33,0,0,0,1,0
0:00:31.268,322,34,0,0,0,1,0
0:00:31.395,311,34,0,0,0,1,0
