Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.578,481,362,0,1,0,0,0
0:00:00.642,484,356,0,1,0,0,0
0:00:00.770,488,346,0,1,0,0,0
0:00:00.898,492,336,0,1,0,0,0
0:00:01.025,497,325,0,1,0,0,0
0:00:01.153,501,313,0,1,0,0,0
0:00:01.265,505,301,0,1,0,0,0
0:00:01.393,509,288,0,1,0,0,0
0:00:01.522,512,275,0,1,0,0,0
0:00:01.650,515,262,0,1,0,0,0
0:00:01.778,518,250,0,1,0,0,0
0:00:01.890,521,238,1,0,0,0,0
0:00:01.954,522,231,1,0,0,0,0
0:00:02.081,523,219,1,0,0,0,0
0:00:02.209,525,209,1,0,0,0,0
0:00:02.337,520,204,1,0,0,0,0
0:00:02.466,515,195,1,0,0,0,0
0:00:02.578,504,179,1,0,0,0,0
0:00:02.706,496,166,1,0,0,0,0
0:00:02.834,491,154,1,0,0,0,0
0:00:02.961,486,143,1,0,0,0,0
0:00:03.089,482,132,1,0,0,0,0
0:00:03.201,479,120,1,0,0,0,0
0:00:03.330,479,109,1,0,0,0,0
0:00:03.458,474,103,1,0,0,0,0
0:00:03.586,469,98,1,0,0,0,0
0:00:03.714,461,93,1,0,0,0,0
0:00:03.842,444,86,1,0,0,0,0
0:00:03.953,431,82,1,0,0,0,0
0:00:04.081,419,78,1,0,0,0,0
0:00:04.209,407,76,1,0,0,0,0
0:00:04.338,396,74,1,0,0,0,0
0:00:04.466,385,76,1,0,0,0,0
0:00:04.578,378,80,1,0,0,0,0
0:00:04.706,371,88,1,0,0,0,0
0:00:04.834,366,96,1,0,0,0,0
0:00:04.961,361,106,1,0,0,0,0
0:00:05.089,356,116,1,0,0,0,0
0:00:05.201,349,125,1,0,0,0,0
0:00:05.329,341,133,1,0,0,0,0
0:00:05.458,332,138,1,0,0,0,0
0:00:05.586,324,140,0,0,0,1,0
0:00:05.650,320,139,0,0,0,1,0
0:00:05.778,314,136,0,0,0,1,0
0:00:05.889,307,131,0,0,0,1,0
0:00:06.017,299,126,0,0,0,1,0
0:00:06.145,292,119,0,0,0,1,0
0:00:06.273,283,113,0,0,0,1,0
0:00:06.402,276,106,0,0,0,1,0
0:00:06.514,271,99,0,0,0,1,0
0:00:06.642,269,90,0,0,0,1,0
0:00:06.770,268,81,0,0,0,1,0
0:00:06.897,268,72,0,0,0,1,0
0:00:07.025,269,65,0,0,0,1,0
0:00:07.153,272,57,0,0,0,1,0
0:00:07.265,275,49,0,0,0,1,0
0:00:07.394,277,48,0,0,0,1,0
0:00:07.522,278,50,0,0,0,1,0
0:00:07.650,282,52,0,0,0,1,0
0:00:07.778,293,56,0,0,0,1,0
0:00:07.889,308,65,0,0,0,1,0
0:00:08.017,319,70,0,0,0,1,0
0:00:08.146,329,76,0,0,0,1,0
0:00:08.274,339,83,1,0,0,0,0
0:00:08.338,343,87,1,0,0,0,0
0:00:08.466,351,96,1,0,0,0,0
0:00:08.578,355,105,1,0,0,0,0
0:00:08.706,358,116,1,0,0,0,0
0:00:08.833,361,127,1,0,0,0,0
0:00:08.961,364,138,1,0,0,0,0
0:00:09.089,365,149,1,0,0,0,0
0:00:09.201,366,160,1,0,0,0,0
0:00:09.329,365,171,1,0,0,0,0
0:00:09.458,362,180,1,0,0,0,0
0:00:09.586,358,189,1,0,0,0,0
0:00:09.714,352,198,1,0,0,0,0
0:00:09.825,347,206,1,0,0,0,0
0:00:09.953,342,217,1,0,0,0,0
0:00:10.081,339,226,1,0,0,0,0
0:00:10.209,337,237,1,0,0,0,0
0:00:10.338,339,246,1,0,0,0,0
0:00:10.466,342,255,0,1,0,0,0
0:00:10.514,344,260,0,1,0,0,0
0:00:10.642,350,268,0,1,0,0,0
0:00:10.769,358,275,0,1,0,0,0
0:00:10.897,366,281,0,1,0,0,0
0:00:11.025,373,284,0,1,0,0,0
0:00:11.153,381,285,0,1,0,0,0
0:00:11.266,390,285,0,1,0,0,0
0:00:11.394,400,282,0,1,0,0,0
0:00:11.522,409,278,0,1,0,0,0
0:00:11.650,415,272,0,1,0,0,0
0:00:11.777,421,264,0,1,0,0,0
0:00:11.889,426,255,0,1,0,0,0
0:00:12.017,430,246,1,0,0,0,0
0:00:12.081,432,241,1,0,0,0,0
0:00:12.210,434,231,1,0,0,0,0
0:00:12.338,436,220,1,0,0,0,0
0:00:12.466,438,209,1,0,0,0,0
0:00:12.578,439,198,1,0,0,0,0
0:00:12.705,440,187,1,0,0,0,0
0:00:12.833,440,176,1,0,0,0,0
0:00:12.961,441,165,1,0,0,0,0
0:00:13.090,441,154,1,0,0,0,0
0:00:13.202,443,143,1,0,0,0,0
0:00:13.330,446,132,1,0,0,0,0
0:00:13.458,448,121,1,0,0,0,0
0:00:13.586,449,110,1,0,0,0,0
0:00:13.713,450,100,1,0,0,0,0
0:00:13.825,450,90,1,0,0,0,0
0:00:13.953,451,81,1,0,0,0,0
0:00:14.081,447,81,1,0,0,0,0
0:00:14.210,444,80,1,0,0,0,0
0:00:14.338,442,78,1,0,0,0,0
0:00:14.466,442,80,1,0,0,0,0
0:00:14.578,446,81,1,0,0,0,0
0:00:14.705,450,86,1,0,0,0,0
0:00:14.833,456,88,1,0,0,0,0
0:00:14.961,463,94,1,0,0,0,0
0:00:15.089,469,102,1,0,0,0,0
0:00:15.202,475,110,1,0,0,0,0
0:00:15.330,482,126,1,0,0,0,0
0:00:15.458,488,140,1,0,0,0,0
0:00:15.586,491,152,1,0,0,0,0
0:00:15.713,495,163,1,0,0,0,0
0:00:15.825,496,174,1,0,0,0,0
0:00:15.953,494,183,1,0,0,0,0
0:00:16.082,490,193,1,0,0,0,0
0:00:16.210,486,203,1,0,0,0,0
0:00:16.338,485,214,1,0,0,0,0
0:00:16.466,486,223,1,0,0,0,0
0:00:16.578,487,234,1,0,0,0,0
0:00:16.705,489,244,1,0,0,0,0
0:00:16.833,493,253,0,1,0,0,0
0:00:16.897,495,257,0,1,0,0,0
0:00:17.025,502,265,0,1,0,0,0
0:00:17.138,509,272,0,1,0,0,0
0:00:17.266,515,279,0,1,0,0,0
0:00:17.394,519,286,0,1,0,0,0
0:00:17.522,520,287,0,1,0,0,0
0:00:17.649,519,285,0,1,0,0,0
0:00:17.777,517,285,0,1,0,0,0
0:00:17.890,513,288,0,1,0,0,0
0:00:18.018,499,293,0,1,0,0,0
0:00:18.146,484,298,0,1,0,0,0
0:00:18.274,472,303,0,1,0,0,0
0:00:18.402,461,306,0,1,0,0,0
0:00:18.514,450,310,0,1,0,0,0
0:00:18.641,439,313,0,1,0,0,0
0:00:18.769,428,316,0,1,0,0,0
0:00:18.897,417,317,0,1,0,0,0
0:00:19.025,406,318,0,1,0,0,0
0:00:19.138,395,318,0,1,0,0,0
0:00:19.266,384,319,0,1,0,0,0
0:00:19.394,373,321,0,1,0,0,0
0:00:19.522,364,325,0,1,0,0,0
0:00:19.649,355,331,0,1,0,0,0
0:00:19.777,348,338,0,1,0,0,0
0:00:19.890,343,346,0,1,0,0,0
0:00:20.018,340,354,0,1,0,0,0
0:00:20.146,341,362,0,1,0,0,0
0:00:20.274,343,368,0,1,0,0,0
0:00:20.402,348,372,0,1,0,0,0
0:00:20.513,354,375,0,1,0,0,0
0:00:20.641,362,377,0,1,0,0,0
0:00:20.769,370,377,0,1,0,0,0
0:00:20.897,379,376,0,1,0,0,0
0:00:21.026,386,373,0,1,0,0,0
0:00:21.138,392,366,0,1,0,0,0
0:00:21.266,398,359,0,1,0,0,0
0:00:21.394,404,351,0,1,0,0,0
0:00:21.521,409,342,0,1,0,0,0
0:00:21.649,415,333,0,1,0,0,0
0:00:21.761,420,323,0,1,0,0,0
0:00:21.889,425,313,0,1,0,0,0
0:00:22.018,432,304,0,1,0,0,0
0:00:22.146,438,295,0,1,0,0,0
0:00:22.274,445,286,0,1,0,0,0
0:00:22.402,451,277,0,1,0,0,0
0:00:22.513,455,267,0,1,0,0,0
0:00:22.641,457,256,0,1,0,0,0
0:00:22.769,459,245,1,0,0,0,0
0:00:22.833,459,240,1,0,0,0,0
0:00:22.962,459,228,1,0,0,0,0
