Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.296,439,330,0,1,0,0,0
0:00:00.328,439,327,0,1,0,0,0
0:00:00.456,435,317,0,1,0,0,0
0:00:00.568,432,309,0,1,0,0,0
0:00:00.696,429,297,0,1,0,0,0
0:00:00.825,427,285,0,1,0,0,0
0:00:00.968,424,273,0,1,0,0,0
0:00:01.096,420,262,0,1,0,0,0
0:00:01.224,415,253,0,1,0,0,0
0:00:01.368,408,249,0,1,0,0,0
0:00:01.496,401,248,0,1,0,0,0
0:00:01.624,391,247,0,1,0,0,0
0:00:01.769,382,243,0,1,0,0,0
0:00:01.897,380,235,0,1,0,0,0
0:00:02.024,381,227,1,0,0,0,0
0:00:02.056,382,225,1,0,0,0,0
0:00:02.168,384,218,1,0,0,0,0
0:00:02.296,386,209,1,0,0,0,0
0:00:02.424,387,199,1,0,0,0,0
0:00:02.568,389,191,1,0,0,0,0
0:00:02.696,389,185,1,0,0,0,0
0:00:02.825,386,180,1,0,0,0,0
0:00:02.968,383,176,1,0,0,0,0
0:00:03.096,378,173,1,0,0,0,0
0:00:03.224,373,170,1,0,0,0,0
0:00:03.368,366,170,1,0,0,0,0
0:00:03.496,360,171,1,0,0,0,0
0:00:03.624,355,175,1,0,0,0,0
0:00:03.769,353,180,1,0,0,0,0
0:00:03.928,353,187,1,0,0,0,0
0:00:04.056,356,192,1,0,0,0,0
0:00:04.168,360,195,1,0,0,0,0
0:00:04.296,368,199,1,0,0,0,0
0:00:04.424,376,205,1,0,0,0,0
0:00:04.569,385,210,1,0,0,0,0
0:00:04.697,395,216,1,0,0,0,0
0:00:04.825,405,222,1,0,0,0,0
0:00:04.968,416,225,1,0,0,0,0
0:00:05.096,425,225,1,0,0,0,0
0:00:05.224,432,221,1,0,0,0,0
0:00:05.368,438,216,1,0,0,0,0
0:00:05.496,442,208,1,0,0,0,0
0:00:05.624,446,200,1,0,0,0,0
0:00:05.769,452,193,1,0,0,0,0
0:00:05.896,459,190,1,0,0,0,0
0:00:06.024,466,188,1,0,0,0,0
0:00:06.168,473,185,1,0,0,0,0
0:00:06.296,478,184,1,0,0,0,0
0:00:06.424,482,184,1,0,0,0,0
0:00:06.568,486,188,1,0,0,0,0
0:00:06.697,488,193,1,0,0,0,0
0:00:06.825,489,201,1,0,0,0,0
0:00:06.968,494,211,1,0,0,0,0
0:00:07.096,497,222,1,0,0,0,0
0:00:07.224,500,233,0,1,0,0,0
0:00:07.256,500,236,0,1,0,0,0
0:00:07.368,500,245,0,1,0,0,0
0:00:07.496,501,256,0,1,0,0,0
0:00:07.625,501,266,0,1,0,0,0
0:00:07.769,496,273,0,1,0,0,0
0:00:07.896,489,275,0,1,0,0,0
0:00:08.024,480,277,0,1,0,0,0
0:00:08.168,470,278,0,1,0,0,0
0:00:08.296,460,281,0,1,0,0,0
0:00:08.424,453,285,0,1,0,0,0
0:00:08.568,450,292,0,1,0,0,0
0:00:08.697,448,299,0,1,0,0,0
0:00:08.824,446,307,0,1,0,0,0
