Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.318,287,411,0,0,1,0,0
0:00:00.350,284,409,0,0,1,0,0
0:00:00.478,272,406,0,0,1,0,0
0:00:00.590,262,404,0,0,1,0,0
0:00:00.718,251,400,0,0,1,0,0
0:00:00.846,241,393,0,0,1,0,0
0:00:00.958,234,388,0,0,1,0,0
0:00:01.086,225,378,0,0,1,0,0
0:00:01.214,215,369,0,0,1,0,0
0:00:01.326,208,362,0,0,1,0,0
0:00:01.454,200,352,0,0,1,0,0
0:00:01.582,191,341,0,0,1,0,0
0:00:01.726,185,329,0,0,1,0,0
0:00:01.854,179,317,0,0,1,0,0
0:00:01.982,177,304,0,0,1,0,0
0:00:02.126,177,291,0,0,1,0,0
0:00:02.254,175,278,0,0,1,0,0
0:00:02.382,173,266,0,0,1,0,0
0:00:02.526,172,254,0,0,1,0,0
0:00:02.655,177,244,0,0,1,0,0
0:00:02.782,183,233,0,0,1,0,0
0:00:02.925,190,223,0,0,0,1,0
0:00:02.958,192,220,0,0,0,1,0
0:00:03.086,200,210,0,0,0,1,0
0:00:03.214,208,201,0,0,0,1,0
0:00:03.326,214,194,0,0,0,1,0
0:00:03.454,222,183,0,0,0,1,0
0:00:03.583,231,174,0,0,0,1,0
0:00:03.726,241,167,0,0,0,1,0
0:00:03.854,252,159,0,0,0,1,0
0:00:03.982,264,152,0,0,0,1,0
0:00:04.126,274,143,0,0,0,1,0
0:00:04.254,284,136,0,0,0,1,0
0:00:04.382,295,128,0,0,0,1,0
0:00:04.526,304,119,0,0,0,1,0
0:00:04.654,314,110,0,0,0,1,0
0:00:04.781,324,102,0,0,0,1,0
0:00:04.925,335,94,0,0,0,1,0
0:00:05.053,347,89,1,0,0,0,0
0:00:05.086,350,88,1,0,0,0,0
0:00:05.214,362,83,1,0,0,0,0
0:00:05.326,370,80,1,0,0,0,0
0:00:05.454,381,75,1,0,0,0,0
0:00:05.582,392,70,1,0,0,0,0
0:00:05.727,402,65,1,0,0,0,0
0:00:05.854,412,61,1,0,0,0,0
0:00:05.982,421,57,1,0,0,0,0
0:00:06.126,430,56,1,0,0,0,0
0:00:06.254,436,56,1,0,0,0,0
0:00:06.382,436,58,1,0,0,0,0
0:00:06.526,436,58,1,0,0,0,0
0:00:06.654,436,59,1,0,0,0,0
0:00:06.781,437,60,1,0,0,0,0
0:00:06.926,440,62,1,0,0,0,0
0:00:07.054,445,67,1,0,0,0,0
0:00:07.182,449,72,1,0,0,0,0
