Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.572,255,114,0,0,0,1,0
0:00:00.636,255,117,0,0,0,1,0
0:00:00.764,254,124,0,0,0,1,0
0:00:00.876,254,132,0,0,0,1,0
0:00:01.003,256,139,0,0,0,1,0
0:00:01.131,260,146,0,0,0,1,0
0:00:01.259,267,151,0,0,0,1,0
0:00:01.387,274,153,0,0,0,1,0
0:00:01.515,281,152,0,0,0,1,0
0:00:01.628,288,148,0,0,0,1,0
0:00:01.756,293,142,0,0,0,1,0
0:00:01.884,297,134,0,0,0,1,0
0:00:02.011,298,126,0,0,0,1,0
0:00:02.139,298,117,0,0,0,1,0
0:00:02.251,296,107,0,0,0,1,0
0:00:02.379,293,98,0,0,0,1,0
0:00:02.507,291,89,0,0,0,1,0
0:00:02.636,286,79,0,0,0,1,0
0:00:02.764,281,73,0,0,0,1,0
0:00:02.876,276,68,0,0,0,1,0
0:00:03.003,269,68,0,0,0,1,0
0:00:03.131,262,68,0,0,0,1,0
0:00:03.259,253,71,0,0,0,1,0
0:00:03.387,244,74,0,0,0,1,0
0:00:03.515,233,76,0,0,0,1,0
0:00:03.628,223,79,0,0,0,1,0
0:00:03.756,214,83,0,0,0,1,0
0:00:03.884,207,88,0,0,0,1,0
0:00:04.011,200,94,0,0,0,1,0
0:00:04.139,197,95,0,0,0,1,0
0:00:04.251,195,100,0,0,0,1,0
0:00:04.379,191,115,0,0,0,1,0
0:00:04.508,184,129,0,0,0,1,0
0:00:04.636,181,143,0,0,0,1,0
0:00:04.764,179,155,0,0,0,1,0
0:00:04.875,181,167,0,0,0,1,0
0:00:05.003,186,178,0,0,0,1,0
0:00:05.131,193,187,0,0,0,1,0
0:00:05.259,202,194,0,0,0,1,0
0:00:05.388,212,199,0,0,0,1,0
0:00:05.515,223,204,0,0,0,1,0
0:00:05.628,234,209,0,0,0,1,0
0:00:05.756,247,211,0,0,0,1,0
0:00:05.883,260,212,0,0,0,1,0
0:00:06.011,272,210,0,0,0,1,0
0:00:06.139,285,208,0,0,0,1,0
0:00:06.251,297,206,0,0,0,1,0
0:00:06.380,310,203,0,0,0,1,0
0:00:06.508,323,199,0,0,0,1,0
0:00:06.636,336,195,1,0,0,0,0
0:00:06.700,342,193,1,0,0,0,0
0:00:06.827,355,190,1,0,0,0,0
0:00:06.939,368,187,1,0,0,0,0
0:00:07.068,381,186,1,0,0,0,0
0:00:07.195,390,189,1,0,0,0,0
0:00:07.323,394,191,1,0,0,0,0
0:00:07.451,400,191,0,0,0,0,1
