Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.296,466,382,0,1,0,0,0
0:00:00.328,464,383,0,1,0,0,0
0:00:00.456,458,388,0,1,0,0,0
0:00:00.600,452,393,0,1,0,0,0
0:00:00.729,441,396,0,1,0,0,0
0:00:00.857,426,396,0,1,0,0,0
0:00:01.001,414,393,0,1,0,0,0
0:00:01.129,401,388,0,1,0,0,0
0:00:01.256,390,382,0,1,0,0,0
0:00:01.400,379,376,0,1,0,0,0
0:00:01.529,368,369,0,1,0,0,0
0:00:01.657,358,364,0,1,0,0,0
0:00:01.801,347,361,0,1,0,0,0
0:00:01.929,337,360,0,1,0,0,0
0:00:02.057,327,360,0,0,1,0,0
0:00:02.089,324,361,0,0,1,0,0
0:00:02.200,316,363,0,0,1,0,0
0:00:02.328,304,367,0,0,1,0,0
0:00:02.456,294,371,0,0,1,0,0
0:00:02.600,283,377,0,0,1,0,0
0:00:02.729,273,384,0,0,1,0,0
0:00:02.857,264,391,0,0,1,0,0
0:00:03.001,257,401,0,0,1,0,0
0:00:03.160,250,414,0,0,1,0,0
0:00:03.288,248,421,0,0,1,0,0
0:00:03.400,249,422,0,0,1,0,0
0:00:03.528,249,422,0,0,1,0,0
0:00:03.657,249,419,0,0,1,0,0
0:00:03.801,250,418,0,0,1,0,0
0:00:03.929,249,417,0,0,1,0,0
0:00:04.057,246,417,0,0,1,0,0
0:00:04.200,240,418,0,0,1,0,0
0:00:04.328,233,417,0,0,1,0,0
0:00:04.456,225,413,0,0,1,0,0
0:00:04.601,218,406,0,0,1,0,0
0:00:04.729,214,396,0,0,1,0,0
0:00:04.857,215,382,0,0,1,0,0
0:00:05.001,220,366,0,0,1,0,0
0:00:05.128,226,353,0,0,1,0,0
0:00:05.256,231,340,0,0,1,0,0
0:00:05.400,235,332,0,0,1,0,0
0:00:05.529,239,327,0,0,1,0,0
0:00:05.657,243,321,0,0,0,0,1
