Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,486,315,0,1,0,0,0
0:00:00.350,485,312,0,1,0,0,0
0:00:00.478,485,303,0,1,0,0,0
0:00:00.605,482,297,0,1,0,0,0
0:00:00.718,480,293,0,1,0,0,0
0:00:00.846,476,290,0,1,0,0,0
0:00:00.974,472,292,0,1,0,0,0
0:00:01.086,468,295,0,1,0,0,0
0:00:01.214,467,302,0,1,0,0,0
0:00:01.342,469,309,0,1,0,0,0
0:00:01.485,473,319,0,1,0,0,0
0:00:01.613,480,329,0,1,0,0,0
0:00:01.742,486,339,0,1,0,0,0
0:00:01.886,493,349,0,1,0,0,0
0:00:02.014,495,355,0,1,0,0,0
0:00:02.142,494,360,0,1,0,0,0
0:00:02.286,488,364,0,1,0,0,0
0:00:02.413,482,369,0,1,0,0,0
0:00:02.541,477,374,0,1,0,0,0
0:00:02.685,470,381,0,1,0,0,0
0:00:02.814,464,389,0,1,0,0,0
0:00:02.942,455,393,0,1,0,0,0
0:00:03.086,447,398,0,1,0,0,0
0:00:03.215,438,404,0,1,0,0,0
0:00:03.341,433,409,0,1,0,0,0
0:00:03.485,425,410,0,1,0,0,0
0:00:03.614,418,413,0,1,0,0,0
0:00:03.742,405,416,0,1,0,0,0
0:00:03.854,390,419,0,1,0,0,0
0:00:03.982,375,423,0,1,0,0,0
0:00:04.110,364,426,0,1,0,0,0
0:00:04.238,354,426,0,1,0,0,0
0:00:04.349,346,427,0,1,0,0,0
0:00:04.477,333,425,0,0,1,0,0
0:00:04.509,330,425,0,0,1,0,0
0:00:04.654,320,425,0,0,1,0,0
0:00:04.782,309,425,0,0,1,0,0
0:00:04.910,300,422,0,0,1,0,0
0:00:05.054,290,419,0,0,1,0,0
0:00:05.182,279,411,0,0,1,0,0
0:00:05.309,260,403,0,0,1,0,0
0:00:05.453,244,395,0,0,1,0,0
0:00:05.582,230,390,0,0,1,0,0
0:00:05.710,218,385,0,0,1,0,0
0:00:05.854,210,377,0,0,1,0,0
0:00:05.982,202,371,0,0,1,0,0
0:00:06.110,193,357,0,0,1,0,0
0:00:06.254,181,345,0,0,1,0,0
0:00:06.381,174,336,0,0,1,0,0
0:00:06.510,170,328,0,0,1,0,0
0:00:06.654,166,320,0,0,1,0,0
0:00:06.782,163,312,0,0,1,0,0
0:00:06.910,159,301,0,0,1,0,0
0:00:07.054,155,292,0,0,1,0,0
0:00:07.182,153,282,0,0,1,0,0
0:00:07.309,151,271,0,0,1,0,0
0:00:07.453,148,260,0,0,1,0,0
0:00:07.582,146,251,0,0,1,0,0
0:00:07.710,145,242,0,0,1,0,0
0:00:07.854,146,238,0,0,1,0,0
0:00:07.982,148,235,0,0,1,0,0
0:00:08.110,149,231,0,0,0,1,0
0:00:08.142,150,228,0,0,0,1,0
0:00:08.253,155,216,0,0,0,1,0
0:00:08.381,160,202,0,0,0,1,0
0:00:08.510,167,189,0,0,0,1,0
0:00:08.654,173,178,0,0,0,1,0
0:00:08.782,180,167,0,0,0,1,0
0:00:08.910,186,155,0,0,0,1,0
0:00:09.054,191,143,0,0,0,1,0
0:00:09.182,195,130,0,0,0,1,0
0:00:09.309,198,117,0,0,0,1,0
0:00:09.453,201,104,0,0,0,1,0
0:00:09.582,202,94,0,0,0,1,0
0:00:09.710,207,90,0,0,0,1,0
0:00:09.854,212,85,0,0,0,1,0
0:00:09.982,219,78,0,0,0,1,0
0:00:10.110,226,72,0,0,0,1,0
0:00:10.253,237,67,0,0,0,1,0
0:00:10.382,250,59,0,0,0,1,0
0:00:10.510,262,52,0,0,0,1,0
0:00:10.654,272,46,0,0,0,1,0
0:00:10.782,281,42,0,0,0,1,0
0:00:10.910,289,40,0,0,0,1,0
0:00:11.054,302,39,0,0,0,1,0
0:00:11.181,318,34,0,0,0,1,0
0:00:11.309,330,33,0,0,0,1,0
0:00:11.454,341,32,0,0,0,1,0
0:00:11.582,360,34,1,0,0,0,0
0:00:11.614,364,34,1,0,0,0,0
0:00:11.742,378,37,1,0,0,0,0
0:00:11.854,387,39,1,0,0,0,0
0:00:11.982,401,43,1,0,0,0,0
0:00:12.110,412,44,1,0,0,0,0
0:00:12.253,425,50,1,0,0,0,0
0:00:12.381,434,56,1,0,0,0,0
0:00:12.510,439,62,1,0,0,0,0
0:00:12.654,446,72,1,0,0,0,0
0:00:12.782,459,84,1,0,0,0,0
0:00:12.910,470,93,1,0,0,0,0
0:00:13.054,482,99,1,0,0,0,0
0:00:13.181,491,104,1,0,0,0,0
0:00:13.309,499,112,1,0,0,0,0
0:00:13.454,505,120,1,0,0,0,0
0:00:13.582,515,137,1,0,0,0,0
0:00:13.710,520,152,1,0,0,0,0
0:00:13.854,521,162,1,0,0,0,0
0:00:13.982,525,172,1,0,0,0,0
0:00:14.109,529,179,1,0,0,0,0
0:00:14.253,531,188,1,0,0,0,0
0:00:14.382,533,195,1,0,0,0,0
0:00:14.510,535,209,1,0,0,0,0
0:00:14.654,537,221,1,0,0,0,0
0:00:14.782,538,231,0,1,0,0,0
0:00:14.814,538,234,0,1,0,0,0
0:00:14.942,539,251,0,1,0,0,0
0:00:15.053,538,263,0,1,0,0,0
0:00:15.181,535,277,0,1,0,0,0
0:00:15.310,531,287,0,1,0,0,0
0:00:15.454,529,299,0,1,0,0,0
0:00:15.582,524,307,0,1,0,0,0
