Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.560,402,393,0,1,0,0,0
0:00:00.624,397,393,0,1,0,0,0
0:00:00.752,387,390,0,1,0,0,0
0:00:00.879,378,388,0,1,0,0,0
0:00:01.008,370,388,0,1,0,0,0
0:00:01.136,365,382,0,1,0,0,0
0:00:01.248,362,376,0,1,0,0,0
0:00:01.376,361,368,0,1,0,0,0
0:00:01.504,363,358,0,1,0,0,0
0:00:01.632,365,348,0,1,0,0,0
0:00:01.759,368,338,0,1,0,0,0
0:00:01.871,375,328,0,1,0,0,0
0:00:02.000,382,319,0,1,0,0,0
0:00:02.128,391,309,0,1,0,0,0
0:00:02.256,401,301,0,1,0,0,0
0:00:02.384,411,293,0,1,0,0,0
0:00:02.496,422,286,0,1,0,0,0
0:00:02.624,433,278,0,1,0,0,0
0:00:02.751,445,273,0,1,0,0,0
0:00:02.879,457,268,0,1,0,0,0
0:00:03.008,470,265,0,1,0,0,0
0:00:03.136,482,262,0,1,0,0,0
0:00:03.248,494,259,0,1,0,0,0
0:00:03.376,506,255,0,1,0,0,0
0:00:03.504,517,253,0,1,0,0,0
0:00:03.632,523,251,0,1,0,0,0
0:00:03.759,523,251,0,1,0,0,0
0:00:03.872,521,251,0,1,0,0,0
0:00:04.000,520,252,0,1,0,0,0
0:00:04.128,520,255,0,1,0,0,0
0:00:04.256,520,262,0,1,0,0,0
0:00:04.384,521,270,0,1,0,0,0
0:00:04.496,519,278,0,1,0,0,0
0:00:04.624,517,285,0,1,0,0,0
0:00:04.751,510,294,0,1,0,0,0
0:00:04.880,502,304,0,1,0,0,0
0:00:05.008,495,313,0,1,0,0,0
0:00:05.136,487,319,0,1,0,0,0
0:00:05.248,479,321,0,1,0,0,0
0:00:05.376,471,319,0,1,0,0,0
0:00:05.504,461,318,0,1,0,0,0
0:00:05.632,452,319,0,1,0,0,0
0:00:05.759,444,322,0,1,0,0,0
0:00:05.871,435,325,0,1,0,0,0
0:00:06.000,425,329,0,1,0,0,0
0:00:06.128,416,332,0,1,0,0,0
0:00:06.256,407,336,0,1,0,0,0
0:00:06.384,398,338,0,1,0,0,0
0:00:06.496,389,338,0,1,0,0,0
0:00:06.624,383,334,0,1,0,0,0
0:00:06.751,377,330,0,1,0,0,0
0:00:06.880,373,324,0,1,0,0,0
0:00:07.008,371,316,0,1,0,0,0
0:00:07.136,370,308,0,1,0,0,0
0:00:07.248,370,299,0,1,0,0,0
0:00:07.376,373,289,0,1,0,0,0
0:00:07.504,377,280,0,1,0,0,0
0:00:07.632,381,270,0,1,0,0,0
0:00:07.759,382,260,0,1,0,0,0
0:00:07.871,382,250,0,1,0,0,0
0:00:08.000,383,240,1,0,0,0,0
0:00:08.064,384,236,1,0,0,0,0
0:00:08.192,388,228,1,0,0,0,0
0:00:08.320,397,222,1,0,0,0,0
0:00:08.448,406,218,1,0,0,0,0
0:00:08.560,416,213,1,0,0,0,0
0:00:08.687,427,208,1,0,0,0,0
0:00:08.815,438,203,1,0,0,0,0
0:00:08.944,448,198,1,0,0,0,0
0:00:09.072,458,192,1,0,0,0,0
0:00:09.184,463,185,1,0,0,0,0
