Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.308,457,113,1,0,0,0,0
0:00:00.340,457,114,1,0,0,0,0
0:00:00.468,457,121,1,0,0,0,0
0:00:00.596,458,127,1,0,0,0,0
0:00:00.708,461,132,1,0,0,0,0
0:00:00.836,466,137,1,0,0,0,0
0:00:00.964,473,142,1,0,0,0,0
0:00:01.076,480,147,1,0,0,0,0
0:00:01.204,490,152,1,0,0,0,0
0:00:01.332,500,155,1,0,0,0,0
0:00:01.476,507,158,1,0,0,0,0
0:00:01.604,510,165,1,0,0,0,0
0:00:01.732,509,173,1,0,0,0,0
0:00:01.876,506,182,1,0,0,0,0
0:00:02.004,503,193,1,0,0,0,0
0:00:02.132,502,203,1,0,0,0,0
0:00:02.276,501,215,1,0,0,0,0
0:00:02.404,499,224,1,0,0,0,0
0:00:02.532,494,230,1,0,0,0,0
0:00:02.676,486,232,1,0,0,0,0
0:00:02.804,476,234,1,0,0,0,0
0:00:02.932,465,235,1,0,0,0,0
0:00:03.076,453,237,1,0,0,0,0
0:00:03.204,442,241,1,0,0,0,0
0:00:03.332,430,247,1,0,0,0,0
0:00:03.476,418,252,0,1,0,0,0
0:00:03.508,415,254,0,1,0,0,0
0:00:03.637,404,259,0,1,0,0,0
0:00:03.764,393,266,0,1,0,0,0
0:00:03.876,385,271,0,1,0,0,0
0:00:04.004,374,280,0,1,0,0,0
0:00:04.132,364,288,0,1,0,0,0
0:00:04.276,353,295,0,1,0,0,0
0:00:04.404,342,300,0,1,0,0,0
0:00:04.532,331,301,0,1,0,0,0
0:00:04.675,322,299,0,0,1,0,0
0:00:04.707,320,298,0,0,1,0,0
0:00:04.836,313,292,0,0,1,0,0
0:00:04.964,305,284,0,0,1,0,0
0:00:05.076,299,278,0,0,1,0,0
0:00:05.204,290,270,0,0,1,0,0
0:00:05.332,283,260,0,0,1,0,0
0:00:05.476,279,249,0,0,1,0,0
0:00:05.604,279,239,0,0,0,1,0
0:00:05.636,280,236,0,0,0,1,0
0:00:05.764,283,226,0,0,0,1,0
0:00:05.876,284,217,0,0,0,1,0
0:00:06.004,284,208,0,0,0,1,0
0:00:06.132,280,201,0,0,0,1,0
0:00:06.276,274,199,0,0,0,1,0
0:00:06.404,267,201,0,0,0,1,0
0:00:06.533,261,203,0,0,0,1,0
0:00:06.676,255,209,0,0,0,1,0
0:00:06.804,250,218,0,0,0,1,0
0:00:06.932,247,227,0,0,0,1,0
0:00:07.076,248,237,0,0,0,1,0
0:00:07.204,251,248,0,0,0,1,0
0:00:07.332,256,259,0,0,1,0,0
0:00:07.364,257,262,0,0,1,0,0
0:00:07.476,260,271,0,0,1,0,0
0:00:07.603,265,284,0,0,1,0,0
0:00:07.732,270,288,0,0,1,0,0
0:00:07.876,273,292,0,0,1,0,0
0:00:08.004,272,297,0,0,1,0,0
0:00:08.132,267,302,0,0,0,0,1
