Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.563,223,353,0,0,1,0,0
0:00:00.627,228,353,0,0,1,0,0
0:00:00.754,237,354,0,0,1,0,0
0:00:00.866,246,357,0,0,1,0,0
0:00:00.994,256,362,0,0,1,0,0
0:00:01.122,267,366,0,0,1,0,0
0:00:01.251,277,372,0,0,1,0,0
0:00:01.379,289,377,0,0,1,0,0
0:00:01.507,300,383,0,0,1,0,0
0:00:01.619,311,388,0,0,1,0,0
0:00:01.746,323,394,0,0,1,0,0
0:00:01.874,335,399,0,1,0,0,0
0:00:01.938,341,402,0,1,0,0,0
0:00:02.066,352,406,0,1,0,0,0
0:00:02.195,365,411,0,1,0,0,0
0:00:02.307,377,416,0,1,0,0,0
0:00:02.435,389,419,0,1,0,0,0
0:00:02.563,401,422,0,1,0,0,0
0:00:02.690,407,423,0,1,0,0,0
0:00:02.818,407,421,0,1,0,0,0
0:00:02.930,408,420,0,1,0,0,0
0:00:03.058,411,417,0,1,0,0,0
0:00:03.186,416,411,0,1,0,0,0
0:00:03.315,421,406,0,1,0,0,0
0:00:03.443,426,396,0,1,0,0,0
0:00:03.555,430,383,0,1,0,0,0
0:00:03.682,434,372,0,1,0,0,0
0:00:03.810,438,361,0,1,0,0,0
0:00:03.938,441,349,0,1,0,0,0
0:00:04.066,444,338,0,1,0,0,0
0:00:04.179,447,326,0,1,0,0,0
0:00:04.307,448,315,0,1,0,0,0
0:00:04.435,448,304,0,1,0,0,0
0:00:04.563,448,293,0,1,0,0,0
0:00:04.690,446,281,0,1,0,0,0
0:00:04.818,445,270,0,1,0,0,0
0:00:04.930,442,258,0,1,0,0,0
0:00:05.058,440,247,1,0,0,0,0
0:00:05.122,438,242,1,0,0,0,0
0:00:05.251,436,231,1,0,0,0,0
0:00:05.379,433,219,1,0,0,0,0
0:00:05.507,430,208,1,0,0,0,0
0:00:05.618,425,199,1,0,0,0,0
0:00:05.746,419,192,1,0,0,0,0
0:00:05.874,416,192,1,0,0,0,0
0:00:06.002,413,193,1,0,0,0,0
0:00:06.130,412,190,0,0,0,0,1
