Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,414,371,0,1,0,0,0
0:00:00.330,414,368,0,1,0,0,0
0:00:00.474,411,357,0,1,0,0,0
0:00:00.602,407,346,0,1,0,0,0
0:00:00.730,403,336,0,1,0,0,0
0:00:00.875,402,326,0,1,0,0,0
0:00:01.002,404,317,0,1,0,0,0
0:00:01.130,406,308,0,1,0,0,0
0:00:01.274,410,298,0,1,0,0,0
0:00:01.402,416,289,0,1,0,0,0
0:00:01.530,423,280,0,1,0,0,0
0:00:01.674,430,271,0,1,0,0,0
0:00:01.803,433,261,0,1,0,0,0
0:00:01.931,435,251,0,1,0,0,0
0:00:02.074,433,241,0,1,0,0,0
0:00:02.202,428,232,0,1,0,0,0
0:00:02.330,422,224,1,0,0,0,0
0:00:02.362,420,222,1,0,0,0,0
0:00:02.474,415,215,1,0,0,0,0
0:00:02.602,407,206,1,0,0,0,0
0:00:02.731,404,196,1,0,0,0,0
0:00:02.875,403,186,1,0,0,0,0
0:00:03.002,401,178,1,0,0,0,0
0:00:03.130,404,173,0,0,0,0,1
