Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.317,280,55,0,0,0,1,0
0:00:00.349,284,54,0,0,0,1,0
0:00:00.477,299,53,0,0,0,1,0
0:00:00.622,314,53,0,0,0,1,0
0:00:00.750,329,53,0,0,0,1,0
0:00:00.878,345,52,1,0,0,0,0
0:00:00.910,349,52,1,0,0,0,0
0:00:01.022,360,50,1,0,0,0,0
0:00:01.150,376,48,1,0,0,0,0
0:00:01.277,391,47,1,0,0,0,0
0:00:01.421,405,48,1,0,0,0,0
0:00:01.550,420,50,1,0,0,0,0
0:00:01.678,432,53,1,0,0,0,0
0:00:01.822,437,58,1,0,0,0,0
0:00:01.950,438,62,1,0,0,0,0
0:00:02.078,439,64,1,0,0,0,0
0:00:02.222,441,68,1,0,0,0,0
0:00:02.350,445,79,1,0,0,0,0
0:00:02.478,450,90,1,0,0,0,0
0:00:02.622,456,97,1,0,0,0,0
0:00:02.750,464,104,1,0,0,0,0
0:00:02.878,473,111,1,0,0,0,0
0:00:03.022,483,119,1,0,0,0,0
0:00:03.150,493,124,1,0,0,0,0
0:00:03.277,504,130,1,0,0,0,0
0:00:03.421,512,134,1,0,0,0,0
0:00:03.549,511,140,1,0,0,0,0
0:00:03.677,513,143,1,0,0,0,0
0:00:03.822,516,150,1,0,0,0,0
0:00:03.950,519,158,1,0,0,0,0
0:00:04.078,522,167,1,0,0,0,0
0:00:04.222,527,176,1,0,0,0,0
0:00:04.349,532,185,1,0,0,0,0
0:00:04.477,534,193,1,0,0,0,0
0:00:04.622,535,198,1,0,0,0,0
0:00:04.750,534,204,1,0,0,0,0
0:00:04.878,534,214,1,0,0,0,0
0:00:05.022,534,223,1,0,0,0,0
0:00:05.150,535,232,0,1,0,0,0
0:00:05.182,535,235,0,1,0,0,0
0:00:05.309,535,246,0,1,0,0,0
0:00:05.421,534,253,0,1,0,0,0
0:00:05.550,535,261,0,1,0,0,0
0:00:05.678,534,266,0,1,0,0,0
0:00:05.822,534,269,0,1,0,0,0
0:00:05.950,534,272,0,1,0,0,0
0:00:06.078,534,273,0,1,0,0,0
0:00:06.221,533,273,0,1,0,0,0
0:00:06.349,533,275,0,1,0,0,0
0:00:06.477,530,278,0,1,0,0,0
0:00:06.622,527,282,0,1,0,0,0
0:00:06.750,525,291,0,1,0,0,0
0:00:06.878,521,300,0,1,0,0,0
0:00:07.022,520,309,0,1,0,0,0
0:00:07.150,519,318,0,1,0,0,0
0:00:07.277,516,321,0,1,0,0,0
0:00:07.421,514,322,0,1,0,0,0
0:00:07.582,511,326,0,1,0,0,0
0:00:07.710,510,328,0,1,0,0,0
0:00:07.822,509,330,0,1,0,0,0
0:00:07.950,509,332,0,1,0,0,0
0:00:08.078,507,334,0,1,0,0,0
0:00:08.222,506,336,0,1,0,0,0
0:00:08.349,504,337,0,1,0,0,0
0:00:08.477,502,338,0,1,0,0,0
0:00:08.622,500,339,0,1,0,0,0
0:00:08.750,500,340,0,1,0,0,0
0:00:08.878,500,342,0,1,0,0,0
0:00:09.022,498,344,0,1,0,0,0
0:00:09.150,494,348,0,1,0,0,0
0:00:09.277,489,352,0,1,0,0,0
0:00:09.421,482,359,0,1,0,0,0
0:00:09.550,477,367,0,1,0,0,0
0:00:09.678,474,375,0,1,0,0,0
0:00:09.822,472,381,0,1,0,0,0
0:00:09.950,469,382,0,1,0,0,0
0:00:10.078,467,382,0,1,0,0,0
0:00:10.221,463,382,0,1,0,0,0
0:00:10.349,461,383,0,1,0,0,0
0:00:10.478,459,384,0,1,0,0,0
0:00:10.621,457,387,0,1,0,0,0
0:00:10.750,452,393,0,1,0,0,0
0:00:10.878,445,397,0,1,0,0,0
0:00:11.022,437,402,0,1,0,0,0
0:00:11.150,428,408,0,1,0,0,0
0:00:11.277,419,414,0,1,0,0,0
0:00:11.422,413,418,0,1,0,0,0
0:00:11.550,410,418,0,1,0,0,0
0:00:11.678,408,417,0,1,0,0,0
0:00:11.822,407,415,0,1,0,0,0
0:00:11.950,405,415,0,1,0,0,0
0:00:12.078,404,416,0,1,0,0,0
0:00:12.222,402,417,0,1,0,0,0
0:00:12.349,398,419,0,1,0,0,0
0:00:12.478,391,418,0,1,0,0,0
0:00:12.622,383,419,0,1,0,0,0
0:00:12.750,373,419,0,1,0,0,0
0:00:12.878,363,421,0,1,0,0,0
0:00:13.022,353,424,0,1,0,0,0
0:00:13.149,343,428,0,0,1,0,0
0:00:13.181,341,428,0,0,1,0,0
0:00:13.309,336,427,0,0,1,0,0
0:00:13.422,335,425,0,0,1,0,0
0:00:13.550,333,424,0,0,1,0,0
0:00:13.678,328,421,0,0,1,0,0
0:00:13.822,317,416,0,0,1,0,0
0:00:13.950,304,409,0,0,1,0,0
0:00:14.078,291,403,0,0,1,0,0
0:00:14.222,278,398,0,0,1,0,0
0:00:14.350,264,392,0,0,1,0,0
0:00:14.478,250,386,0,0,1,0,0
0:00:14.622,236,381,0,0,1,0,0
0:00:14.750,222,376,0,0,1,0,0
0:00:14.878,207,371,0,0,1,0,0
0:00:15.022,194,365,0,0,1,0,0
0:00:15.149,191,357,0,0,1,0,0
0:00:15.277,189,354,0,0,1,0,0
0:00:15.422,188,345,0,0,1,0,0
0:00:15.550,186,328,0,0,1,0,0
0:00:15.678,185,313,0,0,1,0,0
0:00:15.822,186,298,0,0,1,0,0
0:00:15.950,189,284,0,0,1,0,0
0:00:16.077,191,269,0,0,1,0,0
0:00:16.221,194,254,0,0,1,0,0
0:00:16.350,196,239,0,0,1,0,0
0:00:16.478,197,223,0,0,0,1,0
0:00:16.510,197,219,0,0,0,1,0
0:00:16.622,199,208,0,0,0,1,0
0:00:16.750,200,193,0,0,0,1,0
0:00:16.878,201,178,0,0,0,1,0
0:00:17.022,204,163,0,0,0,1,0
0:00:17.149,207,149,0,0,0,1,0
0:00:17.278,212,136,0,0,0,1,0
0:00:17.422,217,123,0,0,0,1,0
0:00:17.550,221,111,0,0,0,1,0
0:00:17.678,223,99,0,0,0,1,0
0:00:17.822,225,87,0,0,0,1,0
0:00:17.950,226,77,0,0,0,1,0
0:00:18.077,227,72,0,0,0,1,0
0:00:18.222,230,73,0,0,0,1,0
0:00:18.350,231,73,0,0,0,1,0
0:00:18.478,233,72,0,0,0,1,0
0:00:18.622,236,70,0,0,0,1,0
0:00:18.750,240,66,0,0,0,1,0
0:00:18.878,247,63,0,0,0,1,0
0:00:19.021,254,58,0,0,0,1,0
0:00:19.150,261,53,0,0,0,1,0
0:00:19.278,268,49,0,0,0,1,0
0:00:19.422,272,45,0,0,0,1,0
0:00:19.550,273,44,0,0,0,1,0
0:00:19.678,273,46,0,0,0,1,0
0:00:19.822,273,48,0,0,0,1,0
0:00:19.950,274,49,0,0,0,1,0
0:00:20.077,273,50,0,0,0,1,0
0:00:20.222,274,51,0,0,0,1,0
0:00:20.350,274,51,0,0,0,1,0
0:00:20.478,273,51,0,0,0,1,0
0:00:20.622,274,50,0,0,0,1,0
0:00:20.750,273,50,0,0,0,1,0
0:00:20.878,273,48,0,0,0,1,0
0:00:21.021,274,46,0,0,0,1,0
0:00:21.150,276,46,0,0,0,1,0
0:00:21.278,279,46,0,0,0,1,0
0:00:21.422,282,44,0,0,0,1,0
0:00:21.550,290,44,0,0,0,1,0
0:00:21.678,298,41,0,0,0,1,0
0:00:21.790,304,39,0,0,0,1,0
0:00:21.918,315,39,0,0,0,1,0
0:00:22.046,325,37,0,0,0,1,0
0:00:22.190,335,36,0,0,0,1,0
0:00:22.318,342,34,0,0,0,1,0
0:00:22.446,348,33,1,0,0,0,0
0:00:22.478,348,33,1,0,0,0,0
0:00:22.590,350,34,1,0,0,0,0
0:00:22.718,351,35,1,0,0,0,0
0:00:22.846,353,36,1,0,0,0,0
0:00:22.989,356,36,1,0,0,0,0
0:00:23.118,363,38,1,0,0,0,0
0:00:23.246,370,39,1,0,0,0,0
0:00:23.390,377,41,1,0,0,0,0
0:00:23.518,385,42,1,0,0,0,0
0:00:23.646,393,44,1,0,0,0,0
0:00:23.790,402,45,1,0,0,0,0
0:00:23.917,410,46,1,0,0,0,0
0:00:24.045,416,48,1,0,0,0,0
0:00:24.190,417,49,1,0,0,0,0
0:00:24.318,418,52,1,0,0,0,0
0:00:24.446,421,54,1,0,0,0,0
0:00:24.590,426,58,1,0,0,0,0
0:00:24.718,433,63,1,0,0,0,0
0:00:24.846,441,69,1,0,0,0,0
0:00:24.989,448,76,1,0,0,0,0
0:00:25.118,457,81,1,0,0,0,0
0:00:25.246,466,85,1,0,0,0,0
