Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.307,241,183,0,0,0,1,0
0:00:00.339,244,181,0,0,0,1,0
0:00:00.452,253,175,0,0,0,1,0
0:00:00.580,265,167,0,0,0,1,0
0:00:00.708,277,160,0,0,0,1,0
0:00:00.851,287,151,0,0,0,1,0
0:00:00.979,295,141,0,0,0,1,0
0:00:01.107,303,130,0,0,0,1,0
0:00:01.251,308,120,0,0,0,1,0
0:00:01.380,314,110,0,0,0,1,0
0:00:01.507,319,101,0,0,0,1,0
0:00:01.652,320,93,0,0,0,1,0
0:00:01.779,318,88,0,0,0,1,0
0:00:01.907,316,84,0,0,0,1,0
0:00:02.051,312,81,0,0,0,1,0
0:00:02.179,307,80,0,0,0,1,0
0:00:02.307,300,76,0,0,0,1,0
0:00:02.452,300,69,0,0,0,1,0
0:00:02.580,303,63,0,0,0,1,0
0:00:02.707,310,59,0,0,0,1,0
0:00:02.851,318,57,0,0,0,1,0
0:00:02.979,327,57,0,0,0,1,0
0:00:03.107,335,61,0,0,0,1,0
0:00:03.251,343,68,1,0,0,0,0
0:00:03.283,345,70,1,0,0,0,0
0:00:03.412,352,75,1,0,0,0,0
0:00:03.540,359,79,1,0,0,0,0
0:00:03.652,364,81,1,0,0,0,0
0:00:03.779,369,83,1,0,0,0,0
0:00:03.907,372,87,1,0,0,0,0
0:00:04.051,375,90,1,0,0,0,0
0:00:04.179,376,94,1,0,0,0,0
0:00:04.307,380,96,1,0,0,0,0
0:00:04.452,381,101,1,0,0,0,0
0:00:04.580,379,107,1,0,0,0,0
0:00:04.707,374,114,1,0,0,0,0
0:00:04.851,367,120,1,0,0,0,0
0:00:04.979,359,124,1,0,0,0,0
0:00:05.107,351,126,1,0,0,0,0
0:00:05.251,345,124,1,0,0,0,0
0:00:05.380,341,119,0,0,0,1,0
0:00:05.412,341,118,0,0,0,1,0
0:00:05.540,340,112,0,0,0,1,0
0:00:05.651,340,109,0,0,0,1,0
0:00:05.779,340,103,0,0,0,1,0
0:00:05.907,343,100,1,0,0,0,0
0:00:05.939,345,98,1,0,0,0,0
0:00:06.051,350,96,1,0,0,0,0
0:00:06.179,359,92,1,0,0,0,0
0:00:06.308,369,88,1,0,0,0,0
0:00:06.452,380,87,1,0,0,0,0
0:00:06.580,390,86,1,0,0,0,0
0:00:06.707,401,87,1,0,0,0,0
0:00:06.851,411,86,1,0,0,0,0
0:00:06.979,421,85,1,0,0,0,0
0:00:07.108,430,89,1,0,0,0,0
0:00:07.251,439,96,1,0,0,0,0
0:00:07.380,447,105,1,0,0,0,0
0:00:07.508,454,113,1,0,0,0,0
0:00:07.651,461,121,1,0,0,0,0
0:00:07.779,468,127,1,0,0,0,0
0:00:07.907,475,132,1,0,0,0,0
0:00:08.051,478,139,1,0,0,0,0
0:00:08.179,475,147,1,0,0,0,0
0:00:08.308,469,153,1,0,0,0,0
0:00:08.452,462,161,1,0,0,0,0
0:00:08.579,454,166,1,0,0,0,0
0:00:08.707,446,172,1,0,0,0,0
0:00:08.851,438,178,1,0,0,0,0
0:00:08.979,433,183,1,0,0,0,0
0:00:09.107,428,183,1,0,0,0,0
0:00:09.251,426,177,0,0,0,0,1
