Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.557,386,426,0,1,0,0,0
0:00:00.621,392,425,0,1,0,0,0
0:00:00.748,399,422,0,1,0,0,0
0:00:00.860,408,420,0,1,0,0,0
0:00:00.988,413,419,0,1,0,0,0
0:00:01.116,417,417,0,1,0,0,0
0:00:01.244,419,415,0,1,0,0,0
0:00:01.373,421,414,0,1,0,0,0
0:00:01.485,423,410,0,1,0,0,0
0:00:01.613,426,407,0,1,0,0,0
0:00:01.740,430,401,0,1,0,0,0
0:00:01.868,432,395,0,1,0,0,0
0:00:01.996,437,388,0,1,0,0,0
0:00:02.125,442,381,0,1,0,0,0
0:00:02.237,447,377,0,1,0,0,0
0:00:02.365,453,375,0,1,0,0,0
0:00:02.493,458,377,0,1,0,0,0
0:00:02.621,465,379,0,1,0,0,0
0:00:02.748,467,381,0,1,0,0,0
0:00:02.860,466,385,0,1,0,0,0
0:00:02.988,460,388,0,1,0,0,0
0:00:03.117,456,389,0,1,0,0,0
0:00:03.244,449,394,0,1,0,0,0
0:00:03.373,445,398,0,1,0,0,0
0:00:03.485,440,402,0,1,0,0,0
0:00:03.613,438,405,0,1,0,0,0
0:00:03.740,435,406,0,1,0,0,0
0:00:03.868,433,407,0,1,0,0,0
0:00:03.996,433,407,0,1,0,0,0
0:00:04.124,433,407,0,1,0,0,0
0:00:04.237,433,407,0,1,0,0,0
0:00:04.365,429,405,0,1,0,0,0
0:00:04.493,424,401,0,1,0,0,0
0:00:04.620,418,393,0,1,0,0,0
0:00:04.748,417,385,0,1,0,0,0
0:00:04.860,420,378,0,1,0,0,0
0:00:04.988,427,371,0,1,0,0,0
0:00:05.116,433,362,0,1,0,0,0
0:00:05.245,440,353,0,1,0,0,0
0:00:05.373,448,345,0,1,0,0,0
0:00:05.485,458,336,0,1,0,0,0
0:00:05.612,468,328,0,1,0,0,0
0:00:05.740,478,319,0,1,0,0,0
0:00:05.868,488,310,0,1,0,0,0
0:00:05.997,499,302,0,1,0,0,0
0:00:06.124,510,295,0,1,0,0,0
0:00:06.237,520,288,0,1,0,0,0
0:00:06.365,522,279,0,1,0,0,0
0:00:06.493,523,273,0,1,0,0,0
0:00:06.620,522,263,0,1,0,0,0
0:00:06.748,524,251,0,1,0,0,0
0:00:06.860,523,243,1,0,0,0,0
0:00:06.924,524,240,1,0,0,0,0
0:00:07.052,523,234,1,0,0,0,0
0:00:07.180,522,229,1,0,0,0,0
0:00:07.309,522,224,1,0,0,0,0
0:00:07.437,523,219,1,0,0,0,0
0:00:07.548,521,212,1,0,0,0,0
0:00:07.676,521,205,1,0,0,0,0
0:00:07.804,520,197,1,0,0,0,0
0:00:07.932,516,190,1,0,0,0,0
0:00:08.060,513,184,1,0,0,0,0
0:00:08.173,510,179,1,0,0,0,0
0:00:08.301,506,172,1,0,0,0,0
0:00:08.429,500,165,1,0,0,0,0
0:00:08.556,495,157,1,0,0,0,0
0:00:08.684,489,149,1,0,0,0,0
0:00:08.796,483,143,1,0,0,0,0
0:00:08.924,476,139,1,0,0,0,0
0:00:09.052,470,136,1,0,0,0,0
0:00:09.181,464,139,1,0,0,0,0
0:00:09.309,458,143,1,0,0,0,0
0:00:09.437,451,149,1,0,0,0,0
0:00:09.548,443,156,1,0,0,0,0
0:00:09.676,435,165,1,0,0,0,0
0:00:09.805,430,172,1,0,0,0,0
0:00:09.932,429,176,1,0,0,0,0
0:00:10.060,427,178,1,0,0,0,0
0:00:10.173,424,175,0,0,0,0,1
