Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.309,518,246,1,0,0,0,0
0:00:00.341,518,246,1,0,0,0,0
0:00:00.469,516,246,1,0,0,0,0
0:00:00.597,514,247,1,0,0,0,0
0:00:00.709,511,247,1,0,0,0,0
0:00:00.837,502,250,0,1,0,0,0
0:00:00.869,499,251,0,1,0,0,0
0:00:00.998,489,254,0,1,0,0,0
0:00:01.109,481,258,0,1,0,0,0
0:00:01.237,472,264,0,1,0,0,0
0:00:01.365,463,270,0,1,0,0,0
0:00:01.477,457,275,0,1,0,0,0
0:00:01.605,450,281,0,1,0,0,0
0:00:01.733,444,286,0,1,0,0,0
0:00:01.877,439,290,0,1,0,0,0
0:00:02.006,435,294,0,1,0,0,0
0:00:02.133,432,297,0,1,0,0,0
0:00:02.277,431,302,0,1,0,0,0
0:00:02.405,428,307,0,1,0,0,0
0:00:02.533,426,311,0,1,0,0,0
0:00:02.677,426,313,0,1,0,0,0
0:00:02.805,430,315,0,1,0,0,0
0:00:02.934,435,318,0,1,0,0,0
0:00:03.077,441,316,0,1,0,0,0
0:00:03.205,446,313,0,1,0,0,0
0:00:03.333,451,308,0,1,0,0,0
0:00:03.477,456,299,0,1,0,0,0
0:00:03.605,461,290,0,1,0,0,0
0:00:03.734,466,281,0,1,0,0,0
0:00:03.878,469,273,0,1,0,0,0
0:00:04.006,471,267,0,1,0,0,0
0:00:04.133,467,262,0,1,0,0,0
0:00:04.277,463,256,0,1,0,0,0
0:00:04.405,456,250,0,1,0,0,0
0:00:04.533,449,243,1,0,0,0,0
0:00:04.565,448,241,1,0,0,0,0
0:00:04.677,445,234,1,0,0,0,0
0:00:04.805,442,223,1,0,0,0,0
0:00:04.934,441,212,1,0,0,0,0
0:00:05.077,442,202,1,0,0,0,0
0:00:05.205,445,193,1,0,0,0,0
0:00:05.333,448,187,1,0,0,0,0
0:00:05.477,451,181,1,0,0,0,0
0:00:05.605,453,176,1,0,0,0,0
0:00:05.733,455,172,1,0,0,0,0
0:00:05.878,457,169,1,0,0,0,0
0:00:06.005,455,165,1,0,0,0,0
0:00:06.133,453,161,1,0,0,0,0
0:00:06.277,448,157,1,0,0,0,0
0:00:06.405,443,155,1,0,0,0,0
0:00:06.533,435,155,1,0,0,0,0
0:00:06.677,427,156,1,0,0,0,0
0:00:06.806,418,158,1,0,0,0,0
0:00:06.934,410,162,1,0,0,0,0
0:00:07.077,403,165,1,0,0,0,0
0:00:07.205,397,169,1,0,0,0,0
0:00:07.333,391,174,1,0,0,0,0
0:00:07.477,384,176,1,0,0,0,0
0:00:07.605,376,174,1,0,0,0,0
0:00:07.733,370,170,1,0,0,0,0
0:00:07.878,362,168,1,0,0,0,0
0:00:08.005,356,164,1,0,0,0,0
0:00:08.133,351,161,1,0,0,0,0
0:00:08.277,345,160,1,0,0,0,0
0:00:08.405,343,164,1,0,0,0,0
0:00:08.533,341,170,1,0,0,0,0
0:00:08.677,341,179,1,0,0,0,0
0:00:08.806,338,190,1,0,0,0,0
0:00:08.934,337,202,1,0,0,0,0
0:00:09.077,337,215,1,0,0,0,0
0:00:09.205,336,228,1,0,0,0,0
0:00:09.333,333,240,1,0,0,0,0
0:00:09.477,327,253,0,0,1,0,0
0:00:09.509,326,256,0,0,1,0,0
0:00:09.637,317,266,0,0,1,0,0
0:00:09.765,307,274,0,0,1,0,0
0:00:09.878,299,280,0,0,1,0,0
0:00:10.005,289,288,0,0,1,0,0
0:00:10.133,279,294,0,0,1,0,0
0:00:10.277,275,296,0,0,1,0,0
0:00:10.405,272,297,0,0,1,0,0
0:00:10.533,266,299,0,0,0,0,1
