Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.587,282,125,0,0,0,1,0
0:00:00.651,288,125,0,0,0,1,0
0:00:00.779,301,125,0,0,0,1,0
0:00:00.892,314,126,0,0,0,1,0
0:00:01.020,327,126,0,0,0,1,0
0:00:01.147,340,127,1,0,0,0,0
0:00:01.211,347,126,1,0,0,0,0
0:00:01.339,359,125,1,0,0,0,0
0:00:01.451,372,122,1,0,0,0,0
0:00:01.579,384,119,1,0,0,0,0
0:00:01.707,397,116,1,0,0,0,0
0:00:01.835,409,112,1,0,0,0,0
0:00:01.964,420,108,1,0,0,0,0
0:00:02.091,432,104,1,0,0,0,0
0:00:02.203,442,99,1,0,0,0,0
0:00:02.331,451,94,1,0,0,0,0
0:00:02.459,458,93,1,0,0,0,0
0:00:02.587,463,96,1,0,0,0,0
0:00:02.715,468,100,1,0,0,0,0
0:00:02.828,470,107,1,0,0,0,0
0:00:02.956,468,116,1,0,0,0,0
0:00:03.082,463,128,1,0,0,0,0
0:00:03.210,457,138,1,0,0,0,0
0:00:03.339,452,147,1,0,0,0,0
0:00:03.451,445,156,1,0,0,0,0
0:00:03.579,436,164,1,0,0,0,0
0:00:03.707,433,169,1,0,0,0,0
0:00:03.836,430,171,1,0,0,0,0
0:00:03.964,423,170,0,0,0,0,1
