Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.308,166,305,0,0,1,0,0
0:00:00.340,165,309,0,0,1,0,0
0:00:00.468,167,321,0,0,1,0,0
0:00:00.580,170,329,0,0,1,0,0
0:00:00.708,178,338,0,0,1,0,0
0:00:00.836,192,352,0,0,1,0,0
0:00:00.948,201,360,0,0,1,0,0
0:00:01.076,216,368,0,0,1,0,0
0:00:01.204,232,374,0,0,1,0,0
0:00:01.348,246,379,0,0,1,0,0
0:00:01.476,261,385,0,0,1,0,0
0:00:01.604,276,387,0,0,1,0,0
0:00:01.749,293,388,0,0,1,0,0
0:00:01.876,309,388,0,0,1,0,0
0:00:02.004,326,388,0,0,1,0,0
0:00:02.148,341,386,0,0,1,0,0
0:00:02.276,353,380,0,1,0,0,0
0:00:02.308,356,377,0,1,0,0,0
0:00:02.436,367,367,0,1,0,0,0
0:00:02.548,374,359,0,1,0,0,0
0:00:02.677,383,347,0,1,0,0,0
0:00:02.804,392,335,0,1,0,0,0
0:00:02.948,399,322,0,1,0,0,0
0:00:03.076,404,308,0,1,0,0,0
0:00:03.204,406,294,0,1,0,0,0
0:00:03.348,407,279,0,1,0,0,0
0:00:03.476,405,264,0,1,0,0,0
0:00:03.604,401,249,0,1,0,0,0
0:00:03.747,396,235,1,0,0,0,0
0:00:03.780,394,232,1,0,0,0,0
0:00:03.908,388,218,1,0,0,0,0
0:00:04.036,380,205,1,0,0,0,0
0:00:04.148,374,196,1,0,0,0,0
0:00:04.276,363,186,1,0,0,0,0
0:00:04.404,352,176,1,0,0,0,0
0:00:04.548,340,166,0,0,0,1,0
0:00:04.580,337,164,0,0,0,1,0
0:00:04.708,324,155,0,0,0,1,0
0:00:04.836,312,146,0,0,0,1,0
0:00:04.948,302,140,0,0,0,1,0
0:00:05.076,290,131,0,0,0,1,0
0:00:05.204,277,126,0,0,0,1,0
0:00:05.348,264,123,0,0,0,1,0
0:00:05.476,249,123,0,0,0,1,0
0:00:05.604,235,125,0,0,0,1,0
0:00:05.748,221,130,0,0,0,1,0
0:00:05.876,208,136,0,0,0,1,0
0:00:06.004,196,144,0,0,0,1,0
0:00:06.148,184,154,0,0,0,1,0
0:00:06.276,173,165,0,0,0,1,0
0:00:06.404,164,177,0,0,0,1,0
0:00:06.548,156,190,0,0,0,1,0
0:00:06.676,149,203,0,0,0,1,0
0:00:06.804,144,214,0,0,0,1,0
0:00:06.948,145,223,0,0,0,1,0
0:00:07.076,146,232,0,0,0,1,0
0:00:07.204,156,242,0,0,1,0,0
0:00:07.236,161,245,0,0,1,0,0
0:00:07.348,174,252,0,0,1,0,0
0:00:07.476,190,255,0,0,1,0,0
0:00:07.604,205,255,0,0,1,0,0
0:00:07.748,220,252,0,0,1,0,0
0:00:07.876,234,248,0,0,1,0,0
0:00:08.004,249,242,0,0,1,0,0
0:00:08.148,262,234,0,0,0,1,0
0:00:08.180,265,232,0,0,0,1,0
0:00:08.308,278,224,0,0,0,1,0
0:00:08.436,290,215,0,0,0,1,0
0:00:08.548,298,209,0,0,0,1,0
0:00:08.676,310,200,0,0,0,1,0
0:00:08.804,322,191,0,0,0,1,0
0:00:08.948,333,182,0,0,0,1,0
0:00:09.076,344,174,0,0,0,1,0
0:00:09.204,354,165,1,0,0,0,0
0:00:09.236,357,163,1,0,0,0,0
0:00:09.348,364,156,1,0,0,0,0
0:00:09.476,372,146,1,0,0,0,0
0:00:09.605,377,135,1,0,0,0,0
0:00:09.748,376,125,1,0,0,0,0
0:00:09.876,372,116,1,0,0,0,0
0:00:10.004,367,109,1,0,0,0,0
0:00:10.148,358,105,1,0,0,0,0
0:00:10.276,348,103,1,0,0,0,0
0:00:10.404,338,104,0,0,0,1,0
0:00:10.436,335,105,0,0,0,1,0
0:00:10.548,326,109,0,0,0,1,0
0:00:10.676,315,117,0,0,0,1,0
0:00:10.804,305,127,0,0,0,1,0
0:00:10.948,295,138,0,0,0,1,0
0:00:11.076,286,150,0,0,0,1,0
0:00:11.204,275,160,0,0,0,1,0
0:00:11.348,264,172,0,0,0,1,0
0:00:11.476,255,185,0,0,0,1,0
0:00:11.605,246,198,0,0,0,1,0
0:00:11.748,237,211,0,0,0,1,0
0:00:11.876,228,225,0,0,0,1,0
0:00:12.004,221,239,0,0,1,0,0
0:00:12.036,219,243,0,0,1,0,0
0:00:12.148,214,254,0,0,1,0,0
0:00:12.276,207,268,0,0,1,0,0
0:00:12.404,199,281,0,0,1,0,0
0:00:12.548,191,296,0,0,1,0,0
0:00:12.676,183,311,0,0,1,0,0
0:00:12.804,176,325,0,0,1,0,0
0:00:12.948,174,335,0,0,1,0,0
0:00:13.076,179,342,0,0,1,0,0
0:00:13.204,184,348,0,0,1,0,0
0:00:13.348,190,354,0,0,1,0,0
0:00:13.476,199,359,0,0,1,0,0
0:00:13.604,215,363,0,0,1,0,0
0:00:13.748,231,368,0,0,1,0,0
0:00:13.876,246,371,0,0,1,0,0
0:00:14.004,259,370,0,0,1,0,0
0:00:14.148,271,366,0,0,1,0,0
0:00:14.276,280,359,0,0,1,0,0
0:00:14.405,287,350,0,0,1,0,0
0:00:14.547,294,340,0,0,1,0,0
0:00:14.676,299,328,0,0,1,0,0
0:00:14.804,300,315,0,0,1,0,0
0:00:14.948,299,303,0,0,1,0,0
0:00:15.076,296,290,0,0,1,0,0
0:00:15.204,291,279,0,0,1,0,0
0:00:15.348,284,268,0,0,1,0,0
0:00:15.476,274,258,0,0,1,0,0
0:00:15.604,263,250,0,0,1,0,0
0:00:15.748,250,244,0,0,1,0,0
0:00:15.876,236,240,0,0,1,0,0
0:00:16.004,221,237,0,0,1,0,0
0:00:16.148,206,235,0,0,0,1,0
0:00:16.180,202,234,0,0,0,1,0
0:00:16.308,187,232,0,0,0,1,0
0:00:16.437,172,231,0,0,0,1,0
0:00:16.549,160,231,0,0,0,1,0
0:00:16.676,148,232,0,0,0,1,0
0:00:16.804,146,231,0,0,0,1,0
0:00:16.948,148,232,0,0,0,1,0
0:00:17.076,150,233,0,0,0,1,0
0:00:17.204,151,236,0,0,0,1,0
0:00:17.348,150,242,0,0,1,0,0
0:00:17.380,150,244,0,0,1,0,0
0:00:17.508,150,253,0,0,1,0,0
0:00:17.636,152,263,0,0,1,0,0
0:00:17.748,162,272,0,0,1,0,0
0:00:17.876,176,284,0,0,1,0,0
0:00:18.004,189,291,0,0,1,0,0
0:00:18.148,203,297,0,0,1,0,0
0:00:18.276,216,303,0,0,1,0,0
0:00:18.404,231,310,0,0,1,0,0
0:00:18.548,245,318,0,0,1,0,0
0:00:18.676,260,326,0,0,1,0,0
0:00:18.804,271,336,0,0,1,0,0
0:00:18.948,283,340,0,0,1,0,0
0:00:19.076,291,337,0,0,1,0,0
0:00:19.204,296,333,0,0,1,0,0
0:00:19.348,299,328,0,0,1,0,0
0:00:19.477,298,322,0,0,1,0,0
0:00:19.604,297,318,0,0,1,0,0
0:00:19.748,296,315,0,0,1,0,0
0:00:19.876,293,313,0,0,1,0,0
0:00:20.004,286,311,0,0,0,0,1
