Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.292,167,150,0,0,0,1,0
0:00:00.324,167,154,0,0,0,1,0
0:00:00.436,172,162,0,0,0,1,0
0:00:00.564,179,171,0,0,0,1,0
0:00:00.692,190,176,0,0,0,1,0
0:00:00.804,199,178,0,0,0,1,0
0:00:00.932,211,178,0,0,0,1,0
0:00:01.060,222,175,0,0,0,1,0
0:00:01.172,232,171,0,0,0,1,0
0:00:01.299,242,165,0,0,0,1,0
0:00:01.428,253,157,0,0,0,1,0
0:00:01.572,262,149,0,0,0,1,0
0:00:01.700,272,141,0,0,0,1,0
0:00:01.828,281,132,0,0,0,1,0
0:00:01.972,291,124,0,0,0,1,0
0:00:02.100,301,116,0,0,0,1,0
0:00:02.228,309,106,0,0,0,1,0
0:00:02.372,316,95,0,0,0,1,0
0:00:02.500,321,84,0,0,0,1,0
0:00:02.628,327,75,0,0,0,1,0
0:00:02.772,333,68,1,0,0,0,0
0:00:02.804,335,67,1,0,0,0,0
0:00:02.932,342,66,1,0,0,0,0
0:00:03.060,348,66,1,0,0,0,0
0:00:03.171,351,70,1,0,0,0,0
0:00:03.300,354,76,1,0,0,0,0
0:00:03.428,358,83,1,0,0,0,0
0:00:03.572,358,91,1,0,0,0,0
0:00:03.701,356,99,1,0,0,0,0
0:00:03.828,352,109,1,0,0,0,0
0:00:03.973,348,119,1,0,0,0,0
0:00:04.101,342,128,1,0,0,0,0
0:00:04.228,336,137,1,0,0,0,0
0:00:04.372,329,146,0,0,0,1,0
0:00:04.404,327,148,0,0,0,1,0
0:00:04.532,319,156,0,0,0,1,0
0:00:04.660,310,159,0,0,0,1,0
0:00:04.772,303,159,0,0,0,1,0
0:00:04.900,293,157,0,0,0,1,0
0:00:05.028,282,154,0,0,0,1,0
0:00:05.171,271,152,0,0,0,1,0
0:00:05.300,260,152,0,0,0,1,0
0:00:05.428,248,153,0,0,0,1,0
0:00:05.572,235,154,0,0,0,1,0
0:00:05.700,222,155,0,0,0,1,0
0:00:05.828,209,155,0,0,0,1,0
0:00:05.972,197,154,0,0,0,1,0
0:00:06.100,187,152,0,0,0,1,0
0:00:06.228,178,149,0,0,0,1,0
0:00:06.372,174,144,0,0,0,1,0
0:00:06.500,171,138,0,0,0,1,0
0:00:06.628,170,129,0,0,0,1,0
0:00:06.772,169,120,0,0,0,1,0
0:00:06.900,174,117,0,0,0,1,0
0:00:07.028,177,113,0,0,0,1,0
0:00:07.172,189,109,0,0,0,1,0
0:00:07.300,205,103,0,0,0,1,0
0:00:07.428,218,98,0,0,0,1,0
0:00:07.572,231,94,0,0,0,1,0
0:00:07.700,243,90,0,0,0,1,0
0:00:07.828,255,84,0,0,0,1,0
0:00:07.972,267,78,0,0,0,1,0
0:00:08.099,280,72,0,0,0,1,0
0:00:08.228,292,65,0,0,0,1,0
0:00:08.372,303,58,0,0,0,1,0
0:00:08.500,314,52,0,0,0,1,0
0:00:08.628,324,45,0,0,0,1,0
0:00:08.772,333,40,1,0,0,0,0
0:00:08.804,335,39,1,0,0,0,0
0:00:08.932,339,40,1,0,0,0,0
0:00:09.059,343,42,1,0,0,0,0
0:00:09.172,347,47,1,0,0,0,0
0:00:09.300,356,61,1,0,0,0,0
0:00:09.428,363,74,1,0,0,0,0
0:00:09.572,368,86,1,0,0,0,0
0:00:09.700,374,96,1,0,0,0,0
0:00:09.828,376,105,1,0,0,0,0
0:00:09.972,374,114,1,0,0,0,0
0:00:10.100,369,122,1,0,0,0,0
0:00:10.228,364,131,1,0,0,0,0
0:00:10.372,356,139,1,0,0,0,0
0:00:10.500,349,148,1,0,0,0,0
0:00:10.628,340,154,1,0,0,0,0
0:00:10.772,332,161,1,0,0,0,0
0:00:10.901,324,168,0,0,0,1,0
0:00:10.932,322,170,0,0,0,1,0
0:00:11.060,317,178,0,0,0,1,0
0:00:11.172,315,185,0,0,0,1,0
0:00:11.300,315,195,0,0,0,1,0
0:00:11.428,317,204,0,0,0,1,0
0:00:11.572,320,214,0,0,0,1,0
0:00:11.701,325,224,0,0,0,1,0
0:00:11.828,328,235,0,0,0,1,0
0:00:11.971,331,246,1,0,0,0,0
0:00:12.003,331,249,0,1,0,0,0
0:00:12.035,332,252,0,1,0,0,0
0:00:12.164,330,263,0,0,1,0,0
0:00:12.196,329,265,0,0,1,0,0
0:00:12.324,327,277,0,0,1,0,0
0:00:12.436,325,284,0,0,1,0,0
0:00:12.564,326,294,0,0,1,0,0
0:00:12.693,329,302,0,0,1,0,0
0:00:12.804,333,306,0,1,0,0,0
0:00:12.836,335,307,0,1,0,0,0
0:00:12.963,342,311,0,1,0,0,0
0:00:13.092,349,315,0,1,0,0,0
0:00:13.204,355,317,0,1,0,0,0
0:00:13.332,361,315,0,1,0,0,0
0:00:13.460,368,311,0,1,0,0,0
0:00:13.572,373,306,0,1,0,0,0
0:00:13.700,381,299,0,1,0,0,0
0:00:13.828,389,292,0,1,0,0,0
0:00:13.972,397,285,0,1,0,0,0
0:00:14.100,406,277,0,1,0,0,0
0:00:14.228,414,269,0,1,0,0,0
0:00:14.372,423,260,0,1,0,0,0
0:00:14.500,431,250,0,1,0,0,0
0:00:14.628,439,241,1,0,0,0,0
0:00:14.660,441,239,1,0,0,0,0
0:00:14.772,448,234,1,0,0,0,0
0:00:14.899,458,229,1,0,0,0,0
0:00:15.028,468,225,1,0,0,0,0
0:00:15.172,478,223,1,0,0,0,0
0:00:15.300,488,221,1,0,0,0,0
0:00:15.428,497,218,1,0,0,0,0
0:00:15.572,505,214,1,0,0,0,0
0:00:15.700,508,208,1,0,0,0,0
0:00:15.828,510,200,1,0,0,0,0
0:00:15.972,510,192,1,0,0,0,0
0:00:16.100,508,185,1,0,0,0,0
0:00:16.228,505,179,1,0,0,0,0
0:00:16.372,500,175,1,0,0,0,0
0:00:16.500,494,173,1,0,0,0,0
0:00:16.628,486,172,1,0,0,0,0
0:00:16.772,478,172,1,0,0,0,0
0:00:16.899,468,172,1,0,0,0,0
0:00:17.028,458,171,1,0,0,0,0
0:00:17.172,448,167,1,0,0,0,0
0:00:17.300,438,162,1,0,0,0,0
0:00:17.428,428,157,1,0,0,0,0
0:00:17.572,418,152,1,0,0,0,0
0:00:17.700,407,149,1,0,0,0,0
0:00:17.827,396,146,1,0,0,0,0
0:00:17.971,384,144,1,0,0,0,0
0:00:18.100,374,145,1,0,0,0,0
0:00:18.228,367,150,1,0,0,0,0
0:00:18.372,362,156,1,0,0,0,0
0:00:18.500,358,164,1,0,0,0,0
0:00:18.628,356,172,1,0,0,0,0
0:00:18.772,355,181,1,0,0,0,0
0:00:18.899,356,190,1,0,0,0,0
0:00:19.028,359,200,1,0,0,0,0
0:00:19.172,363,210,1,0,0,0,0
0:00:19.300,366,220,1,0,0,0,0
0:00:19.428,369,230,1,0,0,0,0
0:00:19.572,373,240,1,0,0,0,0
0:00:19.700,374,249,0,1,0,0,0
0:00:19.733,374,252,0,1,0,0,0
0:00:19.860,371,259,0,1,0,0,0
0:00:19.972,368,263,0,1,0,0,0
0:00:20.100,362,267,0,1,0,0,0
0:00:20.228,354,271,0,1,0,0,0
0:00:20.372,345,274,0,1,0,0,0
0:00:20.500,336,277,0,1,0,0,0
0:00:20.628,326,279,0,0,1,0,0
0:00:20.660,323,280,0,0,1,0,0
0:00:20.771,316,281,0,0,1,0,0
0:00:20.900,307,281,0,0,1,0,0
0:00:21.028,301,278,0,0,1,0,0
0:00:21.172,299,271,0,0,1,0,0
0:00:21.300,296,265,0,0,1,0,0
0:00:21.428,297,257,0,0,1,0,0
0:00:21.572,300,250,0,0,1,0,0
0:00:21.700,305,243,0,0,0,1,0
0:00:21.731,307,241,0,0,0,1,0
0:00:21.860,314,235,0,0,0,1,0
0:00:21.972,319,231,0,0,0,1,0
0:00:22.132,329,225,0,0,0,1,0
0:00:22.260,338,221,1,0,0,0,0
0:00:22.292,340,219,1,0,0,0,0
0:00:22.404,347,216,1,0,0,0,0
0:00:22.532,354,210,1,0,0,0,0
0:00:22.660,358,203,1,0,0,0,0
0:00:22.771,361,197,1,0,0,0,0
0:00:22.900,364,187,1,0,0,0,0
0:00:23.028,368,177,1,0,0,0,0
0:00:23.172,372,168,1,0,0,0,0
0:00:23.300,377,161,1,0,0,0,0
0:00:23.428,384,159,1,0,0,0,0
0:00:23.572,390,159,1,0,0,0,0
0:00:23.699,398,161,1,0,0,0,0
0:00:23.827,406,163,1,0,0,0,0
0:00:23.972,415,165,1,0,0,0,0
0:00:24.100,424,165,1,0,0,0,0
0:00:24.228,434,163,1,0,0,0,0
0:00:24.372,443,161,1,0,0,0,0
0:00:24.500,453,158,1,0,0,0,0
0:00:24.628,463,154,1,0,0,0,0
0:00:24.772,473,147,1,0,0,0,0
0:00:24.900,483,140,1,0,0,0,0
0:00:25.028,492,133,1,0,0,0,0
0:00:25.172,494,130,1,0,0,0,0
0:00:25.300,492,129,1,0,0,0,0
0:00:25.428,491,128,1,0,0,0,0
0:00:25.573,490,127,1,0,0,0,0
0:00:25.699,488,125,1,0,0,0,0
0:00:25.828,484,121,1,0,0,0,0
0:00:25.972,481,115,1,0,0,0,0
0:00:26.100,472,110,1,0,0,0,0
0:00:26.228,460,107,1,0,0,0,0
0:00:26.372,447,110,1,0,0,0,0
0:00:26.500,437,116,1,0,0,0,0
0:00:26.627,428,123,1,0,0,0,0
0:00:26.772,419,130,1,0,0,0,0
0:00:26.900,411,137,1,0,0,0,0
0:00:27.028,403,144,1,0,0,0,0
0:00:27.172,396,152,1,0,0,0,0
0:00:27.300,392,160,1,0,0,0,0
0:00:27.428,391,169,1,0,0,0,0
0:00:27.572,390,178,1,0,0,0,0
0:00:27.700,390,188,1,0,0,0,0
0:00:27.828,388,198,1,0,0,0,0
0:00:27.972,383,207,1,0,0,0,0
0:00:28.100,377,213,1,0,0,0,0
0:00:28.228,369,220,1,0,0,0,0
0:00:28.372,362,227,1,0,0,0,0
0:00:28.500,354,233,1,0,0,0,0
0:00:28.628,346,240,1,0,0,0,0
0:00:28.772,341,248,1,0,0,0,0
0:00:28.900,334,255,0,1,0,0,0
0:00:28.932,332,257,0,1,0,0,0
0:00:29.060,323,259,0,0,1,0,0
0:00:29.092,321,259,0,0,1,0,0
0:00:29.204,315,258,0,0,1,0,0
0:00:29.332,308,255,0,0,1,0,0
0:00:29.460,302,250,0,0,1,0,0
0:00:29.571,298,245,0,0,0,1,0
0:00:29.604,296,243,0,0,0,1,0
0:00:29.732,291,235,0,0,0,1,0
0:00:29.860,286,227,0,0,0,1,0
0:00:29.972,281,221,0,0,0,1,0
0:00:30.100,275,211,0,0,0,1,0
0:00:30.228,270,202,0,0,0,1,0
0:00:30.372,265,192,0,0,0,1,0
0:00:30.499,260,183,0,0,0,1,0
0:00:30.628,257,172,0,0,0,1,0
0:00:30.772,257,162,0,0,0,1,0
0:00:30.900,259,152,0,0,0,1,0
0:00:31.028,263,141,0,0,0,1,0
0:00:31.140,266,133,0,0,0,1,0
0:00:31.268,271,122,0,0,0,1,0
0:00:31.396,274,111,0,0,0,1,0
0:00:31.539,280,101,0,0,0,1,0
0:00:31.667,286,90,0,0,0,1,0
0:00:31.796,292,80,0,0,0,1,0
0:00:31.940,298,69,0,0,0,1,0
0:00:32.068,305,58,0,0,0,1,0
0:00:32.196,312,48,0,0,0,1,0
