Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.609,164,134,0,0,0,1,0
0:00:00.672,164,134,0,0,0,1,0
0:00:00.800,163,138,0,0,0,1,0
0:00:00.928,163,143,0,0,0,1,0
0:00:01.056,159,149,0,0,0,1,0
0:00:01.168,156,157,0,0,0,1,0
0:00:01.296,156,167,0,0,0,1,0
0:00:01.424,158,180,0,0,0,1,0
0:00:01.552,164,191,0,0,0,1,0
0:00:01.679,171,201,0,0,0,1,0
0:00:01.807,179,210,0,0,0,1,0
0:00:01.920,189,218,0,0,0,1,0
0:00:02.048,201,224,0,0,0,1,0
0:00:02.176,214,230,0,0,0,1,0
0:00:02.304,226,235,0,0,0,1,0
0:00:02.432,239,239,0,0,0,1,0
0:00:02.544,252,243,0,0,0,1,0
0:00:02.672,265,244,0,0,0,1,0
0:00:02.799,278,244,0,0,0,1,0
0:00:02.928,291,242,0,0,0,1,0
0:00:03.056,303,236,0,0,0,1,0
0:00:03.168,315,230,0,0,0,1,0
0:00:03.296,327,223,0,0,0,1,0
0:00:03.424,338,217,1,0,0,0,0
0:00:03.488,344,213,1,0,0,0,0
0:00:03.616,355,205,1,0,0,0,0
0:00:03.743,366,197,1,0,0,0,0
0:00:03.856,377,190,1,0,0,0,0
0:00:03.984,387,185,1,0,0,0,0
0:00:04.112,388,182,0,0,0,0,1
