Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.308,312,34,0,0,0,1,0
0:00:00.340,309,34,0,0,0,1,0
0:00:00.468,296,38,0,0,0,1,0
0:00:00.596,282,41,0,0,0,1,0
0:00:00.708,272,44,0,0,0,1,0
0:00:00.836,261,52,0,0,0,1,0
0:00:00.963,247,69,0,0,0,1,0
0:00:01.075,239,80,0,0,0,1,0
0:00:01.204,232,94,0,0,0,1,0
0:00:01.332,226,108,0,0,0,1,0
0:00:01.444,222,119,0,0,0,1,0
0:00:01.572,217,132,0,0,0,1,0
0:00:01.700,212,146,0,0,0,1,0
0:00:01.844,208,159,0,0,0,1,0
0:00:01.972,204,172,0,0,0,1,0
0:00:02.100,205,185,0,0,0,1,0
0:00:02.244,208,198,0,0,0,1,0
0:00:02.372,214,207,0,0,0,1,0
0:00:02.500,223,215,0,0,0,1,0
0:00:02.644,234,221,0,0,0,1,0
0:00:02.772,242,227,0,0,0,1,0
0:00:02.899,246,234,0,0,0,1,0
0:00:03.043,249,243,0,0,1,0,0
0:00:03.076,249,244,0,0,1,0,0
0:00:03.204,252,253,0,0,1,0,0
0:00:03.332,254,260,0,0,1,0,0
0:00:03.444,254,264,0,0,1,0,0
0:00:03.572,252,269,0,0,1,0,0
0:00:03.700,250,274,0,0,1,0,0
0:00:03.844,248,280,0,0,1,0,0
0:00:03.971,249,285,0,0,1,0,0
0:00:04.100,257,291,0,0,0,0,1
