Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.580,230,346,0,0,1,0,0
0:00:00.644,236,343,0,0,1,0,0
0:00:00.756,245,335,0,0,1,0,0
0:00:00.884,254,326,0,0,1,0,0
0:00:01.013,261,315,0,0,1,0,0
0:00:01.141,268,303,0,0,1,0,0
0:00:01.269,275,292,0,0,1,0,0
0:00:01.381,282,281,0,0,1,0,0
0:00:01.509,288,270,0,0,1,0,0
0:00:01.636,291,260,0,0,1,0,0
0:00:01.764,289,249,0,0,1,0,0
0:00:01.892,286,238,0,0,0,1,0
0:00:01.956,284,232,0,0,0,1,0
0:00:02.069,282,222,0,0,0,1,0
0:00:02.197,282,211,0,0,0,1,0
0:00:02.325,283,201,0,0,0,1,0
0:00:02.453,287,191,0,0,0,1,0
0:00:02.580,292,183,0,0,0,1,0
0:00:02.692,299,175,0,0,0,1,0
0:00:02.820,307,167,0,0,0,1,0
0:00:02.948,315,160,0,0,0,1,0
0:00:03.077,322,154,0,0,0,1,0
0:00:03.205,329,148,0,0,0,1,0
0:00:03.317,336,143,1,0,0,0,0
0:00:03.381,340,142,1,0,0,0,0
0:00:03.508,348,141,1,0,0,0,0
0:00:03.636,358,140,1,0,0,0,0
0:00:03.764,368,139,1,0,0,0,0
0:00:03.892,378,137,1,0,0,0,0
0:00:04.005,388,134,1,0,0,0,0
0:00:04.133,398,132,1,0,0,0,0
0:00:04.261,406,128,1,0,0,0,0
0:00:04.389,415,124,1,0,0,0,0
0:00:04.516,422,120,1,0,0,0,0
0:00:04.628,428,119,1,0,0,0,0
0:00:04.756,434,119,1,0,0,0,0
0:00:04.885,440,121,1,0,0,0,0
0:00:05.012,446,125,1,0,0,0,0
0:00:05.141,453,132,1,0,0,0,0
0:00:05.269,457,139,1,0,0,0,0
0:00:05.381,461,147,1,0,0,0,0
0:00:05.508,464,156,1,0,0,0,0
0:00:05.636,467,165,1,0,0,0,0
0:00:05.764,470,174,1,0,0,0,0
0:00:05.892,470,182,1,0,0,0,0
0:00:06.005,468,189,1,0,0,0,0
0:00:06.133,461,195,1,0,0,0,0
0:00:06.261,454,201,1,0,0,0,0
0:00:06.389,446,207,1,0,0,0,0
0:00:06.516,437,211,1,0,0,0,0
0:00:06.628,428,216,1,0,0,0,0
0:00:06.756,420,217,1,0,0,0,0
0:00:06.884,411,216,1,0,0,0,0
0:00:07.013,401,213,1,0,0,0,0
0:00:07.141,390,209,1,0,0,0,0
0:00:07.269,381,203,1,0,0,0,0
0:00:07.380,372,198,1,0,0,0,0
0:00:07.508,364,191,1,0,0,0,0
0:00:07.636,356,184,1,0,0,0,0
0:00:07.764,347,178,1,0,0,0,0
0:00:07.892,338,174,1,0,0,0,0
0:00:08.005,329,172,0,0,0,1,0
0:00:08.069,324,172,0,0,0,1,0
0:00:08.197,316,173,0,0,0,1,0
0:00:08.325,310,176,0,0,0,1,0
0:00:08.452,307,182,0,0,0,1,0
0:00:08.580,307,188,0,0,0,1,0
0:00:08.692,310,194,0,0,0,1,0
0:00:08.820,317,198,0,0,0,1,0
0:00:08.949,324,202,0,0,0,1,0
0:00:09.077,333,205,1,0,0,0,0
0:00:09.141,338,206,1,0,0,0,0
0:00:09.269,347,207,1,0,0,0,0
0:00:09.380,357,206,1,0,0,0,0
0:00:09.508,366,204,1,0,0,0,0
0:00:09.636,376,202,1,0,0,0,0
0:00:09.764,385,201,1,0,0,0,0
0:00:09.893,394,200,1,0,0,0,0
0:00:10.005,402,198,1,0,0,0,0
0:00:10.133,410,196,1,0,0,0,0
0:00:10.261,413,193,1,0,0,0,0
0:00:10.388,416,185,0,0,0,0,1
