Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,211,90,0,0,0,1,0
0:00:00.350,211,91,0,0,0,1,0
0:00:00.478,209,93,0,0,0,1,0
0:00:00.622,204,96,0,0,0,1,0
0:00:00.749,197,99,0,0,0,1,0
0:00:00.878,191,103,0,0,0,1,0
0:00:01.022,186,110,0,0,0,1,0
0:00:01.182,179,121,0,0,0,1,0
0:00:01.310,174,134,0,0,0,1,0
0:00:01.422,170,143,0,0,0,1,0
0:00:01.550,166,154,0,0,0,1,0
0:00:01.678,168,163,0,0,0,1,0
0:00:01.822,174,168,0,0,0,1,0
0:00:01.950,183,174,0,0,0,1,0
0:00:02.078,194,178,0,0,0,1,0
0:00:02.222,206,181,0,0,0,1,0
0:00:02.350,218,183,0,0,0,1,0
0:00:02.478,231,185,0,0,0,1,0
0:00:02.622,245,187,0,0,0,1,0
0:00:02.749,259,188,0,0,0,1,0
0:00:02.877,273,189,0,0,0,1,0
0:00:03.022,287,188,0,0,0,1,0
0:00:03.150,301,186,0,0,0,1,0
0:00:03.278,315,183,0,0,0,1,0
0:00:03.422,328,177,0,0,0,1,0
0:00:03.550,340,172,1,0,0,0,0
0:00:03.582,343,170,1,0,0,0,0
0:00:03.709,355,164,1,0,0,0,0
0:00:03.822,365,159,1,0,0,0,0
0:00:03.950,377,152,1,0,0,0,0
0:00:04.078,390,145,1,0,0,0,0
0:00:04.222,402,139,1,0,0,0,0
0:00:04.350,413,130,1,0,0,0,0
0:00:04.478,422,122,1,0,0,0,0
0:00:04.622,429,113,1,0,0,0,0
0:00:04.750,434,103,1,0,0,0,0
0:00:04.878,436,92,1,0,0,0,0
0:00:05.022,436,81,1,0,0,0,0
0:00:05.150,436,72,1,0,0,0,0
0:00:05.278,433,70,1,0,0,0,0
0:00:05.422,432,71,1,0,0,0,0
0:00:05.550,429,70,1,0,0,0,0
0:00:05.677,425,68,1,0,0,0,0
0:00:05.822,417,68,1,0,0,0,0
0:00:05.950,406,72,1,0,0,0,0
0:00:06.078,398,78,1,0,0,0,0
0:00:06.222,391,85,1,0,0,0,0
0:00:06.350,384,94,1,0,0,0,0
0:00:06.478,376,103,1,0,0,0,0
0:00:06.622,369,112,1,0,0,0,0
0:00:06.750,360,120,1,0,0,0,0
0:00:06.878,351,127,1,0,0,0,0
0:00:07.022,340,134,1,0,0,0,0
0:00:07.150,329,141,0,0,0,1,0
0:00:07.182,327,143,0,0,0,1,0
0:00:07.310,316,150,0,0,0,1,0
0:00:07.422,307,156,0,0,0,1,0
0:00:07.550,296,164,0,0,0,1,0
0:00:07.677,284,170,0,0,0,1,0
0:00:07.822,272,176,0,0,0,1,0
0:00:07.950,260,182,0,0,0,1,0
0:00:08.078,247,188,0,0,0,1,0
0:00:08.222,235,195,0,0,0,1,0
0:00:08.350,223,202,0,0,0,1,0
0:00:08.478,211,206,0,0,0,1,0
0:00:08.621,198,207,0,0,0,1,0
0:00:08.750,185,209,0,0,0,1,0
0:00:08.878,172,210,0,0,0,1,0
0:00:09.022,159,211,0,0,0,1,0
0:00:09.150,147,210,0,0,0,1,0
0:00:09.278,136,209,0,0,0,1,0
0:00:09.422,133,208,0,0,0,1,0
0:00:09.549,133,208,0,0,0,1,0
0:00:09.710,133,209,0,0,0,1,0
0:00:09.821,135,211,0,0,0,1,0
0:00:09.950,135,212,0,0,0,1,0
0:00:10.078,135,215,0,0,0,1,0
0:00:10.222,134,220,0,0,0,1,0
0:00:10.350,133,225,0,0,0,1,0
0:00:10.478,134,231,0,0,0,1,0
0:00:10.621,133,237,0,0,0,1,0
0:00:10.749,133,241,0,0,0,1,0
0:00:10.878,134,245,0,0,0,1,0
0:00:11.022,136,249,0,0,1,0,0
0:00:11.054,136,249,0,0,1,0,0
0:00:11.182,134,247,0,0,0,1,0
0:00:11.214,133,246,0,0,0,1,0
0:00:11.342,132,239,0,0,0,1,0
0:00:11.454,131,233,0,0,0,1,0
0:00:11.581,129,221,0,0,0,1,0
0:00:11.710,134,213,0,0,0,1,0
0:00:11.822,133,209,0,0,0,1,0
0:00:11.950,136,201,0,0,0,1,0
0:00:12.078,134,192,0,0,0,1,0
0:00:12.222,137,185,0,0,0,1,0
0:00:12.351,140,177,0,0,0,1,0
0:00:12.477,147,167,0,0,0,1,0
0:00:12.621,153,158,0,0,0,1,0
0:00:12.750,166,150,0,0,0,1,0
0:00:12.878,176,141,0,0,0,1,0
0:00:13.022,187,136,0,0,0,1,0
0:00:13.150,199,131,0,0,0,1,0
0:00:13.278,211,127,0,0,0,1,0
0:00:13.421,223,123,0,0,0,1,0
0:00:13.549,234,123,0,0,0,1,0
0:00:13.678,244,126,0,0,0,1,0
0:00:13.822,255,130,0,0,0,1,0
0:00:13.950,264,134,0,0,0,1,0
0:00:14.078,272,140,0,0,0,1,0
0:00:14.222,275,149,0,0,0,1,0
0:00:14.350,274,157,0,0,0,1,0
0:00:14.477,275,166,0,0,0,1,0
0:00:14.621,276,176,0,0,0,1,0
0:00:14.750,276,186,0,0,0,1,0
0:00:14.878,277,197,0,0,0,1,0
0:00:15.022,279,209,0,0,0,1,0
0:00:15.150,281,220,0,0,0,1,0
0:00:15.278,283,231,0,0,0,1,0
0:00:15.421,285,241,0,0,0,1,0
0:00:15.549,285,250,0,0,1,0,0
0:00:15.581,284,252,0,0,1,0,0
0:00:15.710,281,259,0,0,1,0,0
0:00:15.822,277,265,0,0,1,0,0
0:00:15.950,271,273,0,0,1,0,0
0:00:16.078,266,282,0,0,1,0,0
0:00:16.222,266,285,0,0,1,0,0
0:00:16.350,262,292,0,0,0,0,1
