Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.298,308,77,0,0,0,1,0
0:00:00.330,307,79,0,0,0,1,0
0:00:00.441,300,86,0,0,0,1,0
0:00:00.569,292,97,0,0,0,1,0
0:00:00.697,283,107,0,0,0,1,0
0:00:00.842,274,117,0,0,0,1,0
0:00:00.970,264,128,0,0,0,1,0
0:00:01.098,254,137,0,0,0,1,0
0:00:01.242,244,146,0,0,0,1,0
0:00:01.369,234,155,0,0,0,1,0
0:00:01.497,222,163,0,0,0,1,0
0:00:01.641,211,172,0,0,0,1,0
0:00:01.770,199,178,0,0,0,1,0
0:00:01.898,187,186,0,0,0,1,0
0:00:02.042,175,194,0,0,0,1,0
0:00:02.170,164,201,0,0,0,1,0
0:00:02.297,154,208,0,0,0,1,0
0:00:02.441,147,214,0,0,0,1,0
0:00:02.569,147,216,0,0,0,1,0
0:00:02.698,149,215,0,0,0,1,0
0:00:02.842,151,213,0,0,0,1,0
0:00:02.970,151,212,0,0,0,1,0
0:00:03.098,154,215,0,0,0,1,0
0:00:03.241,157,219,0,0,0,1,0
0:00:03.369,165,226,0,0,0,1,0
0:00:03.497,175,234,0,0,1,0,0
0:00:03.529,178,236,0,0,1,0,0
0:00:03.642,185,241,0,0,1,0,0
0:00:03.770,192,247,0,0,1,0,0
0:00:03.898,200,253,0,0,1,0,0
0:00:04.042,208,259,0,0,1,0,0
0:00:04.170,215,265,0,0,1,0,0
0:00:04.297,221,269,0,0,1,0,0
0:00:04.441,227,273,0,0,1,0,0
0:00:04.569,232,274,0,0,1,0,0
0:00:04.698,238,274,0,0,1,0,0
0:00:04.842,242,271,0,0,1,0,0
0:00:04.970,245,264,0,0,1,0,0
0:00:05.098,249,258,0,0,1,0,0
0:00:05.241,251,250,0,0,1,0,0
0:00:05.369,253,242,0,0,1,0,0
0:00:05.497,254,233,0,0,1,0,0
0:00:05.641,255,226,0,0,0,1,0
0:00:05.674,255,224,0,0,0,1,0
0:00:05.802,256,217,0,0,0,1,0
0:00:05.930,252,211,0,0,0,1,0
0:00:06.042,250,206,0,0,0,1,0
0:00:06.170,246,201,0,0,0,1,0
0:00:06.297,241,194,0,0,0,1,0
0:00:06.441,236,187,0,0,0,1,0
0:00:06.569,231,180,0,0,0,1,0
0:00:06.698,226,173,0,0,0,1,0
0:00:06.842,223,167,0,0,0,1,0
0:00:06.970,221,160,0,0,0,1,0
0:00:07.098,222,155,0,0,0,1,0
0:00:07.241,218,152,0,0,0,1,0
0:00:07.369,213,151,0,0,0,1,0
0:00:07.497,208,149,0,0,0,1,0
0:00:07.642,202,150,0,0,0,1,0
0:00:07.770,196,152,0,0,0,1,0
0:00:07.898,191,156,0,0,0,1,0
0:00:08.042,188,162,0,0,0,1,0
0:00:08.169,188,170,0,0,0,1,0
0:00:08.297,185,180,0,0,0,1,0
0:00:08.441,183,189,0,0,0,1,0
0:00:08.570,182,198,0,0,0,1,0
0:00:08.698,184,206,0,0,0,1,0
0:00:08.842,189,212,0,0,0,1,0
0:00:08.970,195,218,0,0,0,1,0
0:00:09.098,200,222,0,0,0,1,0
0:00:09.241,204,226,0,0,0,1,0
0:00:09.369,207,229,0,0,0,1,0
0:00:09.497,208,233,0,0,1,0,0
0:00:09.529,208,233,0,0,1,0,0
0:00:09.642,211,234,0,0,1,0,0
0:00:09.770,214,238,0,0,1,0,0
0:00:09.898,219,242,0,0,1,0,0
0:00:10.042,224,248,0,0,1,0,0
0:00:10.169,231,254,0,0,1,0,0
0:00:10.297,238,262,0,0,1,0,0
0:00:10.441,246,270,0,0,1,0,0
0:00:10.570,255,278,0,0,1,0,0
0:00:10.698,264,287,0,0,1,0,0
0:00:10.842,274,296,0,0,1,0,0
0:00:10.970,283,305,0,0,1,0,0
0:00:11.097,293,314,0,0,1,0,0
0:00:11.241,304,321,0,0,1,0,0
0:00:11.369,313,328,0,0,1,0,0
0:00:11.497,322,334,0,0,1,0,0
0:00:11.642,330,339,0,0,1,0,0
0:00:11.770,337,339,0,0,1,0,0
0:00:11.898,345,338,0,1,0,0,0
0:00:11.929,346,337,0,1,0,0,0
0:00:12.042,350,331,0,1,0,0,0
0:00:12.169,357,325,0,1,0,0,0
0:00:12.297,361,318,0,1,0,0,0
0:00:12.441,363,310,0,1,0,0,0
0:00:12.570,362,301,0,1,0,0,0
0:00:12.698,361,291,0,1,0,0,0
0:00:12.842,361,283,0,1,0,0,0
0:00:12.970,360,274,0,1,0,0,0
0:00:13.097,359,265,0,1,0,0,0
0:00:13.241,358,257,0,1,0,0,0
0:00:13.369,357,249,0,1,0,0,0
0:00:13.498,356,242,0,1,0,0,0
0:00:13.642,353,236,0,1,0,0,0
0:00:13.770,349,230,1,0,0,0,0
0:00:13.802,348,229,1,0,0,0,0
0:00:13.930,345,224,1,0,0,0,0
0:00:14.041,344,221,1,0,0,0,0
0:00:14.169,342,216,0,0,0,1,0
0:00:14.201,341,215,0,0,0,1,0
0:00:14.329,338,209,0,0,0,1,0
0:00:14.441,335,204,0,0,0,1,0
0:00:14.570,332,195,0,0,0,1,0
0:00:14.698,328,187,0,0,0,1,0
0:00:14.842,325,179,0,0,0,1,0
0:00:14.970,321,173,0,0,0,1,0
0:00:15.097,318,168,0,0,0,1,0
0:00:15.242,312,168,0,0,0,1,0
0:00:15.369,306,169,0,0,0,1,0
0:00:15.498,300,171,0,0,0,1,0
0:00:15.642,295,176,0,0,0,1,0
0:00:15.770,291,181,0,0,0,1,0
0:00:15.898,291,188,0,0,0,1,0
0:00:16.041,288,197,0,0,0,1,0
0:00:16.169,286,205,0,0,0,1,0
0:00:16.297,284,213,0,0,0,1,0
0:00:16.442,284,220,0,0,0,1,0
0:00:16.570,284,226,0,0,0,1,0
0:00:16.698,288,230,0,0,0,1,0
0:00:16.842,292,231,0,0,0,1,0
0:00:16.969,299,234,0,0,1,0,0
0:00:17.001,301,234,0,0,1,0,0
0:00:17.129,310,234,0,0,1,0,0
0:00:17.273,319,237,0,0,1,0,0
0:00:17.402,328,235,0,0,1,0,0
0:00:17.530,335,232,0,0,1,0,0
0:00:17.642,339,227,0,0,0,1,0
0:00:17.674,341,225,0,0,0,1,0
0:00:17.802,345,217,1,0,0,0,0
0:00:17.834,346,214,1,0,0,0,0
0:00:17.961,349,205,1,0,0,0,0
0:00:18.073,350,197,1,0,0,0,0
