Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.587,293,429,0,0,1,0,0
0:00:00.651,299,428,0,0,1,0,0
0:00:00.779,315,419,0,0,1,0,0
0:00:00.907,330,410,0,0,1,0,0
0:00:01.035,342,401,0,1,0,0,0
0:00:01.084,348,397,0,1,0,0,0
0:00:01.211,360,389,0,1,0,0,0
0:00:01.339,370,381,0,1,0,0,0
0:00:01.467,381,371,0,1,0,0,0
0:00:01.595,391,361,0,1,0,0,0
0:00:01.723,400,350,0,1,0,0,0
0:00:01.835,406,338,0,1,0,0,0
0:00:01.963,411,325,0,1,0,0,0
0:00:02.092,416,312,0,1,0,0,0
0:00:02.219,421,300,0,1,0,0,0
0:00:02.347,428,289,0,1,0,0,0
0:00:02.459,435,279,0,1,0,0,0
0:00:02.587,441,268,0,1,0,0,0
0:00:02.715,443,256,0,1,0,0,0
0:00:02.843,445,245,1,0,0,0,0
0:00:02.907,444,239,1,0,0,0,0
0:00:03.036,441,229,1,0,0,0,0
0:00:03.147,435,219,1,0,0,0,0
0:00:03.275,429,209,1,0,0,0,0
0:00:03.403,421,201,1,0,0,0,0
0:00:03.531,411,195,1,0,0,0,0
0:00:03.659,402,194,1,0,0,0,0
0:00:03.771,391,195,1,0,0,0,0
0:00:03.899,380,198,1,0,0,0,0
0:00:04.028,370,203,1,0,0,0,0
0:00:04.155,362,210,1,0,0,0,0
0:00:04.283,357,217,1,0,0,0,0
0:00:04.395,355,226,1,0,0,0,0
0:00:04.523,355,236,1,0,0,0,0
0:00:04.651,357,247,1,0,0,0,0
0:00:04.779,360,258,0,1,0,0,0
0:00:04.843,361,263,0,1,0,0,0
0:00:04.971,363,275,0,1,0,0,0
0:00:05.083,366,285,0,1,0,0,0
0:00:05.211,371,296,0,1,0,0,0
0:00:05.339,377,304,0,1,0,0,0
0:00:05.467,384,311,0,1,0,0,0
0:00:05.595,394,316,0,1,0,0,0
0:00:05.707,406,321,0,1,0,0,0
0:00:05.835,417,327,0,1,0,0,0
0:00:05.964,427,333,0,1,0,0,0
0:00:06.091,437,339,0,1,0,0,0
0:00:06.219,445,346,0,1,0,0,0
0:00:06.347,447,353,0,1,0,0,0
0:00:06.459,446,359,0,1,0,0,0
0:00:06.587,443,364,0,1,0,0,0
0:00:06.715,440,366,0,1,0,0,0
0:00:06.843,435,365,0,1,0,0,0
0:00:06.972,429,363,0,1,0,0,0
0:00:07.083,422,359,0,1,0,0,0
0:00:07.211,417,353,0,1,0,0,0
0:00:07.339,413,346,0,1,0,0,0
0:00:07.467,409,337,0,1,0,0,0
0:00:07.595,404,327,0,1,0,0,0
0:00:07.707,398,317,0,1,0,0,0
0:00:07.836,394,306,0,1,0,0,0
0:00:07.964,389,294,0,1,0,0,0
0:00:08.091,386,282,0,1,0,0,0
0:00:08.219,386,270,0,1,0,0,0
0:00:08.347,389,259,0,1,0,0,0
0:00:08.459,393,246,1,0,0,0,0
0:00:08.523,395,240,1,0,0,0,0
0:00:08.651,399,228,1,0,0,0,0
0:00:08.779,401,215,1,0,0,0,0
0:00:08.908,402,202,1,0,0,0,0
0:00:09.019,403,189,0,0,0,0,1
0:00:09.083,403,183,0,0,0,0,1
0:00:09.211,404,170,0,0,0,0,1
0:00:09.339,406,157,0,0,0,0,1
0:00:09.467,407,143,1,0,0,0,0
0:00:09.531,407,137,1,0,0,0,0
0:00:09.659,407,124,1,0,0,0,0
0:00:09.772,407,112,1,0,0,0,0
0:00:09.899,403,102,1,0,0,0,0
0:00:10.027,397,97,1,0,0,0,0
0:00:10.155,390,95,1,0,0,0,0
0:00:10.283,382,94,1,0,0,0,0
0:00:10.395,373,96,1,0,0,0,0
0:00:10.523,364,100,1,0,0,0,0
0:00:10.651,357,105,1,0,0,0,0
0:00:10.779,352,114,1,0,0,0,0
0:00:10.908,348,124,1,0,0,0,0
0:00:11.019,345,134,1,0,0,0,0
0:00:11.147,340,146,1,0,0,0,0
0:00:11.275,338,157,1,0,0,0,0
0:00:11.403,339,169,1,0,0,0,0
0:00:11.531,341,180,1,0,0,0,0
0:00:11.659,345,191,1,0,0,0,0
0:00:11.771,349,202,1,0,0,0,0
0:00:11.899,353,213,1,0,0,0,0
0:00:12.027,358,223,1,0,0,0,0
0:00:12.155,366,230,1,0,0,0,0
0:00:12.283,376,236,1,0,0,0,0
0:00:12.395,386,242,1,0,0,0,0
0:00:12.523,396,248,1,0,0,0,0
0:00:12.651,407,254,0,1,0,0,0
0:00:12.715,412,257,0,1,0,0,0
0:00:12.844,423,262,0,1,0,0,0
0:00:12.971,434,267,0,1,0,0,0
0:00:13.083,446,271,0,1,0,0,0
0:00:13.211,457,275,0,1,0,0,0
0:00:13.339,469,279,0,1,0,0,0
0:00:13.467,480,283,0,1,0,0,0
0:00:13.595,492,285,0,1,0,0,0
0:00:13.707,503,286,0,1,0,0,0
0:00:13.836,513,286,0,1,0,0,0
0:00:13.963,518,290,0,1,0,0,0
0:00:14.091,515,296,0,1,0,0,0
0:00:14.219,511,301,0,1,0,0,0
0:00:14.331,502,308,0,1,0,0,0
0:00:14.459,493,311,0,1,0,0,0
0:00:14.587,484,310,0,1,0,0,0
0:00:14.715,475,307,0,1,0,0,0
0:00:14.843,466,301,0,1,0,0,0
0:00:14.971,460,293,0,1,0,0,0
0:00:15.083,455,283,0,1,0,0,0
0:00:15.211,451,273,0,1,0,0,0
0:00:15.339,449,262,0,1,0,0,0
0:00:15.467,449,251,0,1,0,0,0
0:00:15.595,451,239,1,0,0,0,0
0:00:15.659,451,232,1,0,0,0,0
0:00:15.772,450,220,1,0,0,0,0
0:00:15.899,447,208,1,0,0,0,0
0:00:16.027,444,197,1,0,0,0,0
0:00:16.155,443,185,1,0,0,0,0
0:00:16.283,443,174,1,0,0,0,0
0:00:16.395,445,163,1,0,0,0,0
0:00:16.524,450,154,1,0,0,0,0
0:00:16.651,455,145,1,0,0,0,0
0:00:16.780,461,139,1,0,0,0,0
0:00:16.907,468,136,1,0,0,0,0
0:00:17.019,473,137,1,0,0,0,0
0:00:17.147,479,139,1,0,0,0,0
0:00:17.275,482,142,1,0,0,0,0
0:00:17.403,482,147,1,0,0,0,0
0:00:17.531,481,152,1,0,0,0,0
0:00:17.644,479,158,1,0,0,0,0
0:00:17.771,475,162,1,0,0,0,0
0:00:17.899,469,164,1,0,0,0,0
0:00:18.027,462,165,1,0,0,0,0
0:00:18.155,452,166,1,0,0,0,0
0:00:18.283,442,167,1,0,0,0,0
0:00:18.395,432,168,1,0,0,0,0
0:00:18.523,421,170,0,0,0,0,1
0:00:18.587,415,171,0,0,0,0,1
0:00:18.716,406,175,0,0,0,0,1
0:00:18.843,398,180,0,0,0,0,1
0:00:18.971,392,187,0,0,0,0,1
0:00:19.083,389,195,1,0,0,0,0
0:00:19.147,388,200,1,0,0,0,0
0:00:19.275,387,210,1,0,0,0,0
0:00:19.403,389,218,1,0,0,0,0
0:00:19.531,393,225,1,0,0,0,0
0:00:19.643,399,231,1,0,0,0,0
0:00:19.771,406,234,1,0,0,0,0
0:00:19.899,415,235,1,0,0,0,0
0:00:20.027,424,237,1,0,0,0,0
0:00:20.155,433,236,1,0,0,0,0
0:00:20.283,441,234,1,0,0,0,0
0:00:20.395,447,228,1,0,0,0,0
0:00:20.523,452,222,1,0,0,0,0
0:00:20.652,454,215,1,0,0,0,0
0:00:20.779,454,207,1,0,0,0,0
0:00:20.907,453,199,1,0,0,0,0
0:00:21.019,449,191,1,0,0,0,0
0:00:21.147,445,183,1,0,0,0,0
0:00:21.275,439,175,1,0,0,0,0
0:00:21.403,434,167,1,0,0,0,0
0:00:21.531,428,159,1,0,0,0,0
0:00:21.644,421,151,1,0,0,0,0
0:00:21.771,414,142,1,0,0,0,0
0:00:21.899,406,135,1,0,0,0,0
0:00:22.027,398,132,1,0,0,0,0
0:00:22.155,391,133,1,0,0,0,0
0:00:22.283,385,137,1,0,0,0,0
0:00:22.395,378,141,1,0,0,0,0
0:00:22.523,373,148,1,0,0,0,0
0:00:22.651,368,155,1,0,0,0,0
0:00:22.779,363,164,1,0,0,0,0
0:00:22.907,359,172,1,0,0,0,0
0:00:23.019,358,182,1,0,0,0,0
0:00:23.147,360,190,1,0,0,0,0
0:00:23.275,364,198,1,0,0,0,0
0:00:23.468,374,210,1,0,0,0,0
0:00:23.595,381,219,1,0,0,0,0
0:00:23.707,388,228,1,0,0,0,0
0:00:23.835,394,238,1,0,0,0,0
0:00:23.963,401,247,1,0,0,0,0
0:00:24.092,407,257,0,1,0,0,0
0:00:24.155,410,262,0,1,0,0,0
0:00:24.283,415,272,0,1,0,0,0
0:00:24.396,419,283,0,1,0,0,0
0:00:24.524,420,295,0,1,0,0,0
0:00:24.651,421,306,0,1,0,0,0
0:00:24.779,421,317,0,1,0,0,0
0:00:24.907,420,327,0,1,0,0,0
0:00:25.019,423,335,0,1,0,0,0
0:00:25.147,428,341,0,1,0,0,0
0:00:25.275,434,344,0,1,0,0,0
0:00:25.403,442,346,0,1,0,0,0
0:00:25.532,451,347,0,1,0,0,0
0:00:25.643,460,346,0,1,0,0,0
0:00:25.771,468,345,0,1,0,0,0
0:00:25.899,474,339,0,1,0,0,0
0:00:26.027,479,332,0,1,0,0,0
0:00:26.155,483,324,0,1,0,0,0
0:00:26.267,486,314,0,1,0,0,0
0:00:26.395,489,304,0,1,0,0,0
0:00:26.523,492,294,0,1,0,0,0
0:00:26.651,495,282,0,1,0,0,0
0:00:26.779,498,272,0,1,0,0,0
0:00:26.907,501,260,0,1,0,0,0
0:00:27.019,504,249,0,1,0,0,0
0:00:27.147,505,239,1,0,0,0,0
0:00:27.211,505,234,1,0,0,0,0
0:00:27.340,503,225,1,0,0,0,0
0:00:27.467,498,217,1,0,0,0,0
0:00:27.595,491,208,1,0,0,0,0
0:00:27.707,485,201,1,0,0,0,0
0:00:27.835,476,194,1,0,0,0,0
0:00:27.963,468,188,1,0,0,0,0
0:00:28.091,459,184,1,0,0,0,0
0:00:28.220,448,181,1,0,0,0,0
0:00:28.332,437,179,1,0,0,0,0
0:00:28.460,427,177,1,0,0,0,0
0:00:28.587,417,175,0,0,0,0,1
0:00:28.651,412,174,0,0,0,0,1
0:00:28.779,404,171,0,0,0,0,1
0:00:28.907,399,165,0,0,0,0,1
0:00:29.019,396,158,0,0,0,0,1
0:00:29.147,394,151,1,0,0,0,0
0:00:29.211,394,148,1,0,0,0,0
0:00:29.339,394,141,1,0,0,0,0
0:00:29.466,397,136,1,0,0,0,0
0:00:29.595,401,132,1,0,0,0,0
0:00:29.707,407,130,1,0,0,0,0
0:00:29.835,415,128,1,0,0,0,0
0:00:29.963,424,126,1,0,0,0,0
0:00:30.091,432,125,1,0,0,0,0
0:00:30.219,439,128,1,0,0,0,0
0:00:30.332,445,133,1,0,0,0,0
0:00:30.459,450,140,1,0,0,0,0
0:00:30.587,455,148,1,0,0,0,0
0:00:30.715,460,155,1,0,0,0,0
0:00:30.843,463,163,1,0,0,0,0
0:00:30.955,465,171,1,0,0,0,0
0:00:31.083,465,180,1,0,0,0,0
0:00:31.211,463,188,1,0,0,0,0
