Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.308,363,422,0,1,0,0,0
0:00:00.340,363,422,0,1,0,0,0
0:00:00.453,362,421,0,1,0,0,0
0:00:00.581,361,421,0,1,0,0,0
0:00:00.709,363,422,0,1,0,0,0
0:00:00.821,364,422,0,1,0,0,0
0:00:00.949,368,424,0,1,0,0,0
0:00:01.077,372,426,0,1,0,0,0
0:00:01.220,381,420,0,1,0,0,0
0:00:01.348,389,414,0,1,0,0,0
0:00:01.476,393,406,0,1,0,0,0
0:00:01.621,396,397,0,1,0,0,0
0:00:01.749,393,389,0,1,0,0,0
0:00:01.877,391,380,0,1,0,0,0
0:00:02.021,386,371,0,1,0,0,0
0:00:02.149,381,363,0,1,0,0,0
0:00:02.276,374,354,0,1,0,0,0
0:00:02.421,367,345,0,1,0,0,0
0:00:02.549,359,337,0,1,0,0,0
0:00:02.677,350,330,0,1,0,0,0
0:00:02.821,341,324,0,0,1,0,0
0:00:02.853,339,322,0,0,1,0,0
0:00:02.981,329,317,0,0,1,0,0
0:00:03.109,319,314,0,0,1,0,0
0:00:03.220,311,314,0,0,1,0,0
0:00:03.348,300,314,0,0,1,0,0
0:00:03.477,293,316,0,0,1,0,0
0:00:03.621,293,318,0,0,1,0,0
0:00:03.749,288,314,0,0,1,0,0
0:00:03.877,282,308,0,0,0,0,1
