Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.400,190,105,0,0,0,1,0
0:00:00.448,189,107,0,0,0,1,0
0:00:00.576,183,114,0,0,0,1,0
0:00:00.704,177,121,0,0,0,1,0
0:00:00.848,175,135,0,0,0,1,0
0:00:00.977,175,146,0,0,0,1,0
0:00:01.104,178,157,0,0,0,1,0
0:00:01.248,180,166,0,0,0,1,0
0:00:01.376,180,176,0,0,0,1,0
0:00:01.504,182,184,0,0,0,1,0
0:00:01.648,190,190,0,0,0,1,0
0:00:01.776,199,194,0,0,0,1,0
0:00:01.905,210,198,0,0,0,1,0
0:00:02.048,221,202,0,0,0,1,0
0:00:02.176,231,207,0,0,0,1,0
0:00:02.304,242,212,0,0,0,1,0
0:00:02.448,253,218,0,0,0,1,0
0:00:02.577,262,225,0,0,0,1,0
0:00:02.704,269,232,0,0,0,1,0
0:00:02.849,274,241,0,0,1,0,0
0:00:02.881,275,244,0,0,1,0,0
0:00:03.008,280,255,0,0,1,0,0
0:00:03.135,285,266,0,0,1,0,0
0:00:03.248,290,273,0,0,1,0,0
0:00:03.376,298,280,0,0,1,0,0
0:00:03.504,306,284,0,0,1,0,0
0:00:03.648,316,284,0,0,1,0,0
0:00:03.777,324,279,0,0,1,0,0
0:00:03.905,332,273,0,0,1,0,0
0:00:04.048,340,266,0,0,1,0,0
0:00:04.176,348,259,0,1,0,0,0
0:00:04.208,350,257,0,1,0,0,0
0:00:04.336,359,250,0,1,0,0,0
0:00:04.448,367,245,0,1,0,0,0
0:00:04.577,378,240,0,1,0,0,0
0:00:04.704,389,235,1,0,0,0,0
0:00:04.736,393,234,1,0,0,0,0
0:00:04.849,401,230,1,0,0,0,0
0:00:04.976,412,225,1,0,0,0,0
0:00:05.104,422,219,1,0,0,0,0
0:00:05.248,428,211,1,0,0,0,0
0:00:05.376,432,203,1,0,0,0,0
0:00:05.504,431,194,1,0,0,0,0
0:00:05.648,428,186,1,0,0,0,0
0:00:05.777,423,178,1,0,0,0,0
0:00:05.905,419,170,1,0,0,0,0
0:00:06.048,414,163,1,0,0,0,0
0:00:06.176,409,157,1,0,0,0,0
0:00:06.304,403,154,1,0,0,0,0
0:00:06.448,396,156,1,0,0,0,0
0:00:06.576,389,159,1,0,0,0,0
0:00:06.705,381,165,1,0,0,0,0
0:00:06.849,374,172,1,0,0,0,0
0:00:06.976,370,179,1,0,0,0,0
0:00:07.104,370,188,1,0,0,0,0
0:00:07.248,372,198,1,0,0,0,0
0:00:07.376,378,206,1,0,0,0,0
0:00:07.504,385,215,1,0,0,0,0
0:00:07.648,393,222,1,0,0,0,0
0:00:07.777,403,231,1,0,0,0,0
0:00:07.905,411,239,0,1,0,0,0
0:00:07.936,414,242,0,1,0,0,0
0:00:08.048,421,248,0,1,0,0,0
0:00:08.176,430,256,0,1,0,0,0
0:00:08.304,439,259,0,1,0,0,0
0:00:08.448,450,260,0,1,0,0,0
0:00:08.576,459,256,0,1,0,0,0
0:00:08.705,466,250,0,1,0,0,0
0:00:08.849,474,244,0,1,0,0,0
0:00:08.976,481,236,1,0,0,0,0
0:00:09.008,482,234,1,0,0,0,0
0:00:09.136,489,226,1,0,0,0,0
0:00:09.248,495,220,1,0,0,0,0
0:00:09.376,502,212,1,0,0,0,0
0:00:09.504,509,203,1,0,0,0,0
0:00:09.649,515,195,1,0,0,0,0
0:00:09.777,522,187,1,0,0,0,0
0:00:09.904,529,178,1,0,0,0,0
0:00:10.048,529,168,1,0,0,0,0
0:00:10.176,528,160,1,0,0,0,0
0:00:10.304,524,153,1,0,0,0,0
0:00:10.448,520,146,1,0,0,0,0
0:00:10.577,514,140,1,0,0,0,0
0:00:10.705,507,134,1,0,0,0,0
0:00:10.849,495,127,1,0,0,0,0
0:00:10.976,484,123,1,0,0,0,0
0:00:11.104,473,120,1,0,0,0,0
0:00:11.248,462,119,1,0,0,0,0
0:00:11.376,452,121,1,0,0,0,0
0:00:11.505,443,124,1,0,0,0,0
0:00:11.649,434,128,1,0,0,0,0
0:00:11.777,425,133,1,0,0,0,0
0:00:11.904,415,137,1,0,0,0,0
0:00:12.048,406,142,1,0,0,0,0
0:00:12.176,395,147,1,0,0,0,0
0:00:12.304,386,154,1,0,0,0,0
0:00:12.448,377,161,1,0,0,0,0
0:00:12.577,370,169,1,0,0,0,0
0:00:12.705,365,178,1,0,0,0,0
0:00:12.848,363,187,1,0,0,0,0
0:00:12.976,363,197,1,0,0,0,0
0:00:13.104,365,207,1,0,0,0,0
0:00:13.248,369,216,1,0,0,0,0
0:00:13.376,376,224,1,0,0,0,0
0:00:13.504,385,231,1,0,0,0,0
0:00:13.649,394,237,0,1,0,0,0
0:00:13.681,396,238,0,1,0,0,0
0:00:13.808,405,244,0,1,0,0,0
0:00:13.936,415,250,0,1,0,0,0
0:00:14.048,422,255,0,1,0,0,0
0:00:14.176,433,261,0,1,0,0,0
0:00:14.304,443,267,0,1,0,0,0
0:00:14.448,454,272,0,1,0,0,0
0:00:14.577,464,277,0,1,0,0,0
0:00:14.705,475,282,0,1,0,0,0
0:00:14.848,485,288,0,1,0,0,0
0:00:14.976,496,293,0,1,0,0,0
0:00:15.104,507,299,0,1,0,0,0
0:00:15.248,517,303,0,1,0,0,0
0:00:15.376,524,306,0,1,0,0,0
0:00:15.505,524,305,0,1,0,0,0
0:00:15.649,522,304,0,1,0,0,0
0:00:15.840,518,302,0,1,0,0,0
0:00:15.968,516,302,0,1,0,0,0
0:00:16.080,517,303,0,1,0,0,0
0:00:16.208,520,302,0,1,0,0,0
0:00:16.336,524,295,0,1,0,0,0
0:00:16.448,525,284,0,1,0,0,0
0:00:16.577,522,270,0,1,0,0,0
0:00:16.705,516,259,0,1,0,0,0
0:00:16.848,509,249,0,1,0,0,0
0:00:16.976,501,241,0,1,0,0,0
0:00:17.104,491,234,1,0,0,0,0
0:00:17.136,489,233,1,0,0,0,0
0:00:17.248,481,230,1,0,0,0,0
0:00:17.376,469,228,1,0,0,0,0
0:00:17.505,458,227,1,0,0,0,0
0:00:17.649,447,226,1,0,0,0,0
0:00:17.776,435,226,1,0,0,0,0
0:00:17.904,423,226,1,0,0,0,0
0:00:18.048,410,227,1,0,0,0,0
0:00:18.176,399,227,1,0,0,0,0
0:00:18.304,387,226,1,0,0,0,0
0:00:18.449,375,226,1,0,0,0,0
0:00:18.577,363,226,1,0,0,0,0
0:00:18.704,351,226,1,0,0,0,0
0:00:18.848,339,229,0,0,0,1,0
0:00:18.880,337,230,0,0,0,1,0
0:00:19.008,330,236,0,0,0,1,0
0:00:19.137,324,243,0,0,1,0,0
0:00:19.169,324,245,0,0,1,0,0
0:00:19.280,325,251,0,0,1,0,0
0:00:19.408,326,260,0,0,1,0,0
0:00:19.537,330,269,0,0,1,0,0
0:00:19.649,331,277,0,0,1,0,0
0:00:19.776,335,287,0,0,1,0,0
0:00:19.904,338,298,0,0,1,0,0
0:00:20.048,342,309,0,0,1,0,0
0:00:20.176,344,321,0,0,1,0,0
0:00:20.304,347,333,0,1,0,0,0
0:00:20.336,347,337,0,1,0,0,0
0:00:20.449,349,346,0,1,0,0,0
0:00:20.577,351,359,0,1,0,0,0
0:00:20.704,352,373,0,1,0,0,0
0:00:20.848,354,386,0,1,0,0,0
0:00:20.976,357,399,0,1,0,0,0
0:00:21.104,359,412,0,1,0,0,0
0:00:21.248,362,423,0,1,0,0,0
