Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.306,512,332,0,1,0,0,0
0:00:00.338,511,333,0,1,0,0,0
0:00:00.450,508,334,0,1,0,0,0
0:00:00.578,505,338,0,1,0,0,0
0:00:00.707,502,344,0,1,0,0,0
0:00:00.851,501,347,0,1,0,0,0
0:00:00.978,503,343,0,1,0,0,0
0:00:01.106,505,338,0,1,0,0,0
0:00:01.250,509,331,0,1,0,0,0
0:00:01.378,514,323,0,1,0,0,0
0:00:01.506,519,314,0,1,0,0,0
0:00:01.650,520,298,0,1,0,0,0
0:00:01.779,520,286,0,1,0,0,0
0:00:01.907,509,271,0,1,0,0,0
0:00:02.050,496,262,0,1,0,0,0
0:00:02.178,484,256,0,1,0,0,0
0:00:02.306,473,248,0,1,0,0,0
0:00:02.450,467,238,0,1,0,0,0
0:00:02.578,462,227,1,0,0,0,0
0:00:02.610,461,224,1,0,0,0,0
0:00:02.739,456,212,1,0,0,0,0
0:00:02.851,453,204,1,0,0,0,0
0:00:02.978,444,194,1,0,0,0,0
0:00:03.106,436,185,1,0,0,0,0
0:00:03.250,429,179,1,0,0,0,0
0:00:03.378,427,175,0,0,0,0,1
