Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.672,512,234,1,0,0,0,0
0:00:00.736,510,236,1,0,0,0,0
0:00:01.984,519,259,0,1,0,0,0
0:00:02.048,517,266,0,1,0,0,0
0:00:02.736,506,321,0,1,0,0,0
0:00:02.864,508,326,0,1,0,0,0
0:00:03.488,495,327,0,1,0,0,0
0:00:03.616,480,333,0,1,0,0,0
0:00:03.744,466,339,0,1,0,0,0
0:00:03.856,453,344,0,1,0,0,0
0:00:03.984,441,349,0,1,0,0,0
0:00:04.112,429,356,0,1,0,0,0
0:00:04.239,417,363,0,1,0,0,0
0:00:04.368,407,371,0,1,0,0,0
0:00:04.480,397,381,0,1,0,0,0
0:00:04.608,388,390,0,1,0,0,0
0:00:04.736,379,401,0,1,0,0,0
0:00:04.864,371,412,0,1,0,0,0
0:00:04.992,364,424,0,1,0,0,0
0:00:05.120,359,435,0,1,0,0,0
0:00:05.231,358,441,0,1,0,0,0
0:00:05.360,354,439,0,1,0,0,0
0:00:05.552,352,439,0,1,0,0,0
0:00:05.680,351,440,0,1,0,0,0
0:00:05.920,345,438,0,1,0,0,0
0:00:06.672,331,429,0,1,0,0,0
0:00:06.800,321,423,0,0,1,0,0
0:00:06.864,315,420,0,0,1,0,0
0:00:06.992,304,417,0,0,1,0,0
0:00:07.119,293,416,0,0,1,0,0
0:00:07.231,281,416,0,0,1,0,0
0:00:07.360,269,419,0,0,1,0,0
0:00:07.552,255,431,0,0,1,0,0
0:00:07.680,252,431,0,0,1,0,0
0:00:07.792,249,429,0,0,1,0,0
0:00:07.920,248,428,0,0,1,0,0
0:00:08.049,248,427,0,0,1,0,0
0:00:08.175,247,426,0,0,1,0,0
0:00:08.304,247,424,0,0,1,0,0
0:00:08.432,248,420,0,0,1,0,0
0:00:08.544,250,420,0,0,1,0,0
0:00:08.672,252,421,0,0,1,0,0
0:00:08.800,257,422,0,0,1,0,0
0:00:08.928,262,424,0,0,1,0,0
0:00:09.055,269,425,0,0,1,0,0
0:00:09.167,277,419,0,0,1,0,0
0:00:09.296,288,409,0,0,1,0,0
0:00:09.424,296,400,0,0,1,0,0
0:00:09.552,304,391,0,0,1,0,0
0:00:09.680,313,381,0,0,1,0,0
0:00:09.792,322,372,0,0,1,0,0
0:00:09.920,332,362,0,1,0,0,0
0:00:09.984,337,357,0,1,0,0,0
0:00:10.112,346,348,0,1,0,0,0
0:00:10.240,357,341,0,1,0,0,0
0:00:10.368,369,336,0,1,0,0,0
0:00:10.480,381,330,0,1,0,0,0
0:00:10.608,393,326,0,1,0,0,0
0:00:10.736,405,320,0,1,0,0,0
0:00:10.864,418,316,0,1,0,0,0
0:00:10.992,431,311,0,1,0,0,0
0:00:11.103,443,307,0,1,0,0,0
0:00:11.232,455,304,0,1,0,0,0
0:00:11.360,468,301,0,1,0,0,0
0:00:11.487,481,298,0,1,0,0,0
0:00:11.615,494,295,0,1,0,0,0
0:00:11.743,507,293,0,1,0,0,0
0:00:11.856,519,291,0,1,0,0,0
0:00:11.983,523,286,0,1,0,0,0
0:00:12.111,524,279,0,1,0,0,0
0:00:12.240,524,273,0,1,0,0,0
0:00:12.368,523,263,0,1,0,0,0
0:00:12.480,524,253,0,1,0,0,0
0:00:12.608,524,244,1,0,0,0,0
0:00:12.672,523,236,1,0,0,0,0
0:00:12.800,516,221,1,0,0,0,0
0:00:12.928,512,209,1,0,0,0,0
0:00:13.055,510,198,1,0,0,0,0
0:00:13.167,511,190,1,0,0,0,0
0:00:13.296,514,182,1,0,0,0,0
0:00:13.424,516,178,1,0,0,0,0
0:00:13.552,514,175,1,0,0,0,0
0:00:13.680,514,176,1,0,0,0,0
0:00:13.792,512,175,1,0,0,0,0
0:00:13.920,509,169,1,0,0,0,0
0:00:14.047,506,163,1,0,0,0,0
0:00:14.176,502,158,1,0,0,0,0
0:00:14.304,494,152,1,0,0,0,0
0:00:14.432,480,145,1,0,0,0,0
0:00:14.544,467,141,1,0,0,0,0
0:00:14.672,454,138,1,0,0,0,0
0:00:14.800,442,136,1,0,0,0,0
0:00:14.928,429,136,1,0,0,0,0
0:00:15.056,417,137,1,0,0,0,0
0:00:15.168,405,139,1,0,0,0,0
0:00:15.296,392,140,1,0,0,0,0
0:00:15.424,380,141,1,0,0,0,0
0:00:15.552,368,142,1,0,0,0,0
0:00:15.680,358,140,1,0,0,0,0
