Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.605,468,372,0,1,0,0,0
0:00:00.653,468,373,0,1,0,0,0
0:00:00.781,468,373,0,1,0,0,0
0:00:00.908,470,372,0,1,0,0,0
0:00:01.035,473,370,0,1,0,0,0
0:00:01.164,477,366,0,1,0,0,0
0:00:01.276,482,362,0,1,0,0,0
0:00:01.404,485,357,0,1,0,0,0
0:00:01.533,488,354,0,1,0,0,0
0:00:01.661,489,347,0,1,0,0,0
0:00:01.789,489,331,0,1,0,0,0
0:00:01.916,488,316,0,1,0,0,0
0:00:02.028,488,303,0,1,0,0,0
0:00:02.156,483,293,0,1,0,0,0
0:00:02.284,477,286,0,1,0,0,0
0:00:02.412,471,283,0,1,0,0,0
0:00:02.540,465,284,0,1,0,0,0
0:00:02.653,459,288,0,1,0,0,0
0:00:02.781,454,294,0,1,0,0,0
0:00:02.908,454,303,0,1,0,0,0
0:00:03.036,454,312,0,1,0,0,0
0:00:03.164,458,322,0,1,0,0,0
0:00:03.276,464,332,0,1,0,0,0
0:00:03.404,471,341,0,1,0,0,0
0:00:03.532,478,349,0,1,0,0,0
0:00:03.661,485,353,0,1,0,0,0
0:00:03.788,490,351,0,1,0,0,0
0:00:03.916,492,347,0,1,0,0,0
0:00:04.028,495,342,0,1,0,0,0
0:00:04.156,497,336,0,1,0,0,0
0:00:04.284,498,330,0,1,0,0,0
0:00:04.412,500,316,0,1,0,0,0
0:00:04.540,503,304,0,1,0,0,0
0:00:04.653,507,295,0,1,0,0,0
0:00:04.780,514,290,0,1,0,0,0
0:00:04.908,519,285,0,1,0,0,0
0:00:05.036,520,284,0,1,0,0,0
0:00:05.164,520,283,0,1,0,0,0
0:00:05.276,519,281,0,1,0,0,0
0:00:05.404,517,280,0,1,0,0,0
0:00:05.533,515,280,0,1,0,0,0
0:00:05.661,517,280,0,1,0,0,0
0:00:05.788,515,284,0,1,0,0,0
0:00:05.900,510,293,0,1,0,0,0
0:00:06.028,503,301,0,1,0,0,0
0:00:06.156,498,309,0,1,0,0,0
0:00:06.284,494,317,0,1,0,0,0
0:00:06.412,491,327,0,1,0,0,0
0:00:06.541,487,337,0,1,0,0,0
0:00:06.653,487,349,0,1,0,0,0
0:00:06.780,486,356,0,1,0,0,0
0:00:06.908,487,357,0,1,0,0,0
0:00:07.100,486,358,0,1,0,0,0
0:00:07.228,483,356,0,1,0,0,0
0:00:07.340,482,355,0,1,0,0,0
0:00:07.468,476,359,0,1,0,0,0
0:00:07.597,462,369,0,1,0,0,0
0:00:07.724,450,379,0,1,0,0,0
0:00:07.852,441,389,0,1,0,0,0
0:00:07.964,432,399,0,1,0,0,0
0:00:08.092,427,410,0,1,0,0,0
0:00:08.221,423,418,0,1,0,0,0
0:00:08.349,420,419,0,1,0,0,0
0:00:08.477,414,419,0,1,0,0,0
0:00:08.589,409,422,0,1,0,0,0
0:00:08.716,402,424,0,1,0,0,0
0:00:08.844,398,424,0,1,0,0,0
0:00:08.972,394,424,0,1,0,0,0
0:00:09.100,390,424,0,1,0,0,0
0:00:09.228,387,425,0,1,0,0,0
0:00:09.340,385,427,0,1,0,0,0
0:00:09.468,380,429,0,1,0,0,0
0:00:09.597,376,429,0,1,0,0,0
0:00:09.724,373,426,0,1,0,0,0
0:00:09.852,371,423,0,1,0,0,0
0:00:09.964,368,418,0,1,0,0,0
0:00:10.092,367,410,0,1,0,0,0
0:00:10.220,366,402,0,1,0,0,0
0:00:10.348,368,394,0,1,0,0,0
0:00:10.477,372,387,0,1,0,0,0
0:00:10.589,379,382,0,1,0,0,0
0:00:10.716,387,379,0,1,0,0,0
0:00:10.844,395,378,0,1,0,0,0
0:00:10.972,404,378,0,1,0,0,0
0:00:11.100,414,378,0,1,0,0,0
0:00:11.212,424,379,0,1,0,0,0
0:00:11.340,435,380,0,1,0,0,0
0:00:11.469,446,380,0,1,0,0,0
0:00:11.596,456,382,0,1,0,0,0
0:00:11.724,463,383,0,1,0,0,0
0:00:11.852,466,377,0,1,0,0,0
0:00:11.964,470,374,0,1,0,0,0
0:00:12.092,476,369,0,1,0,0,0
0:00:12.221,481,364,0,1,0,0,0
0:00:12.349,484,359,0,1,0,0,0
0:00:12.477,489,353,0,1,0,0,0
0:00:12.588,494,346,0,1,0,0,0
0:00:12.716,496,340,0,1,0,0,0
0:00:12.844,499,333,0,1,0,0,0
0:00:12.972,502,327,0,1,0,0,0
0:00:13.100,503,323,0,1,0,0,0
0:00:13.213,505,319,0,1,0,0,0
0:00:13.341,505,316,0,1,0,0,0
0:00:13.469,505,313,0,1,0,0,0
0:00:13.596,505,313,0,1,0,0,0
0:00:13.724,505,313,0,1,0,0,0
0:00:13.852,506,315,0,1,0,0,0
0:00:13.964,506,316,0,1,0,0,0
0:00:14.092,505,322,0,1,0,0,0
0:00:14.221,505,328,0,1,0,0,0
0:00:14.349,502,330,0,1,0,0,0
0:00:14.477,500,332,0,1,0,0,0
0:00:14.588,499,333,0,1,0,0,0
0:00:14.716,499,333,0,1,0,0,0
0:00:14.844,498,332,0,1,0,0,0
0:00:14.972,497,332,0,1,0,0,0
0:00:15.100,497,332,0,1,0,0,0
0:00:15.212,497,333,0,1,0,0,0
0:00:15.341,498,333,0,1,0,0,0
0:00:15.469,500,337,0,1,0,0,0
0:00:15.596,496,338,0,1,0,0,0
0:00:15.724,489,341,0,1,0,0,0
