Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.371,253,94,0,0,0,1,0
0:00:00.403,254,95,0,0,0,1,0
0:00:00.530,259,99,0,0,0,1,0
0:00:00.658,262,106,0,0,0,1,0
0:00:00.771,265,114,0,0,0,1,0
0:00:00.899,272,123,0,0,0,1,0
0:00:01.027,281,128,0,0,0,1,0
0:00:01.139,288,131,0,0,0,1,0
0:00:01.267,300,133,0,0,0,1,0
0:00:01.396,311,131,0,0,0,1,0
0:00:01.506,320,129,0,0,0,1,0
0:00:01.635,332,125,0,0,0,1,0
0:00:01.763,343,121,0,0,0,1,0
0:00:01.906,354,115,1,0,0,0,0
0:00:01.939,356,114,1,0,0,0,0
0:00:02.067,365,108,1,0,0,0,0
0:00:02.195,369,101,1,0,0,0,0
0:00:02.307,371,95,1,0,0,0,0
0:00:02.434,372,87,1,0,0,0,0
0:00:02.562,375,80,1,0,0,0,0
0:00:02.706,381,79,1,0,0,0,0
0:00:02.835,388,77,1,0,0,0,0
0:00:02.963,394,80,1,0,0,0,0
0:00:03.107,400,82,1,0,0,0,0
0:00:03.235,404,89,1,0,0,0,0
0:00:03.362,409,97,1,0,0,0,0
0:00:03.506,414,106,1,0,0,0,0
0:00:03.634,421,114,1,0,0,0,0
0:00:03.763,430,121,1,0,0,0,0
0:00:03.907,438,126,1,0,0,0,0
0:00:04.035,444,132,1,0,0,0,0
0:00:04.163,448,138,1,0,0,0,0
0:00:04.307,448,144,1,0,0,0,0
0:00:04.434,448,152,1,0,0,0,0
0:00:04.562,444,160,1,0,0,0,0
0:00:04.707,441,170,1,0,0,0,0
0:00:04.835,438,179,1,0,0,0,0
0:00:04.963,436,189,1,0,0,0,0
0:00:05.107,433,199,1,0,0,0,0
0:00:05.235,430,209,1,0,0,0,0
0:00:05.362,426,217,1,0,0,0,0
0:00:05.506,420,219,1,0,0,0,0
0:00:05.635,412,220,1,0,0,0,0
0:00:05.763,404,218,1,0,0,0,0
0:00:05.907,395,215,1,0,0,0,0
0:00:06.035,388,209,1,0,0,0,0
0:00:06.163,380,202,1,0,0,0,0
0:00:06.306,371,195,1,0,0,0,0
0:00:06.434,362,188,1,0,0,0,0
0:00:06.563,354,180,1,0,0,0,0
0:00:06.707,345,173,0,0,0,1,0
0:00:06.739,343,171,0,0,0,1,0
0:00:06.867,335,161,0,0,0,1,0
0:00:06.995,326,153,0,0,0,1,0
0:00:07.107,321,146,0,0,0,1,0
0:00:07.235,313,138,0,0,0,1,0
0:00:07.362,307,128,0,0,0,1,0
0:00:07.506,300,118,0,0,0,1,0
0:00:07.635,295,108,0,0,0,1,0
0:00:07.763,289,99,0,0,0,1,0
0:00:07.907,288,90,0,0,0,1,0
0:00:08.035,292,85,0,0,0,1,0
0:00:08.163,299,80,0,0,0,1,0
0:00:08.306,306,76,0,0,0,1,0
0:00:08.435,314,75,0,0,0,1,0
0:00:08.562,323,76,0,0,0,1,0
0:00:08.707,331,78,0,0,0,1,0
0:00:08.835,340,79,0,0,0,1,0
0:00:08.963,347,82,1,0,0,0,0
0:00:08.995,348,83,1,0,0,0,0
0:00:09.107,351,89,1,0,0,0,0
0:00:09.234,355,97,1,0,0,0,0
0:00:09.363,359,107,1,0,0,0,0
0:00:09.506,363,116,1,0,0,0,0
0:00:09.635,367,126,1,0,0,0,0
0:00:09.763,370,136,1,0,0,0,0
0:00:09.906,373,146,1,0,0,0,0
0:00:10.035,374,155,1,0,0,0,0
0:00:10.163,371,164,1,0,0,0,0
0:00:10.306,366,170,1,0,0,0,0
0:00:10.434,359,176,1,0,0,0,0
0:00:10.563,351,180,1,0,0,0,0
0:00:10.706,341,182,0,0,0,1,0
0:00:10.739,339,183,0,0,0,1,0
0:00:10.867,329,185,0,0,0,1,0
0:00:10.995,318,188,0,0,0,1,0
0:00:11.107,309,190,0,0,0,1,0
0:00:11.234,298,193,0,0,0,1,0
0:00:11.362,286,196,0,0,0,1,0
0:00:11.507,274,201,0,0,0,1,0
0:00:11.635,262,207,0,0,0,1,0
0:00:11.763,249,213,0,0,0,1,0
0:00:11.907,236,218,0,0,0,1,0
0:00:12.035,222,223,0,0,0,1,0
0:00:12.163,208,228,0,0,0,1,0
0:00:12.306,194,233,0,0,0,1,0
0:00:12.434,180,237,0,0,1,0,0
0:00:12.466,176,238,0,0,1,0,0
0:00:12.595,162,242,0,0,1,0,0
0:00:12.707,151,244,0,0,1,0,0
0:00:12.835,145,246,0,0,1,0,0
0:00:12.963,146,244,0,0,1,0,0
0:00:13.107,147,244,0,0,1,0,0
0:00:13.234,149,243,0,0,1,0,0
0:00:13.362,149,243,0,0,1,0,0
0:00:13.506,149,244,0,0,1,0,0
0:00:13.635,149,245,0,0,1,0,0
0:00:13.763,150,245,0,0,1,0,0
0:00:13.907,152,246,0,0,1,0,0
0:00:14.035,152,247,0,0,1,0,0
0:00:14.163,153,249,0,0,1,0,0
0:00:14.306,152,251,0,0,1,0,0
0:00:14.434,151,253,0,0,1,0,0
0:00:14.563,149,254,0,0,1,0,0
0:00:14.707,149,254,0,0,1,0,0
0:00:14.835,150,251,0,0,1,0,0
0:00:14.963,149,250,0,0,1,0,0
0:00:15.107,151,243,0,0,1,0,0
0:00:15.234,153,235,0,0,0,1,0
0:00:15.266,155,232,0,0,0,1,0
0:00:15.394,162,219,0,0,0,1,0
0:00:15.507,167,209,0,0,0,1,0
0:00:15.635,172,196,0,0,0,1,0
0:00:15.763,177,184,0,0,0,1,0
0:00:15.907,180,171,0,0,0,1,0
0:00:16.035,186,159,0,0,0,1,0
0:00:16.162,188,147,0,0,0,1,0
0:00:16.306,190,137,0,0,0,1,0
0:00:16.435,193,128,0,0,0,1,0
0:00:16.563,194,120,0,0,0,1,0
0:00:16.707,194,113,0,0,0,1,0
0:00:16.835,198,107,0,0,0,1,0
0:00:16.963,205,107,0,0,0,1,0
0:00:17.107,213,106,0,0,0,1,0
0:00:17.234,222,109,0,0,0,1,0
0:00:17.362,232,112,0,0,0,1,0
0:00:17.507,243,114,0,0,0,1,0
0:00:17.635,252,111,0,0,0,1,0
0:00:17.763,261,107,0,0,0,1,0
0:00:17.907,269,100,0,0,0,1,0
0:00:18.035,276,93,0,0,0,1,0
0:00:18.162,281,85,0,0,0,1,0
0:00:18.306,288,76,0,0,0,1,0
0:00:18.434,296,68,0,0,0,1,0
0:00:18.595,302,56,0,0,0,1,0
0:00:18.707,305,50,0,0,0,1,0
0:00:18.835,308,42,0,0,0,1,0
0:00:18.963,304,36,0,0,0,1,0
0:00:19.106,298,40,0,0,0,1,0
0:00:19.234,291,41,0,0,0,1,0
0:00:19.362,281,46,0,0,0,1,0
0:00:19.507,270,52,0,0,0,1,0
0:00:19.635,262,60,0,0,0,1,0
0:00:19.763,252,67,0,0,0,1,0
0:00:19.907,242,74,0,0,0,1,0
0:00:20.035,232,81,0,0,0,1,0
0:00:20.162,221,89,0,0,0,1,0
0:00:20.306,210,96,0,0,0,1,0
0:00:20.435,198,103,0,0,0,1,0
