Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.307,422,386,0,1,0,0,0
0:00:00.339,420,387,0,1,0,0,0
0:00:00.451,415,390,0,1,0,0,0
0:00:00.579,410,396,0,1,0,0,0
0:00:00.707,406,405,0,1,0,0,0
0:00:00.851,403,414,0,1,0,0,0
0:00:00.979,404,422,0,1,0,0,0
0:00:01.106,400,426,0,1,0,0,0
0:00:01.250,396,429,0,1,0,0,0
0:00:01.379,391,428,0,1,0,0,0
0:00:01.507,386,430,0,1,0,0,0
0:00:01.651,379,431,0,1,0,0,0
0:00:01.779,371,431,0,1,0,0,0
0:00:01.908,363,433,0,1,0,0,0
0:00:02.050,357,432,0,1,0,0,0
0:00:02.179,350,430,0,1,0,0,0
0:00:02.307,346,424,0,1,0,0,0
0:00:02.451,344,415,0,1,0,0,0
0:00:02.579,344,405,0,1,0,0,0
0:00:02.707,345,396,0,1,0,0,0
0:00:02.851,346,386,0,1,0,0,0
0:00:02.978,348,375,0,1,0,0,0
0:00:03.106,350,364,0,1,0,0,0
0:00:03.250,351,354,0,1,0,0,0
0:00:03.379,352,345,0,1,0,0,0
0:00:03.507,352,335,0,1,0,0,0
0:00:03.651,353,328,0,1,0,0,0
0:00:03.779,352,321,0,1,0,0,0
0:00:03.907,349,316,0,1,0,0,0
0:00:04.050,345,311,0,1,0,0,0
0:00:04.179,340,308,0,1,0,0,0
0:00:04.307,336,301,0,1,0,0,0
0:00:04.450,340,294,0,1,0,0,0
0:00:04.579,344,288,0,1,0,0,0
0:00:04.707,350,281,0,1,0,0,0
0:00:04.851,356,274,0,1,0,0,0
0:00:04.978,364,270,0,1,0,0,0
0:00:05.106,372,268,0,1,0,0,0
0:00:05.251,380,266,0,1,0,0,0
0:00:05.379,388,264,0,1,0,0,0
0:00:05.507,395,263,0,1,0,0,0
0:00:05.651,401,264,0,1,0,0,0
0:00:05.779,407,267,0,1,0,0,0
0:00:05.907,410,273,0,1,0,0,0
0:00:06.051,414,280,0,1,0,0,0
0:00:06.179,418,287,0,1,0,0,0
0:00:06.307,421,293,0,1,0,0,0
0:00:06.451,426,298,0,1,0,0,0
0:00:06.579,431,303,0,1,0,0,0
0:00:06.707,437,306,0,1,0,0,0
0:00:06.851,442,307,0,1,0,0,0
0:00:06.978,448,306,0,1,0,0,0
0:00:07.107,453,304,0,1,0,0,0
0:00:07.251,459,299,0,1,0,0,0
0:00:07.379,464,294,0,1,0,0,0
0:00:07.507,466,288,0,1,0,0,0
0:00:07.651,464,282,0,1,0,0,0
0:00:07.779,463,272,0,1,0,0,0
0:00:07.906,462,261,0,1,0,0,0
0:00:08.051,464,250,0,1,0,0,0
0:00:08.179,466,239,1,0,0,0,0
0:00:08.211,467,236,1,0,0,0,0
0:00:08.338,471,227,1,0,0,0,0
0:00:08.451,474,219,1,0,0,0,0
0:00:08.579,477,211,1,0,0,0,0
0:00:08.707,480,204,1,0,0,0,0
0:00:08.851,483,197,1,0,0,0,0
0:00:08.978,484,193,1,0,0,0,0
0:00:09.107,481,187,1,0,0,0,0
0:00:09.251,476,182,1,0,0,0,0
0:00:09.379,469,175,1,0,0,0,0
0:00:09.507,461,168,1,0,0,0,0
0:00:09.651,456,158,1,0,0,0,0
0:00:09.779,454,149,1,0,0,0,0
0:00:09.906,453,142,1,0,0,0,0
0:00:10.051,451,136,1,0,0,0,0
0:00:10.179,445,133,1,0,0,0,0
0:00:10.307,440,132,1,0,0,0,0
0:00:10.451,432,133,1,0,0,0,0
0:00:10.579,425,136,1,0,0,0,0
