Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.308,478,215,1,0,0,0,0
0:00:00.340,476,217,1,0,0,0,0
0:00:00.468,467,225,1,0,0,0,0
0:00:00.580,462,232,1,0,0,0,0
0:00:00.707,457,243,1,0,0,0,0
0:00:00.835,456,255,0,1,0,0,0
0:00:00.867,457,259,0,1,0,0,0
0:00:00.979,459,268,0,1,0,0,0
0:00:01.108,462,281,0,1,0,0,0
0:00:01.235,467,294,0,1,0,0,0
0:00:01.348,470,304,0,1,0,0,0
0:00:01.476,475,318,0,1,0,0,0
0:00:01.604,478,332,0,1,0,0,0
0:00:01.715,480,343,0,1,0,0,0
0:00:01.843,483,357,0,1,0,0,0
0:00:01.971,479,366,0,1,0,0,0
0:00:02.115,475,373,0,1,0,0,0
0:00:02.244,466,381,0,1,0,0,0
0:00:02.372,457,389,0,1,0,0,0
0:00:02.516,447,394,0,1,0,0,0
0:00:02.643,436,396,0,1,0,0,0
0:00:02.771,420,396,0,1,0,0,0
0:00:02.915,404,393,0,1,0,0,0
0:00:03.043,388,390,0,1,0,0,0
0:00:03.172,373,386,0,1,0,0,0
0:00:03.316,358,383,0,1,0,0,0
0:00:03.444,343,380,0,1,0,0,0
0:00:03.572,327,378,0,0,1,0,0
0:00:03.603,323,378,0,0,1,0,0
0:00:03.715,311,377,0,0,1,0,0
0:00:03.844,295,376,0,0,1,0,0
0:00:03.971,282,375,0,0,1,0,0
0:00:04.116,273,371,0,0,1,0,0
0:00:04.244,268,364,0,0,1,0,0
0:00:04.372,265,355,0,0,1,0,0
0:00:04.516,265,346,0,0,1,0,0
0:00:04.643,268,336,0,0,1,0,0
0:00:04.771,270,331,0,0,1,0,0
0:00:04.915,272,322,0,0,0,0,1
