Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.299,515,252,0,1,0,0,0
0:00:00.331,514,253,0,1,0,0,0
0:00:00.459,507,261,0,1,0,0,0
0:00:00.571,502,266,0,1,0,0,0
0:00:00.698,494,272,0,1,0,0,0
0:00:00.826,485,278,0,1,0,0,0
0:00:00.938,481,282,0,1,0,0,0
0:00:01.067,477,288,0,1,0,0,0
0:00:01.195,476,296,0,1,0,0,0
0:00:01.307,478,302,0,1,0,0,0
0:00:01.435,485,306,0,1,0,0,0
0:00:01.563,492,308,0,1,0,0,0
0:00:01.706,499,306,0,1,0,0,0
0:00:01.834,506,302,0,1,0,0,0
0:00:01.963,510,296,0,1,0,0,0
0:00:02.107,510,290,0,1,0,0,0
0:00:02.235,507,283,0,1,0,0,0
0:00:02.363,501,278,0,1,0,0,0
0:00:02.507,493,276,0,1,0,0,0
0:00:02.635,485,278,0,1,0,0,0
0:00:02.762,478,284,0,1,0,0,0
0:00:02.906,470,292,0,1,0,0,0
0:00:03.035,461,301,0,1,0,0,0
0:00:03.163,455,312,0,1,0,0,0
0:00:03.307,447,323,0,1,0,0,0
0:00:03.435,441,337,0,1,0,0,0
0:00:03.563,436,350,0,1,0,0,0
0:00:03.706,430,364,0,1,0,0,0
0:00:03.835,426,379,0,1,0,0,0
0:00:03.962,421,394,0,1,0,0,0
0:00:04.107,422,410,0,1,0,0,0
0:00:04.235,420,414,0,1,0,0,0
0:00:04.363,422,414,0,1,0,0,0
0:00:04.507,420,411,0,1,0,0,0
0:00:04.634,417,410,0,1,0,0,0
0:00:04.762,415,410,0,1,0,0,0
0:00:04.906,414,410,0,1,0,0,0
0:00:05.034,414,411,0,1,0,0,0
0:00:05.162,412,412,0,1,0,0,0
0:00:05.307,411,411,0,1,0,0,0
0:00:05.435,409,410,0,1,0,0,0
0:00:05.563,410,411,0,1,0,0,0
0:00:05.706,414,411,0,1,0,0,0
0:00:05.834,419,415,0,1,0,0,0
0:00:05.963,430,412,0,1,0,0,0
0:00:06.107,442,404,0,1,0,0,0
0:00:06.235,452,398,0,1,0,0,0
0:00:06.363,461,393,0,1,0,0,0
0:00:06.507,468,385,0,1,0,0,0
0:00:06.634,478,375,0,1,0,0,0
0:00:06.762,490,363,0,1,0,0,0
0:00:06.907,499,352,0,1,0,0,0
0:00:07.035,509,341,0,1,0,0,0
0:00:07.163,512,334,0,1,0,0,0
0:00:07.307,514,328,0,1,0,0,0
0:00:07.435,519,316,0,1,0,0,0
0:00:07.563,524,302,0,1,0,0,0
0:00:07.706,525,289,0,1,0,0,0
0:00:07.834,528,277,0,1,0,0,0
0:00:07.963,528,265,0,1,0,0,0
0:00:08.107,530,254,0,1,0,0,0
0:00:08.235,527,244,0,1,0,0,0
0:00:08.363,521,237,0,1,0,0,0
0:00:08.506,514,233,0,1,0,0,0
0:00:08.634,506,234,0,1,0,0,0
0:00:08.762,499,238,0,1,0,0,0
0:00:08.907,493,245,0,1,0,0,0
0:00:09.035,488,255,0,1,0,0,0
0:00:09.163,483,267,0,1,0,0,0
0:00:09.307,484,278,0,1,0,0,0
0:00:09.435,487,291,0,1,0,0,0
0:00:09.562,491,304,0,1,0,0,0
0:00:09.706,496,316,0,1,0,0,0
0:00:09.834,503,329,0,1,0,0,0
0:00:09.963,510,335,0,1,0,0,0
0:00:10.107,511,336,0,1,0,0,0
0:00:10.235,510,335,0,1,0,0,0
0:00:10.363,507,333,0,1,0,0,0
0:00:10.506,506,333,0,1,0,0,0
0:00:10.634,503,334,0,1,0,0,0
0:00:10.762,501,339,0,1,0,0,0
0:00:10.907,502,342,0,1,0,0,0
0:00:11.035,502,345,0,1,0,0,0
0:00:11.163,503,345,0,1,0,0,0
0:00:11.307,506,340,0,1,0,0,0
0:00:11.435,510,335,0,1,0,0,0
0:00:11.562,515,327,0,1,0,0,0
0:00:11.706,522,318,0,1,0,0,0
0:00:11.834,524,305,0,1,0,0,0
0:00:11.963,526,287,0,1,0,0,0
0:00:12.107,528,272,0,1,0,0,0
0:00:12.235,526,258,0,1,0,0,0
0:00:12.363,523,244,0,1,0,0,0
0:00:12.506,519,230,1,0,0,0,0
0:00:12.538,518,226,1,0,0,0,0
0:00:12.666,513,212,1,0,0,0,0
0:00:12.794,510,197,1,0,0,0,0
0:00:12.907,508,186,1,0,0,0,0
0:00:13.035,505,172,1,0,0,0,0
0:00:13.163,503,157,1,0,0,0,0
0:00:13.307,498,143,1,0,0,0,0
0:00:13.434,493,130,1,0,0,0,0
0:00:13.562,488,117,1,0,0,0,0
0:00:13.706,482,103,1,0,0,0,0
0:00:13.835,477,90,1,0,0,0,0
