Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.572,249,305,0,0,1,0,0
0:00:00.636,254,306,0,0,1,0,0
0:00:00.765,265,308,0,0,1,0,0
0:00:00.892,275,312,0,0,1,0,0
0:00:01.020,285,317,0,0,1,0,0
0:00:01.132,297,322,0,0,1,0,0
0:00:01.260,308,327,0,0,1,0,0
0:00:01.388,319,332,0,0,1,0,0
0:00:01.516,330,337,0,0,1,0,0
0:00:01.644,342,341,0,1,0,0,0
0:00:01.709,348,344,0,1,0,0,0
0:00:01.820,361,349,0,1,0,0,0
0:00:01.948,372,355,0,1,0,0,0
0:00:02.076,383,361,0,1,0,0,0
0:00:02.204,395,366,0,1,0,0,0
0:00:02.332,405,372,0,1,0,0,0
0:00:02.444,412,379,0,1,0,0,0
0:00:02.572,416,389,0,1,0,0,0
0:00:02.700,420,400,0,1,0,0,0
0:00:02.828,423,410,0,1,0,0,0
0:00:02.956,418,415,0,1,0,0,0
0:00:03.068,412,419,0,1,0,0,0
0:00:03.196,405,422,0,1,0,0,0
0:00:03.324,397,424,0,1,0,0,0
0:00:03.452,389,427,0,1,0,0,0
0:00:03.580,377,427,0,1,0,0,0
0:00:03.708,362,428,0,1,0,0,0
0:00:03.820,350,430,0,1,0,0,0
0:00:03.948,340,431,0,1,0,0,0
0:00:04.076,329,431,0,0,1,0,0
0:00:04.140,324,431,0,0,1,0,0
0:00:04.268,314,432,0,0,1,0,0
0:00:04.380,307,435,0,0,1,0,0
0:00:04.508,302,434,0,0,1,0,0
0:00:04.637,295,433,0,0,1,0,0
0:00:04.764,287,429,0,0,1,0,0
0:00:04.892,281,424,0,0,1,0,0
0:00:05.020,277,418,0,0,1,0,0
0:00:05.132,273,408,0,0,1,0,0
0:00:05.260,270,398,0,0,1,0,0
0:00:05.388,269,388,0,0,1,0,0
0:00:05.516,271,377,0,0,1,0,0
0:00:05.644,274,365,0,0,1,0,0
0:00:05.756,278,354,0,0,1,0,0
0:00:05.884,283,343,0,0,1,0,0
0:00:06.012,290,332,0,0,1,0,0
0:00:06.140,296,321,0,0,1,0,0
0:00:06.268,303,309,0,0,1,0,0
0:00:06.380,308,297,0,0,1,0,0
0:00:06.508,312,285,0,0,1,0,0
0:00:06.636,317,273,0,0,1,0,0
0:00:06.764,323,262,0,0,1,0,0
0:00:06.892,328,251,0,0,1,0,0
0:00:07.020,337,242,1,0,0,0,0
0:00:07.068,342,237,1,0,0,0,0
0:00:07.196,352,230,1,0,0,0,0
0:00:07.324,363,223,1,0,0,0,0
0:00:07.452,375,216,1,0,0,0,0
0:00:07.581,385,207,1,0,0,0,0
0:00:07.692,395,199,1,0,0,0,0
0:00:07.820,400,195,1,0,0,0,0
0:00:07.948,402,192,1,0,0,0,0
0:00:08.076,402,186,0,0,0,0,1
