Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.598,301,56,0,0,0,1,0
0:00:00.662,302,52,0,0,0,1,0
0:00:00.790,301,45,0,0,0,1,0
0:00:00.902,300,44,0,0,0,1,0
0:00:01.029,298,44,0,0,0,1,0
0:00:01.158,294,46,0,0,0,1,0
0:00:01.286,289,48,0,0,0,1,0
0:00:01.414,283,50,0,0,0,1,0
0:00:01.526,273,50,0,0,0,1,0
0:00:01.654,264,51,0,0,0,1,0
0:00:01.782,254,55,0,0,0,1,0
0:00:01.910,244,59,0,0,0,1,0
0:00:02.037,233,65,0,0,0,1,0
0:00:02.165,222,71,0,0,0,1,0
0:00:02.277,217,78,0,0,0,1,0
0:00:02.406,210,84,0,0,0,1,0
0:00:02.534,203,98,0,0,0,1,0
0:00:02.662,194,110,0,0,0,1,0
0:00:02.790,186,122,0,0,0,1,0
0:00:02.902,178,134,0,0,0,1,0
0:00:03.029,170,146,0,0,0,1,0
0:00:03.158,163,158,0,0,0,1,0
0:00:03.286,154,170,0,0,0,1,0
0:00:03.414,146,181,0,0,0,1,0
0:00:03.526,137,192,0,0,0,1,0
0:00:03.654,131,202,0,0,0,1,0
0:00:03.782,134,207,0,0,0,1,0
0:00:03.909,133,214,0,0,0,1,0
0:00:04.037,135,229,0,0,0,1,0
0:00:04.150,137,244,0,0,0,1,0
0:00:04.278,137,257,0,0,1,0,0
0:00:04.342,138,264,0,0,1,0,0
0:00:04.470,139,277,0,0,1,0,0
0:00:04.598,140,291,0,0,1,0,0
0:00:04.726,141,306,0,0,1,0,0
0:00:04.838,144,318,0,0,1,0,0
0:00:04.965,149,327,0,0,1,0,0
0:00:05.094,153,336,0,0,1,0,0
0:00:05.222,160,346,0,0,1,0,0
0:00:05.350,167,356,0,0,1,0,0
0:00:05.478,175,365,0,0,1,0,0
0:00:05.590,184,375,0,0,1,0,0
0:00:05.718,192,386,0,0,1,0,0
0:00:05.845,200,396,0,0,1,0,0
0:00:05.973,209,400,0,0,1,0,0
