Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.339,199,255,0,0,1,0,0
0:00:00.372,201,256,0,0,1,0,0
0:00:00.484,206,257,0,0,1,0,0
0:00:00.612,215,258,0,0,1,0,0
0:00:00.740,225,257,0,0,1,0,0
0:00:00.852,233,256,0,0,1,0,0
0:00:00.980,242,255,0,0,1,0,0
0:00:01.107,249,252,0,0,1,0,0
0:00:01.251,254,251,0,0,1,0,0
0:00:01.379,257,248,0,0,1,0,0
0:00:01.507,260,242,0,0,1,0,0
0:00:01.652,263,238,0,0,1,0,0
0:00:01.780,264,236,0,0,0,1,0
0:00:01.812,264,235,0,0,0,1,0
0:00:01.940,262,233,0,0,0,1,0
0:00:02.051,259,232,0,0,0,1,0
0:00:02.179,257,231,0,0,0,1,0
0:00:02.307,256,231,0,0,0,1,0
0:00:02.451,255,233,0,0,0,1,0
0:00:02.580,255,235,0,0,0,1,0
0:00:02.708,258,238,0,0,1,0,0
0:00:02.740,259,239,0,0,1,0,0
0:00:02.852,262,241,0,0,1,0,0
0:00:02.979,269,243,0,0,1,0,0
0:00:03.107,277,244,0,0,1,0,0
0:00:03.251,288,244,0,0,1,0,0
0:00:03.379,298,242,0,0,1,0,0
0:00:03.508,309,241,0,0,1,0,0
0:00:03.652,318,238,0,0,1,0,0
0:00:03.780,326,233,0,0,0,1,0
0:00:03.812,327,232,0,0,0,1,0
0:00:03.940,332,226,0,0,0,1,0
0:00:04.051,336,220,0,0,0,1,0
0:00:04.179,339,213,0,0,0,1,0
0:00:04.307,341,208,0,0,0,1,0
0:00:04.452,342,204,0,0,0,1,0
0:00:04.580,341,200,0,0,0,1,0
0:00:04.708,337,197,0,0,0,1,0
0:00:04.852,334,195,0,0,0,1,0
0:00:04.979,331,193,0,0,0,1,0
0:00:05.107,328,193,0,0,0,1,0
0:00:05.251,325,194,0,0,0,1,0
0:00:05.379,324,197,0,0,0,1,0
0:00:05.508,324,200,0,0,0,1,0
0:00:05.652,328,205,0,0,0,1,0
0:00:05.780,332,209,0,0,0,1,0
0:00:05.906,338,211,0,0,0,1,0
0:00:06.051,348,214,1,0,0,0,0
0:00:06.083,351,214,1,0,0,0,0
0:00:06.211,360,216,1,0,0,0,0
0:00:06.339,370,215,1,0,0,0,0
0:00:06.452,377,213,1,0,0,0,0
0:00:06.580,386,209,1,0,0,0,0
0:00:06.708,396,204,1,0,0,0,0
0:00:06.852,402,199,1,0,0,0,0
0:00:06.979,407,193,1,0,0,0,0
0:00:07.107,410,187,1,0,0,0,0
0:00:07.251,411,180,1,0,0,0,0
0:00:07.379,410,172,1,0,0,0,0
0:00:07.508,409,164,1,0,0,0,0
0:00:07.652,407,156,1,0,0,0,0
0:00:07.780,406,148,1,0,0,0,0
0:00:07.907,404,138,1,0,0,0,0
0:00:08.051,404,128,1,0,0,0,0
0:00:08.179,405,119,1,0,0,0,0
0:00:08.307,404,113,1,0,0,0,0
0:00:08.452,402,108,1,0,0,0,0
0:00:08.580,397,106,1,0,0,0,0
0:00:08.708,391,105,1,0,0,0,0
0:00:08.851,383,107,1,0,0,0,0
0:00:08.979,375,110,1,0,0,0,0
0:00:09.107,366,113,1,0,0,0,0
0:00:09.251,359,117,1,0,0,0,0
0:00:09.380,351,123,1,0,0,0,0
0:00:09.508,344,130,0,0,0,1,0
0:00:09.540,342,131,0,0,0,1,0
0:00:09.652,336,137,0,0,0,1,0
0:00:09.780,330,143,0,0,0,1,0
0:00:09.907,323,150,0,0,0,1,0
0:00:10.051,317,156,0,0,0,1,0
0:00:10.179,312,160,0,0,0,1,0
0:00:10.308,306,165,0,0,0,1,0
0:00:10.452,298,165,0,0,0,1,0
0:00:10.580,291,165,0,0,0,1,0
0:00:10.708,286,164,0,0,0,1,0
0:00:10.851,280,164,0,0,0,1,0
0:00:10.979,276,163,0,0,0,1,0
0:00:11.107,274,165,0,0,0,1,0
0:00:11.251,272,167,0,0,0,1,0
0:00:11.380,272,172,0,0,0,1,0
0:00:11.508,276,174,0,0,0,1,0
0:00:11.652,282,178,0,0,0,1,0
0:00:11.779,290,181,0,0,0,1,0
0:00:11.907,299,183,0,0,0,1,0
0:00:12.051,310,183,0,0,0,1,0
0:00:12.179,321,183,0,0,0,1,0
0:00:12.308,332,183,0,0,0,1,0
0:00:12.452,343,181,0,0,0,1,0
0:00:12.580,355,180,1,0,0,0,0
0:00:12.612,358,179,1,0,0,0,0
0:00:12.740,370,178,1,0,0,0,0
0:00:12.851,378,176,1,0,0,0,0
0:00:12.979,388,174,1,0,0,0,0
0:00:13.107,396,172,1,0,0,0,0
0:00:13.252,401,168,1,0,0,0,0
0:00:13.380,403,161,1,0,0,0,0
0:00:13.508,405,154,1,0,0,0,0
0:00:13.652,405,145,1,0,0,0,0
0:00:13.779,404,136,1,0,0,0,0
0:00:13.907,403,127,1,0,0,0,0
0:00:14.051,402,118,1,0,0,0,0
0:00:14.180,400,110,1,0,0,0,0
0:00:14.308,399,102,1,0,0,0,0
0:00:14.452,396,98,1,0,0,0,0
0:00:14.580,392,94,1,0,0,0,0
0:00:14.707,384,91,1,0,0,0,0
0:00:14.851,376,89,1,0,0,0,0
0:00:14.979,367,88,1,0,0,0,0
0:00:15.107,357,89,1,0,0,0,0
0:00:15.252,347,89,1,0,0,0,0
0:00:15.380,337,89,0,0,0,1,0
0:00:15.412,335,90,0,0,0,1,0
0:00:15.540,326,90,0,0,0,1,0
0:00:15.652,320,90,0,0,0,1,0
0:00:15.779,315,90,0,0,0,1,0
0:00:15.907,311,92,0,0,0,1,0
0:00:16.051,310,97,0,0,0,1,0
0:00:16.179,310,103,0,0,0,1,0
0:00:16.308,312,110,0,0,0,1,0
0:00:16.452,315,116,0,0,0,1,0
0:00:16.580,321,122,0,0,0,1,0
0:00:16.707,330,128,0,0,0,1,0
0:00:16.851,339,134,0,0,0,1,0
0:00:16.979,349,139,1,0,0,0,0
0:00:17.011,351,140,1,0,0,0,0
0:00:17.140,361,145,1,0,0,0,0
0:00:17.252,369,149,1,0,0,0,0
0:00:17.380,379,155,1,0,0,0,0
0:00:17.508,386,163,1,0,0,0,0
0:00:17.651,389,171,1,0,0,0,0
0:00:17.779,390,178,1,0,0,0,0
0:00:17.907,391,187,1,0,0,0,0
0:00:18.051,391,195,1,0,0,0,0
0:00:18.180,392,204,1,0,0,0,0
0:00:18.308,390,212,1,0,0,0,0
0:00:18.452,385,218,1,0,0,0,0
0:00:18.580,379,221,1,0,0,0,0
0:00:18.707,373,222,1,0,0,0,0
0:00:18.851,369,220,1,0,0,0,0
0:00:18.979,363,218,1,0,0,0,0
0:00:19.107,356,217,1,0,0,0,0
0:00:19.252,349,216,1,0,0,0,0
0:00:19.380,342,216,0,0,0,1,0
0:00:19.412,340,217,0,0,0,1,0
0:00:19.540,333,217,0,0,0,1,0
0:00:19.651,327,217,0,0,0,1,0
0:00:19.779,321,213,0,0,0,1,0
0:00:19.907,318,206,0,0,0,1,0
0:00:20.051,316,199,0,0,0,1,0
0:00:20.180,316,192,0,0,0,1,0
0:00:20.308,317,185,0,0,0,1,0
0:00:20.452,319,176,0,0,0,1,0
0:00:20.580,321,168,0,0,0,1,0
0:00:20.708,324,159,0,0,0,1,0
0:00:20.851,322,150,0,0,0,1,0
0:00:20.979,318,142,0,0,0,1,0
0:00:21.108,312,133,0,0,0,1,0
0:00:21.252,305,123,0,0,0,1,0
0:00:21.380,298,114,0,0,0,1,0
0:00:21.508,290,105,0,0,0,1,0
0:00:21.651,281,95,0,0,0,1,0
0:00:21.779,274,86,0,0,0,1,0
