Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.586,518,222,1,0,0,0,0
0:00:00.650,518,220,1,0,0,0,0
0:00:00.778,520,217,1,0,0,0,0
0:00:00.906,521,212,1,0,0,0,0
0:00:01.034,520,205,1,0,0,0,0
0:00:01.145,517,196,1,0,0,0,0
0:00:01.273,511,186,1,0,0,0,0
0:00:01.402,502,174,1,0,0,0,0
0:00:01.530,492,165,1,0,0,0,0
0:00:01.658,482,158,1,0,0,0,0
0:00:01.786,471,151,1,0,0,0,0
0:00:01.898,460,143,1,0,0,0,0
0:00:02.026,451,135,1,0,0,0,0
0:00:02.153,442,126,1,0,0,0,0
0:00:02.282,432,117,1,0,0,0,0
0:00:02.409,424,108,1,0,0,0,0
0:00:02.522,415,99,1,0,0,0,0
0:00:02.650,407,91,1,0,0,0,0
0:00:02.778,399,83,1,0,0,0,0
0:00:02.906,390,77,1,0,0,0,0
0:00:03.034,381,71,1,0,0,0,0
0:00:03.145,371,68,1,0,0,0,0
0:00:03.273,362,67,1,0,0,0,0
0:00:03.402,353,69,1,0,0,0,0
0:00:03.530,343,73,1,0,0,0,0
0:00:03.658,334,78,1,0,0,0,0
0:00:03.786,326,84,0,0,0,1,0
0:00:03.834,323,88,0,0,0,1,0
0:00:03.962,316,96,0,0,0,1,0
0:00:04.089,309,105,0,0,0,1,0
0:00:04.218,303,114,0,0,0,1,0
0:00:04.346,296,124,0,0,0,1,0
0:00:04.474,290,134,0,0,0,1,0
0:00:04.586,284,144,0,0,0,1,0
0:00:04.714,278,155,0,0,0,1,0
0:00:04.842,271,165,0,0,0,1,0
0:00:04.970,267,175,0,0,0,1,0
0:00:05.097,266,185,0,0,0,1,0
0:00:05.210,268,196,0,0,0,1,0
0:00:05.338,271,207,0,0,0,1,0
0:00:05.466,273,219,0,0,0,1,0
0:00:05.594,275,230,0,0,0,1,0
0:00:05.722,277,242,0,0,0,1,0
0:00:05.834,277,254,0,0,1,0,0
0:00:05.898,278,260,0,0,1,0,0
0:00:06.025,278,273,0,0,1,0,0
0:00:06.153,277,284,0,0,1,0,0
0:00:06.281,273,295,0,0,1,0,0
0:00:06.410,270,306,0,0,1,0,0
0:00:06.522,268,315,0,0,1,0,0
0:00:06.650,268,323,0,0,1,0,0
0:00:06.778,271,331,0,0,1,0,0
0:00:06.906,276,336,0,0,1,0,0
0:00:07.033,283,340,0,0,1,0,0
0:00:07.146,293,343,0,0,1,0,0
0:00:07.273,303,347,0,0,1,0,0
0:00:07.402,314,349,0,0,1,0,0
0:00:07.530,325,351,0,0,1,0,0
0:00:07.658,337,351,0,1,0,0,0
0:00:07.722,343,350,0,1,0,0,0
0:00:07.835,355,349,0,1,0,0,0
0:00:07.961,367,347,0,1,0,0,0
0:00:08.090,379,345,0,1,0,0,0
0:00:08.217,389,342,0,1,0,0,0
0:00:08.346,398,340,0,1,0,0,0
0:00:08.458,408,339,0,1,0,0,0
0:00:08.586,416,339,0,1,0,0,0
0:00:08.714,425,337,0,1,0,0,0
0:00:08.841,433,336,0,1,0,0,0
0:00:08.969,443,332,0,1,0,0,0
0:00:09.097,453,329,0,1,0,0,0
0:00:09.209,464,323,0,1,0,0,0
0:00:09.338,473,318,0,1,0,0,0
0:00:09.466,481,310,0,1,0,0,0
0:00:09.594,488,300,0,1,0,0,0
0:00:09.722,494,291,0,1,0,0,0
0:00:09.834,496,279,0,1,0,0,0
0:00:09.961,497,268,0,1,0,0,0
0:00:10.089,497,255,0,1,0,0,0
0:00:10.217,496,244,1,0,0,0,0
0:00:10.282,496,238,1,0,0,0,0
0:00:10.410,495,227,1,0,0,0,0
0:00:10.522,494,216,1,0,0,0,0
0:00:10.650,493,205,1,0,0,0,0
0:00:10.778,490,195,1,0,0,0,0
0:00:10.906,484,185,1,0,0,0,0
0:00:11.033,477,175,1,0,0,0,0
0:00:11.145,470,167,1,0,0,0,0
0:00:11.274,461,159,1,0,0,0,0
0:00:11.402,452,151,1,0,0,0,0
0:00:11.530,441,144,1,0,0,0,0
0:00:11.658,431,139,1,0,0,0,0
0:00:11.770,420,134,1,0,0,0,0
0:00:11.897,409,130,1,0,0,0,0
0:00:12.025,399,126,1,0,0,0,0
0:00:12.153,389,122,1,0,0,0,0
0:00:12.282,380,119,1,0,0,0,0
0:00:12.410,371,117,1,0,0,0,0
0:00:12.522,362,117,1,0,0,0,0
0:00:12.650,353,118,1,0,0,0,0
0:00:12.778,344,118,1,0,0,0,0
0:00:12.905,335,117,1,0,0,0,0
0:00:13.033,328,115,0,0,0,1,0
0:00:13.097,325,114,0,0,0,1,0
0:00:13.210,319,111,0,0,0,1,0
0:00:13.338,316,108,0,0,0,1,0
