Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.339,473,372,0,1,0,0,0
0:00:00.371,472,372,0,1,0,0,0
0:00:00.516,464,375,0,1,0,0,0
0:00:00.644,456,372,0,1,0,0,0
0:00:00.772,446,367,0,1,0,0,0
0:00:00.916,438,358,0,1,0,0,0
0:00:01.044,435,351,0,1,0,0,0
0:00:01.171,436,343,0,1,0,0,0
0:00:01.316,439,337,0,1,0,0,0
0:00:01.444,444,331,0,1,0,0,0
0:00:01.572,450,326,0,1,0,0,0
0:00:01.716,457,323,0,1,0,0,0
0:00:01.844,464,320,0,1,0,0,0
0:00:01.972,473,319,0,1,0,0,0
0:00:02.115,482,319,0,1,0,0,0
0:00:02.243,490,319,0,1,0,0,0
0:00:02.371,497,322,0,1,0,0,0
0:00:02.516,504,326,0,1,0,0,0
0:00:02.644,509,331,0,1,0,0,0
0:00:02.772,510,332,0,1,0,0,0
0:00:02.916,509,332,0,1,0,0,0
0:00:03.043,507,332,0,1,0,0,0
0:00:03.171,506,330,0,1,0,0,0
0:00:03.315,505,330,0,1,0,0,0
0:00:03.444,507,328,0,1,0,0,0
0:00:03.572,511,323,0,1,0,0,0
0:00:03.716,515,319,0,1,0,0,0
0:00:03.844,516,314,0,1,0,0,0
0:00:03.972,518,311,0,1,0,0,0
0:00:04.115,519,310,0,1,0,0,0
0:00:04.243,520,306,0,1,0,0,0
0:00:04.372,522,302,0,1,0,0,0
0:00:04.516,521,296,0,1,0,0,0
0:00:04.644,520,289,0,1,0,0,0
0:00:04.772,521,283,0,1,0,0,0
0:00:04.916,524,275,0,1,0,0,0
0:00:05.043,528,268,0,1,0,0,0
0:00:05.172,532,262,0,1,0,0,0
0:00:05.316,534,259,0,1,0,0,0
0:00:05.444,533,257,0,1,0,0,0
0:00:05.572,532,256,0,1,0,0,0
0:00:05.716,532,257,0,1,0,0,0
0:00:05.844,533,257,0,1,0,0,0
0:00:05.971,534,257,0,1,0,0,0
0:00:06.115,533,254,0,1,0,0,0
0:00:06.243,529,250,0,1,0,0,0
0:00:06.372,522,245,0,1,0,0,0
0:00:06.516,515,241,0,1,0,0,0
0:00:06.644,507,242,0,1,0,0,0
0:00:06.772,500,244,0,1,0,0,0
0:00:06.915,495,248,0,1,0,0,0
0:00:07.043,491,253,0,1,0,0,0
0:00:07.171,487,259,0,1,0,0,0
0:00:07.316,483,265,0,1,0,0,0
0:00:07.444,479,273,0,1,0,0,0
0:00:07.572,474,280,0,1,0,0,0
0:00:07.716,471,289,0,1,0,0,0
0:00:07.844,467,297,0,1,0,0,0
0:00:07.971,464,306,0,1,0,0,0
0:00:08.116,461,315,0,1,0,0,0
0:00:08.244,459,324,0,1,0,0,0
0:00:08.372,458,334,0,1,0,0,0
0:00:08.516,458,343,0,1,0,0,0
0:00:08.644,459,353,0,1,0,0,0
