Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,351,424,0,1,0,0,0
0:00:00.330,351,424,0,1,0,0,0
0:00:00.458,350,423,0,1,0,0,0
0:00:00.571,351,423,0,1,0,0,0
0:00:00.699,350,423,0,1,0,0,0
0:00:00.827,351,425,0,1,0,0,0
0:00:00.938,351,425,0,1,0,0,0
0:00:01.066,351,423,0,1,0,0,0
0:00:01.194,351,421,0,1,0,0,0
0:00:01.306,351,420,0,1,0,0,0
0:00:01.435,349,420,0,1,0,0,0
0:00:01.563,345,421,0,1,0,0,0
0:00:01.707,336,420,0,0,1,0,0
0:00:01.739,333,420,0,0,1,0,0
0:00:01.866,323,417,0,0,1,0,0
0:00:01.994,311,414,0,0,1,0,0
0:00:02.106,303,411,0,0,1,0,0
0:00:02.234,293,405,0,0,1,0,0
0:00:02.362,284,396,0,0,1,0,0
0:00:02.507,276,385,0,0,1,0,0
0:00:02.635,268,374,0,0,1,0,0
0:00:02.763,260,363,0,0,1,0,0
0:00:02.906,253,353,0,0,1,0,0
0:00:03.035,247,343,0,0,1,0,0
0:00:03.162,245,332,0,0,1,0,0
0:00:03.306,246,321,0,0,1,0,0
0:00:03.435,249,309,0,0,1,0,0
0:00:03.563,252,296,0,0,1,0,0
0:00:03.707,255,284,0,0,1,0,0
0:00:03.834,259,273,0,0,1,0,0
0:00:03.962,263,264,0,0,1,0,0
0:00:04.106,270,255,0,0,1,0,0
0:00:04.234,278,248,0,0,1,0,0
0:00:04.363,289,242,0,0,1,0,0
0:00:04.507,299,235,0,0,1,0,0
0:00:04.635,311,230,0,0,0,1,0
0:00:04.667,313,229,0,0,0,1,0
0:00:04.794,326,227,0,0,0,1,0
0:00:04.906,336,224,0,0,0,1,0
0:00:05.034,347,221,1,0,0,0,0
0:00:05.066,350,221,1,0,0,0,0
0:00:05.194,362,217,1,0,0,0,0
0:00:05.306,371,215,1,0,0,0,0
0:00:05.434,383,211,1,0,0,0,0
0:00:05.563,393,206,1,0,0,0,0
0:00:05.707,402,200,1,0,0,0,0
0:00:05.835,410,193,1,0,0,0,0
0:00:05.962,415,188,1,0,0,0,0
0:00:06.106,420,188,1,0,0,0,0
0:00:06.234,420,186,1,0,0,0,0
0:00:06.362,420,180,0,0,0,0,1
