Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.563,208,397,0,0,1,0,0
0:00:00.627,211,400,0,0,1,0,0
0:00:00.738,216,406,0,0,1,0,0
0:00:00.866,226,411,0,0,1,0,0
0:00:00.994,233,416,0,0,1,0,0
0:00:01.122,249,419,0,0,1,0,0
0:00:01.250,264,422,0,0,1,0,0
0:00:01.363,280,422,0,0,1,0,0
0:00:01.491,295,419,0,0,1,0,0
0:00:01.618,304,412,0,0,1,0,0
0:00:01.746,308,405,0,0,1,0,0
0:00:01.874,307,398,0,0,1,0,0
0:00:02.002,304,390,0,0,1,0,0
0:00:02.115,300,381,0,0,1,0,0
0:00:02.242,295,371,0,0,1,0,0
0:00:02.371,293,360,0,0,1,0,0
0:00:02.499,292,348,0,0,1,0,0
0:00:02.626,293,336,0,0,1,0,0
0:00:02.738,295,324,0,0,1,0,0
0:00:02.866,299,312,0,0,1,0,0
0:00:02.994,306,303,0,0,1,0,0
0:00:03.122,315,295,0,0,1,0,0
0:00:03.250,326,289,0,0,1,0,0
0:00:03.363,338,284,0,1,0,0,0
0:00:03.427,345,282,0,1,0,0,0
0:00:03.554,358,279,0,1,0,0,0
0:00:03.682,372,277,0,1,0,0,0
0:00:03.810,385,277,0,1,0,0,0
0:00:03.938,399,279,0,1,0,0,0
0:00:04.050,413,282,0,1,0,0,0
0:00:04.179,427,285,0,1,0,0,0
0:00:04.307,441,286,0,1,0,0,0
0:00:04.435,455,287,0,1,0,0,0
0:00:04.562,469,289,0,1,0,0,0
0:00:04.674,484,290,0,1,0,0,0
0:00:04.802,498,292,0,1,0,0,0
0:00:04.930,512,293,0,1,0,0,0
0:00:05.058,518,291,0,1,0,0,0
0:00:05.187,522,288,0,1,0,0,0
0:00:05.315,521,282,0,1,0,0,0
0:00:05.427,522,275,0,1,0,0,0
0:00:05.554,521,267,0,1,0,0,0
0:00:05.682,524,260,0,1,0,0,0
0:00:05.810,525,252,0,1,0,0,0
0:00:05.938,526,243,1,0,0,0,0
0:00:05.986,526,238,1,0,0,0,0
0:00:06.115,524,226,1,0,0,0,0
0:00:06.242,524,214,1,0,0,0,0
0:00:06.371,522,201,1,0,0,0,0
0:00:06.498,520,189,1,0,0,0,0
0:00:06.626,515,181,1,0,0,0,0
0:00:06.738,511,175,1,0,0,0,0
0:00:06.866,502,165,1,0,0,0,0
0:00:06.994,494,152,1,0,0,0,0
0:00:07.123,487,140,1,0,0,0,0
0:00:07.251,481,129,1,0,0,0,0
0:00:07.363,474,118,1,0,0,0,0
0:00:07.490,468,106,1,0,0,0,0
0:00:07.618,461,97,1,0,0,0,0
0:00:07.746,452,92,1,0,0,0,0
0:00:07.874,443,90,1,0,0,0,0
0:00:07.986,434,90,1,0,0,0,0
0:00:08.114,424,93,1,0,0,0,0
0:00:08.243,414,99,1,0,0,0,0
0:00:08.371,403,104,1,0,0,0,0
0:00:08.498,392,109,1,0,0,0,0
0:00:08.626,381,115,1,0,0,0,0
0:00:08.738,373,123,1,0,0,0,0
0:00:08.866,366,133,1,0,0,0,0
0:00:08.994,362,144,1,0,0,0,0
0:00:09.122,358,155,1,0,0,0,0
0:00:09.251,355,167,1,0,0,0,0
0:00:09.363,354,180,1,0,0,0,0
0:00:09.490,355,193,1,0,0,0,0
0:00:09.618,359,205,1,0,0,0,0
0:00:09.746,365,217,1,0,0,0,0
0:00:09.874,372,229,1,0,0,0,0
0:00:09.986,380,240,1,0,0,0,0
0:00:10.115,389,250,0,1,0,0,0
0:00:10.179,395,254,0,1,0,0,0
0:00:10.307,406,262,0,1,0,0,0
0:00:10.434,419,268,0,1,0,0,0
0:00:10.562,432,274,0,1,0,0,0
0:00:10.674,445,279,0,1,0,0,0
0:00:10.802,458,285,0,1,0,0,0
0:00:10.930,471,291,0,1,0,0,0
0:00:11.058,484,297,0,1,0,0,0
0:00:11.187,497,303,0,1,0,0,0
0:00:11.299,509,308,0,1,0,0,0
0:00:11.426,513,308,0,1,0,0,0
0:00:11.554,512,308,0,1,0,0,0
0:00:11.682,512,306,0,1,0,0,0
0:00:11.810,512,304,0,1,0,0,0
0:00:11.938,514,300,0,1,0,0,0
0:00:12.050,516,293,0,1,0,0,0
0:00:12.179,521,286,0,1,0,0,0
0:00:12.307,523,278,0,1,0,0,0
0:00:12.434,524,270,0,1,0,0,0
0:00:12.562,526,260,0,1,0,0,0
0:00:12.674,528,250,0,1,0,0,0
0:00:12.802,529,240,1,0,0,0,0
0:00:12.866,528,236,1,0,0,0,0
0:00:12.994,526,228,1,0,0,0,0
0:00:13.123,525,220,1,0,0,0,0
0:00:13.250,519,206,1,0,0,0,0
0:00:13.362,512,192,1,0,0,0,0
0:00:13.490,506,181,1,0,0,0,0
0:00:13.618,499,171,1,0,0,0,0
0:00:13.746,490,163,1,0,0,0,0
0:00:13.874,481,158,1,0,0,0,0
0:00:13.986,470,154,1,0,0,0,0
0:00:14.115,458,152,1,0,0,0,0
0:00:14.243,446,149,1,0,0,0,0
0:00:14.370,434,148,1,0,0,0,0
0:00:14.498,422,147,1,0,0,0,0
0:00:14.610,411,144,1,0,0,0,0
0:00:14.738,405,143,1,0,0,0,0
0:00:14.867,402,141,1,0,0,0,0
0:00:14.994,404,144,1,0,0,0,0
0:00:15.123,406,149,1,0,0,0,0
0:00:15.250,405,154,0,0,0,0,1
