Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,148,218,0,0,0,1,0
0:00:00.349,148,219,0,0,0,1,0
0:00:00.477,148,218,0,0,0,1,0
0:00:00.621,148,216,0,0,0,1,0
0:00:00.749,148,213,0,0,0,1,0
0:00:00.877,148,210,0,0,0,1,0
0:00:01.022,148,207,0,0,0,1,0
0:00:01.150,148,202,0,0,0,1,0
0:00:01.278,151,197,0,0,0,1,0
0:00:01.421,154,192,0,0,0,1,0
0:00:01.549,162,185,0,0,0,1,0
0:00:01.677,170,181,0,0,0,1,0
0:00:01.821,179,179,0,0,0,1,0
0:00:01.950,190,175,0,0,0,1,0
0:00:02.078,199,170,0,0,0,1,0
0:00:02.222,209,166,0,0,0,1,0
0:00:02.349,219,162,0,0,0,1,0
0:00:02.477,228,159,0,0,0,1,0
0:00:02.621,236,159,0,0,0,1,0
0:00:02.749,246,160,0,0,0,1,0
0:00:02.877,256,161,0,0,0,1,0
0:00:03.021,266,161,0,0,0,1,0
0:00:03.150,275,160,0,0,0,1,0
0:00:03.277,283,158,0,0,0,1,0
0:00:03.421,291,155,0,0,0,1,0
0:00:03.549,298,152,0,0,0,1,0
0:00:03.677,305,148,0,0,0,1,0
0:00:03.821,309,143,0,0,0,1,0
0:00:03.950,310,139,0,0,0,1,0
0:00:04.078,310,135,0,0,0,1,0
0:00:04.222,306,131,0,0,0,1,0
0:00:04.349,301,128,0,0,0,1,0
0:00:04.477,296,125,0,0,0,1,0
0:00:04.621,289,125,0,0,0,1,0
0:00:04.749,282,128,0,0,0,1,0
0:00:04.878,275,132,0,0,0,1,0
0:00:05.022,269,139,0,0,0,1,0
0:00:05.150,262,146,0,0,0,1,0
0:00:05.277,256,154,0,0,0,1,0
0:00:05.421,251,161,0,0,0,1,0
0:00:05.549,245,170,0,0,0,1,0
0:00:05.678,239,179,0,0,0,1,0
0:00:05.822,234,188,0,0,0,1,0
0:00:05.950,230,198,0,0,0,1,0
0:00:06.078,226,208,0,0,0,1,0
0:00:06.221,221,216,0,0,0,1,0
0:00:06.349,216,223,0,0,0,1,0
0:00:06.477,211,229,0,0,0,1,0
0:00:06.621,208,236,0,0,0,1,0
0:00:06.749,205,241,0,0,1,0,0
0:00:06.781,204,243,0,0,1,0,0
0:00:06.910,198,246,0,0,1,0,0
0:00:07.022,193,248,0,0,1,0,0
0:00:07.150,187,251,0,0,1,0,0
0:00:07.277,180,254,0,0,1,0,0
0:00:07.421,177,261,0,0,1,0,0
0:00:07.549,178,268,0,0,1,0,0
0:00:07.677,179,275,0,0,1,0,0
0:00:07.822,181,283,0,0,1,0,0
0:00:07.950,185,291,0,0,1,0,0
0:00:08.078,192,298,0,0,1,0,0
0:00:08.221,199,305,0,0,1,0,0
0:00:08.349,208,313,0,0,1,0,0
0:00:08.477,215,320,0,0,1,0,0
0:00:08.621,221,327,0,0,1,0,0
0:00:08.750,227,334,0,0,1,0,0
0:00:08.878,234,341,0,0,1,0,0
0:00:09.022,242,348,0,0,1,0,0
0:00:09.150,248,355,0,0,1,0,0
0:00:09.277,252,362,0,0,1,0,0
0:00:09.421,254,369,0,0,1,0,0
0:00:09.549,258,374,0,0,1,0,0
0:00:09.677,261,379,0,0,1,0,0
0:00:09.822,265,383,0,0,1,0,0
0:00:09.950,271,386,0,0,1,0,0
0:00:10.078,278,388,0,0,1,0,0
0:00:10.221,285,391,0,0,1,0,0
0:00:10.349,292,393,0,0,1,0,0
0:00:10.477,298,395,0,0,1,0,0
0:00:10.621,303,394,0,0,1,0,0
0:00:10.750,308,390,0,0,1,0,0
0:00:10.878,316,386,0,0,1,0,0
0:00:11.022,323,380,0,0,1,0,0
0:00:11.149,329,374,0,0,1,0,0
0:00:11.277,335,369,0,0,1,0,0
0:00:11.421,337,363,0,0,1,0,0
0:00:11.550,336,357,0,0,1,0,0
0:00:11.678,333,351,0,0,1,0,0
0:00:11.822,329,343,0,0,1,0,0
0:00:11.950,324,334,0,0,1,0,0
0:00:12.078,318,325,0,0,1,0,0
0:00:12.221,311,317,0,0,1,0,0
0:00:12.349,303,311,0,0,1,0,0
0:00:12.477,298,307,0,0,1,0,0
0:00:12.621,296,307,0,0,1,0,0
0:00:12.750,289,306,0,0,0,0,1
