Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.342,134,258,0,0,1,0,0
0:00:00.374,134,258,0,0,1,0,0
0:00:00.502,133,252,0,0,1,0,0
0:00:00.630,132,244,0,0,0,1,0
0:00:00.662,132,242,0,0,0,1,0
0:00:00.774,130,234,0,0,0,1,0
0:00:00.902,131,225,0,0,0,1,0
0:00:01.029,133,217,0,0,0,1,0
0:00:01.141,136,208,0,0,0,1,0
0:00:01.270,142,194,0,0,0,1,0
0:00:01.398,151,184,0,0,0,1,0
0:00:01.542,160,173,0,0,0,1,0
0:00:01.670,171,164,0,0,0,1,0
0:00:01.798,183,156,0,0,0,1,0
0:00:01.941,196,150,0,0,0,1,0
0:00:02.069,210,146,0,0,0,1,0
0:00:02.198,223,142,0,0,0,1,0
0:00:02.342,237,140,0,0,0,1,0
0:00:02.470,250,143,0,0,0,1,0
0:00:02.598,264,146,0,0,0,1,0
0:00:02.742,277,150,0,0,0,1,0
0:00:02.870,290,157,0,0,0,1,0
0:00:02.997,301,164,0,0,0,1,0
0:00:03.141,310,174,0,0,0,1,0
0:00:03.270,317,185,0,0,0,1,0
0:00:03.398,321,197,0,0,0,1,0
0:00:03.542,323,210,0,0,0,1,0
0:00:03.670,323,224,0,0,0,1,0
0:00:03.798,320,237,0,0,0,1,0
0:00:03.941,317,250,0,0,1,0,0
0:00:03.973,315,253,0,0,1,0,0
0:00:04.102,307,264,0,0,1,0,0
0:00:04.230,298,275,0,0,1,0,0
0:00:04.342,291,283,0,0,1,0,0
0:00:04.470,281,292,0,0,1,0,0
0:00:04.598,277,298,0,0,1,0,0
0:00:04.742,270,304,0,0,0,0,1
