Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.297,522,248,1,0,0,0,0
0:00:00.329,522,248,1,0,0,0,0
0:00:00.457,521,250,0,1,0,0,0
0:00:00.505,520,251,0,1,0,0,0
0:00:00.633,515,256,0,1,0,0,0
0:00:00.761,503,262,0,1,0,0,0
0:00:00.905,492,262,0,1,0,0,0
0:00:01.032,480,262,0,1,0,0,0
0:00:01.160,468,260,0,1,0,0,0
0:00:01.305,455,256,0,1,0,0,0
0:00:01.433,445,252,0,1,0,0,0
0:00:01.561,437,245,1,0,0,0,0
0:00:01.593,435,243,1,0,0,0,0
0:00:01.705,431,237,1,0,0,0,0
0:00:01.833,424,227,1,0,0,0,0
0:00:01.961,417,218,1,0,0,0,0
0:00:02.104,410,209,1,0,0,0,0
0:00:02.233,404,201,1,0,0,0,0
0:00:02.361,398,195,1,0,0,0,0
0:00:02.505,393,189,1,0,0,0,0
0:00:02.633,387,188,1,0,0,0,0
0:00:02.761,381,190,1,0,0,0,0
0:00:02.905,374,193,1,0,0,0,0
0:00:03.032,367,200,1,0,0,0,0
0:00:03.160,360,208,1,0,0,0,0
0:00:03.305,351,216,1,0,0,0,0
0:00:03.433,341,220,1,0,0,0,0
0:00:03.561,332,219,1,0,0,0,0
0:00:03.705,327,215,0,0,0,1,0
0:00:03.737,327,213,0,0,0,1,0
0:00:03.865,324,205,0,0,0,1,0
0:00:03.992,325,196,0,0,0,1,0
0:00:04.104,326,189,0,0,0,1,0
0:00:04.233,329,180,0,0,0,1,0
0:00:04.361,335,173,1,0,0,0,0
0:00:04.393,337,171,1,0,0,0,0
0:00:04.505,344,165,1,0,0,0,0
0:00:04.633,353,158,1,0,0,0,0
0:00:04.761,362,153,1,0,0,0,0
0:00:04.905,372,150,1,0,0,0,0
0:00:05.032,384,149,1,0,0,0,0
0:00:05.161,396,148,1,0,0,0,0
0:00:05.305,408,149,1,0,0,0,0
0:00:05.433,419,150,1,0,0,0,0
0:00:05.561,429,154,1,0,0,0,0
0:00:05.705,438,162,1,0,0,0,0
0:00:05.833,447,171,1,0,0,0,0
0:00:05.960,453,181,1,0,0,0,0
0:00:06.105,458,191,1,0,0,0,0
0:00:06.233,457,202,1,0,0,0,0
0:00:06.361,454,213,1,0,0,0,0
0:00:06.505,449,224,1,0,0,0,0
0:00:06.633,442,234,1,0,0,0,0
0:00:06.761,434,244,1,0,0,0,0
0:00:06.904,425,254,0,1,0,0,0
0:00:06.936,423,256,0,1,0,0,0
0:00:07.064,413,266,0,1,0,0,0
0:00:07.193,403,276,0,1,0,0,0
0:00:07.305,396,283,0,1,0,0,0
0:00:07.433,387,295,0,1,0,0,0
0:00:07.561,381,307,0,1,0,0,0
0:00:07.705,376,320,0,1,0,0,0
0:00:07.833,372,333,0,1,0,0,0
0:00:07.960,368,346,0,1,0,0,0
0:00:08.105,365,358,0,1,0,0,0
0:00:08.233,360,369,0,1,0,0,0
0:00:08.361,355,380,0,1,0,0,0
0:00:08.505,347,389,0,1,0,0,0
0:00:08.633,338,398,0,1,0,0,0
0:00:08.761,328,404,0,0,1,0,0
0:00:08.793,326,405,0,0,1,0,0
0:00:08.904,319,408,0,0,1,0,0
0:00:09.032,309,409,0,0,1,0,0
0:00:09.161,300,408,0,0,1,0,0
0:00:09.305,293,404,0,0,1,0,0
0:00:09.433,290,397,0,0,1,0,0
0:00:09.561,287,387,0,0,1,0,0
0:00:09.705,286,376,0,0,1,0,0
0:00:09.832,285,363,0,0,1,0,0
0:00:09.961,283,351,0,0,1,0,0
0:00:10.105,280,338,0,0,1,0,0
0:00:10.233,277,326,0,0,1,0,0
0:00:10.361,276,323,0,0,1,0,0
0:00:10.505,272,320,0,0,0,0,1
