Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.307,436,364,0,1,0,0,0
0:00:00.339,433,364,0,1,0,0,0
0:00:00.451,422,363,0,1,0,0,0
0:00:00.579,407,363,0,1,0,0,0
0:00:00.707,392,362,0,1,0,0,0
0:00:00.851,377,363,0,1,0,0,0
0:00:00.979,363,365,0,1,0,0,0
0:00:01.108,350,368,0,1,0,0,0
0:00:01.252,338,369,0,0,1,0,0
0:00:01.282,335,369,0,0,1,0,0
0:00:01.411,324,369,0,0,1,0,0
0:00:01.539,316,367,0,0,1,0,0
0:00:01.651,309,364,0,0,1,0,0
0:00:01.779,301,359,0,0,1,0,0
0:00:01.907,293,353,0,0,1,0,0
0:00:02.051,285,346,0,0,1,0,0
0:00:02.180,277,340,0,0,1,0,0
0:00:02.307,269,334,0,0,1,0,0
0:00:02.451,261,329,0,0,1,0,0
0:00:02.579,255,327,0,0,1,0,0
0:00:02.803,256,317,0,0,1,0,0
0:00:02.915,260,314,0,0,0,0,1
