Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.320,425,378,0,1,0,0,0
0:00:00.353,422,377,0,1,0,0,0
0:00:00.464,413,372,0,1,0,0,0
0:00:00.591,402,363,0,1,0,0,0
0:00:00.720,393,353,0,1,0,0,0
0:00:00.864,386,339,0,1,0,0,0
0:00:00.992,381,326,0,1,0,0,0
0:00:01.120,379,312,0,1,0,0,0
0:00:01.264,378,298,0,1,0,0,0
0:00:01.393,380,284,0,1,0,0,0
0:00:01.522,384,270,0,1,0,0,0
0:00:01.664,388,256,0,1,0,0,0
0:00:01.792,394,243,0,1,0,0,0
0:00:01.920,403,232,0,1,0,0,0
0:00:02.064,413,222,1,0,0,0,0
0:00:02.096,415,220,1,0,0,0,0
0:00:02.224,426,213,1,0,0,0,0
0:00:02.352,438,207,1,0,0,0,0
0:00:02.464,447,203,1,0,0,0,0
0:00:02.592,459,199,1,0,0,0,0
0:00:02.720,471,194,1,0,0,0,0
0:00:02.864,481,189,1,0,0,0,0
0:00:02.992,493,183,1,0,0,0,0
0:00:03.120,503,179,1,0,0,0,0
0:00:03.264,513,178,1,0,0,0,0
0:00:03.392,520,182,1,0,0,0,0
0:00:03.520,526,187,1,0,0,0,0
0:00:03.664,531,195,1,0,0,0,0
0:00:03.792,535,203,1,0,0,0,0
0:00:03.920,537,212,1,0,0,0,0
0:00:04.064,534,221,1,0,0,0,0
0:00:04.192,528,228,1,0,0,0,0
0:00:04.320,513,239,0,1,0,0,0
0:00:04.352,509,242,0,1,0,0,0
0:00:04.465,500,249,0,1,0,0,0
0:00:04.592,489,256,0,1,0,0,0
0:00:04.720,477,261,0,1,0,0,0
0:00:04.864,464,264,0,1,0,0,0
0:00:04.992,450,262,0,1,0,0,0
0:00:05.120,438,259,0,1,0,0,0
0:00:05.264,427,253,0,1,0,0,0
0:00:05.393,416,246,0,1,0,0,0
0:00:05.520,408,237,0,1,0,0,0
