Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.299,492,338,0,1,0,0,0
0:00:00.331,492,338,0,1,0,0,0
0:00:00.459,496,340,0,1,0,0,0
0:00:00.587,497,345,0,1,0,0,0
0:00:00.699,499,348,0,1,0,0,0
0:00:00.826,498,350,0,1,0,0,0
0:00:00.954,495,353,0,1,0,0,0
0:00:01.067,493,355,0,1,0,0,0
0:00:01.195,490,356,0,1,0,0,0
0:00:01.323,489,357,0,1,0,0,0
0:00:01.467,490,359,0,1,0,0,0
0:00:01.595,489,362,0,1,0,0,0
0:00:01.723,488,362,0,1,0,0,0
0:00:01.866,486,362,0,1,0,0,0
0:00:01.995,487,359,0,1,0,0,0
0:00:02.123,489,355,0,1,0,0,0
0:00:02.267,490,353,0,1,0,0,0
0:00:02.395,491,352,0,1,0,0,0
0:00:02.523,491,356,0,1,0,0,0
0:00:02.667,486,360,0,1,0,0,0
0:00:02.794,484,365,0,1,0,0,0
0:00:02.922,480,370,0,1,0,0,0
0:00:03.067,476,376,0,1,0,0,0
0:00:03.195,470,383,0,1,0,0,0
0:00:03.323,462,387,0,1,0,0,0
0:00:03.467,456,395,0,1,0,0,0
0:00:03.595,449,402,0,1,0,0,0
0:00:03.723,441,402,0,1,0,0,0
0:00:03.866,434,407,0,1,0,0,0
0:00:03.994,429,411,0,1,0,0,0
0:00:04.123,424,411,0,1,0,0,0
0:00:04.267,421,412,0,1,0,0,0
0:00:04.395,419,412,0,1,0,0,0
0:00:04.523,417,413,0,1,0,0,0
0:00:04.667,413,414,0,1,0,0,0
0:00:04.794,411,416,0,1,0,0,0
0:00:04.922,409,418,0,1,0,0,0
0:00:05.067,406,418,0,1,0,0,0
0:00:05.195,404,419,0,1,0,0,0
0:00:05.323,398,418,0,1,0,0,0
0:00:05.467,385,418,0,1,0,0,0
0:00:05.595,374,412,0,1,0,0,0
0:00:05.723,359,408,0,1,0,0,0
0:00:05.866,347,402,0,1,0,0,0
0:00:05.994,334,398,0,0,1,0,0
0:00:06.027,330,397,0,0,1,0,0
0:00:06.155,317,393,0,0,1,0,0
0:00:06.267,306,391,0,0,1,0,0
0:00:06.395,290,386,0,0,1,0,0
0:00:06.523,275,384,0,0,1,0,0
0:00:06.667,261,380,0,0,1,0,0
0:00:06.794,247,374,0,0,1,0,0
0:00:06.922,233,371,0,0,1,0,0
0:00:07.067,220,367,0,0,1,0,0
0:00:07.195,207,361,0,0,1,0,0
0:00:07.323,195,354,0,0,1,0,0
0:00:07.467,184,345,0,0,1,0,0
0:00:07.595,173,337,0,0,1,0,0
0:00:07.722,170,331,0,0,1,0,0
0:00:07.866,168,324,0,0,1,0,0
0:00:07.995,166,318,0,0,1,0,0
0:00:08.123,163,312,0,0,1,0,0
0:00:08.267,159,305,0,0,1,0,0
0:00:08.395,155,295,0,0,1,0,0
0:00:08.523,154,287,0,0,1,0,0
0:00:08.667,150,279,0,0,1,0,0
0:00:08.794,149,270,0,0,1,0,0
0:00:08.923,144,260,0,0,1,0,0
0:00:09.035,143,252,0,0,1,0,0
0:00:09.163,141,241,0,0,1,0,0
0:00:09.291,144,232,0,0,1,0,0
0:00:09.419,143,219,0,0,0,1,0
0:00:09.467,144,216,0,0,0,1,0
0:00:09.595,144,205,0,0,0,1,0
0:00:09.722,145,195,0,0,0,1,0
0:00:09.866,148,183,0,0,0,1,0
0:00:09.995,153,170,0,0,0,1,0
0:00:10.123,156,161,0,0,0,1,0
0:00:10.235,158,152,0,0,0,1,0
0:00:10.363,162,144,0,0,0,1,0
0:00:10.491,167,137,0,0,0,1,0
0:00:10.635,172,131,0,0,0,1,0
0:00:10.762,174,126,0,0,0,1,0
0:00:10.891,177,122,0,0,0,1,0
0:00:11.019,179,117,0,0,0,1,0
0:00:11.131,184,115,0,0,0,1,0
0:00:11.259,187,113,0,0,0,1,0
0:00:11.387,193,109,0,0,0,1,0
0:00:11.499,198,106,0,0,0,1,0
0:00:11.627,206,99,0,0,0,1,0
0:00:11.754,215,92,0,0,0,1,0
0:00:11.866,217,84,0,0,0,1,0
0:00:11.995,223,73,0,0,0,1,0
0:00:12.123,229,68,0,0,0,1,0
0:00:12.235,232,65,0,0,0,1,0
0:00:12.363,238,63,0,0,0,1,0
0:00:12.491,243,59,0,0,0,1,0
0:00:12.635,249,57,0,0,0,1,0
0:00:12.762,252,59,0,0,0,1,0
0:00:12.891,255,59,0,0,0,1,0
0:00:13.035,257,59,0,0,0,1,0
0:00:13.163,268,59,0,0,0,1,0
0:00:13.291,279,62,0,0,0,1,0
0:00:13.435,291,62,0,0,0,1,0
0:00:13.563,304,62,0,0,0,1,0
0:00:13.690,317,62,0,0,0,1,0
0:00:13.835,330,58,0,0,0,1,0
0:00:13.963,342,52,0,0,0,1,0
0:00:14.091,354,46,1,0,0,0,0
0:00:14.123,356,44,1,0,0,0,0
0:00:14.235,362,37,1,0,0,0,0
0:00:14.363,363,35,1,0,0,0,0
