Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,352,396,0,1,0,0,0
0:00:00.349,354,393,0,1,0,0,0
0:00:00.494,358,381,0,1,0,0,0
0:00:00.622,364,368,0,1,0,0,0
0:00:00.750,367,356,0,1,0,0,0
0:00:00.894,368,342,0,1,0,0,0
0:00:01.022,368,329,0,1,0,0,0
0:00:01.150,364,316,0,1,0,0,0
0:00:01.293,357,305,0,1,0,0,0
0:00:01.421,348,295,0,1,0,0,0
0:00:01.550,336,288,0,1,0,0,0
0:00:01.694,325,285,0,0,1,0,0
0:00:01.726,322,285,0,0,1,0,0
0:00:01.854,309,286,0,0,1,0,0
0:00:01.982,296,289,0,0,1,0,0
0:00:02.094,286,293,0,0,1,0,0
0:00:02.221,278,295,0,0,1,0,0
0:00:02.349,275,298,0,0,1,0,0
0:00:02.494,268,302,0,0,0,0,1
