Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.607,515,237,1,0,0,0,0
0:00:00.671,513,238,1,0,0,0,0
0:00:00.799,511,239,1,0,0,0,0
0:00:00.927,510,239,1,0,0,0,0
0:00:01.055,507,238,1,0,0,0,0
0:00:01.167,506,234,1,0,0,0,0
0:00:01.295,503,233,1,0,0,0,0
0:00:01.423,499,234,1,0,0,0,0
0:00:01.551,496,236,1,0,0,0,0
0:00:01.679,495,240,1,0,0,0,0
0:00:01.792,494,248,1,0,0,0,0
0:00:01.919,497,254,0,1,0,0,0
0:00:01.983,499,259,0,1,0,0,0
0:00:02.111,502,269,0,1,0,0,0
0:00:02.239,506,279,0,1,0,0,0
0:00:02.367,510,287,0,1,0,0,0
0:00:02.479,514,293,0,1,0,0,0
0:00:02.607,517,297,0,1,0,0,0
0:00:02.735,516,302,0,1,0,0,0
0:00:02.863,514,306,0,1,0,0,0
0:00:02.991,514,310,0,1,0,0,0
0:00:03.119,511,317,0,1,0,0,0
0:00:03.231,509,324,0,1,0,0,0
0:00:03.359,506,331,0,1,0,0,0
0:00:03.487,502,337,0,1,0,0,0
0:00:03.615,498,344,0,1,0,0,0
0:00:03.743,494,350,0,1,0,0,0
0:00:03.855,491,355,0,1,0,0,0
0:00:03.983,487,359,0,1,0,0,0
0:00:04.111,484,363,0,1,0,0,0
0:00:04.239,478,367,0,1,0,0,0
0:00:04.367,473,371,0,1,0,0,0
0:00:04.479,469,371,0,1,0,0,0
0:00:04.607,467,372,0,1,0,0,0
0:00:04.735,465,372,0,1,0,0,0
0:00:04.863,464,372,0,1,0,0,0
0:00:04.991,461,371,0,1,0,0,0
0:00:05.103,455,367,0,1,0,0,0
0:00:05.231,449,361,0,1,0,0,0
0:00:05.359,446,354,0,1,0,0,0
0:00:05.487,446,348,0,1,0,0,0
0:00:05.615,448,340,0,1,0,0,0
0:00:05.743,450,335,0,1,0,0,0
0:00:05.855,454,329,0,1,0,0,0
0:00:05.983,459,326,0,1,0,0,0
0:00:06.111,465,322,0,1,0,0,0
0:00:06.239,471,319,0,1,0,0,0
0:00:06.367,477,317,0,1,0,0,0
0:00:06.479,481,314,0,1,0,0,0
0:00:06.607,483,308,0,1,0,0,0
0:00:06.736,485,300,0,1,0,0,0
0:00:06.863,488,292,0,1,0,0,0
0:00:06.991,489,283,0,1,0,0,0
0:00:07.103,492,273,0,1,0,0,0
0:00:07.231,495,264,0,1,0,0,0
0:00:07.359,498,255,0,1,0,0,0
0:00:07.487,505,247,1,0,0,0,0
