Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.299,381,403,0,1,0,0,0
0:00:00.331,380,402,0,1,0,0,0
0:00:00.459,375,395,0,1,0,0,0
0:00:00.586,370,384,0,1,0,0,0
0:00:00.698,365,378,0,1,0,0,0
0:00:00.826,359,369,0,1,0,0,0
0:00:00.954,350,362,0,1,0,0,0
0:00:01.067,344,358,0,0,1,0,0
0:00:01.098,341,357,0,0,1,0,0
0:00:01.227,332,354,0,0,1,0,0
0:00:01.355,322,351,0,0,1,0,0
0:00:01.467,314,349,0,0,1,0,0
0:00:01.594,306,344,0,0,1,0,0
0:00:01.722,298,338,0,0,1,0,0
0:00:01.834,291,335,0,0,1,0,0
0:00:01.962,282,337,0,0,1,0,0
0:00:02.090,273,338,0,0,1,0,0
0:00:02.235,263,341,0,0,1,0,0
0:00:02.363,256,340,0,0,1,0,0
0:00:02.490,252,335,0,0,1,0,0
0:00:02.634,249,331,0,0,1,0,0
0:00:02.762,248,329,0,0,1,0,0
0:00:02.890,250,324,0,0,1,0,0
0:00:03.066,256,315,0,0,0,0,1
