Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.318,249,403,0,0,1,0,0
0:00:00.350,252,404,0,0,1,0,0
0:00:00.462,259,407,0,0,1,0,0
0:00:00.590,278,401,0,0,1,0,0
0:00:00.718,295,392,0,0,1,0,0
0:00:00.830,304,384,0,0,1,0,0
0:00:00.958,314,373,0,0,1,0,0
0:00:01.086,322,362,0,0,1,0,0
0:00:01.230,328,348,0,0,1,0,0
0:00:01.358,331,334,0,0,1,0,0
0:00:01.486,331,320,0,0,1,0,0
0:00:01.630,333,308,0,0,1,0,0
0:00:01.757,334,295,0,0,1,0,0
0:00:01.886,334,283,0,0,1,0,0
0:00:02.030,336,272,0,0,1,0,0
0:00:02.158,341,263,0,0,1,0,0
0:00:02.286,347,255,0,1,0,0,0
0:00:02.318,348,253,0,1,0,0,0
0:00:02.430,354,247,0,1,0,0,0
0:00:02.558,362,241,0,1,0,0,0
0:00:02.686,371,233,0,1,0,0,0
0:00:02.830,377,223,1,0,0,0,0
0:00:02.862,378,221,1,0,0,0,0
0:00:02.990,382,210,1,0,0,0,0
0:00:03.118,379,201,1,0,0,0,0
0:00:03.230,375,197,1,0,0,0,0
0:00:03.358,371,188,1,0,0,0,0
0:00:03.486,366,181,1,0,0,0,0
0:00:03.630,364,173,1,0,0,0,0
0:00:03.757,365,167,1,0,0,0,0
0:00:03.886,367,162,1,0,0,0,0
0:00:04.030,368,158,1,0,0,0,0
0:00:04.158,371,156,1,0,0,0,0
0:00:04.286,374,154,1,0,0,0,0
0:00:04.430,376,155,1,0,0,0,0
0:00:04.558,378,159,1,0,0,0,0
0:00:04.685,383,163,1,0,0,0,0
0:00:04.830,388,171,1,0,0,0,0
0:00:04.958,396,177,1,0,0,0,0
0:00:05.086,405,182,1,0,0,0,0
0:00:05.230,415,186,1,0,0,0,0
0:00:05.358,425,189,1,0,0,0,0
0:00:05.486,436,192,1,0,0,0,0
0:00:05.630,446,191,1,0,0,0,0
0:00:05.758,456,188,1,0,0,0,0
0:00:05.886,463,181,1,0,0,0,0
0:00:06.030,468,172,1,0,0,0,0
0:00:06.158,470,163,1,0,0,0,0
0:00:06.286,469,154,1,0,0,0,0
0:00:06.430,463,148,1,0,0,0,0
0:00:06.558,458,141,1,0,0,0,0
0:00:06.685,450,136,1,0,0,0,0
0:00:06.830,442,131,1,0,0,0,0
0:00:06.958,433,131,1,0,0,0,0
0:00:07.086,423,132,1,0,0,0,0
0:00:07.230,413,136,1,0,0,0,0
0:00:07.358,402,140,1,0,0,0,0
0:00:07.486,394,145,1,0,0,0,0
0:00:07.629,388,153,1,0,0,0,0
0:00:07.758,388,160,1,0,0,0,0
