Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.306,151,183,0,0,0,1,0
0:00:00.338,152,181,0,0,0,1,0
0:00:00.466,156,175,0,0,0,1,0
0:00:00.579,160,169,0,0,0,1,0
0:00:00.707,173,162,0,0,0,1,0
0:00:00.835,186,152,0,0,0,1,0
0:00:00.947,196,148,0,0,0,1,0
0:00:01.075,208,143,0,0,0,1,0
0:00:01.202,222,141,0,0,0,1,0
0:00:01.346,236,139,0,0,0,1,0
0:00:01.474,251,139,0,0,0,1,0
0:00:01.603,267,139,0,0,0,1,0
0:00:01.747,282,137,0,0,0,1,0
0:00:01.875,297,137,0,0,0,1,0
0:00:02.003,312,136,0,0,0,1,0
0:00:02.147,326,133,0,0,0,1,0
0:00:02.274,340,130,0,0,0,1,0
0:00:02.402,354,127,1,0,0,0,0
0:00:02.434,357,126,1,0,0,0,0
0:00:02.547,367,125,1,0,0,0,0
0:00:02.675,381,123,1,0,0,0,0
0:00:02.803,395,124,1,0,0,0,0
0:00:02.947,409,125,1,0,0,0,0
0:00:03.075,422,129,1,0,0,0,0
0:00:03.202,436,132,1,0,0,0,0
0:00:03.346,449,136,1,0,0,0,0
0:00:03.474,462,140,1,0,0,0,0
0:00:03.603,473,147,1,0,0,0,0
0:00:03.747,483,155,1,0,0,0,0
0:00:03.875,492,165,1,0,0,0,0
0:00:04.003,501,175,1,0,0,0,0
0:00:04.146,509,186,1,0,0,0,0
0:00:04.274,518,196,1,0,0,0,0
0:00:04.402,526,207,1,0,0,0,0
0:00:04.547,534,218,1,0,0,0,0
0:00:04.675,538,228,1,0,0,0,0
0:00:04.803,537,237,0,1,0,0,0
0:00:04.835,537,240,0,1,0,0,0
0:00:04.947,535,247,0,1,0,0,0
0:00:05.075,529,263,0,1,0,0,0
0:00:05.202,522,282,0,1,0,0,0
0:00:05.346,515,295,0,1,0,0,0
0:00:05.475,509,307,0,1,0,0,0
0:00:05.603,503,319,0,1,0,0,0
0:00:05.747,495,331,0,1,0,0,0
0:00:05.875,487,343,0,1,0,0,0
0:00:06.003,478,355,0,1,0,0,0
0:00:06.146,469,366,0,1,0,0,0
0:00:06.275,460,378,0,1,0,0,0
0:00:06.402,451,389,0,1,0,0,0
0:00:06.546,443,400,0,1,0,0,0
0:00:06.675,435,407,0,1,0,0,0
0:00:06.802,429,408,0,1,0,0,0
0:00:06.947,423,411,0,1,0,0,0
0:00:07.074,408,410,0,1,0,0,0
0:00:07.202,388,411,0,1,0,0,0
0:00:07.346,372,410,0,1,0,0,0
0:00:07.475,359,408,0,1,0,0,0
0:00:07.603,346,406,0,1,0,0,0
0:00:07.747,332,405,0,0,1,0,0
